FFM,COMID,p10,p25,p50,p75,p90,source
Peak_2,2665611,13.989184826473,23.3342196224409,24.3640617134057,28.6198144923025,58.6660111226838,model
Peak_2,2665613,11400,11400,11400,11400,11400,model
Peak_2,2665615,899.579898963043,939.282329947583,1103.34994038397,1550.45847310644,2235.84015338358,model
Peak_2,2665617,278.521669768679,278.868228090584,341.611532326535,485.471614085341,700.248632306674,model
Peak_2,2665619,7.77805424234884,11.0982129042988,17.3568953774171,20.3886827946531,41.7935165837533,model
Peak_2,2665621,47.1342397548832,77.8516352034035,95.4863455258225,142.903938113274,195.731632369209,model
Peak_2,2665623,5744.8869981388,7046.20093692143,7046.20093692143,10545.275945776,14821.3646211371,model
Peak_2,2665625,16.5047625218687,30.4387131082159,31.7821078503953,37.33359575067,76.5278595410762,model
Peak_2,2665627,97.7080563679874,102.020344102579,134.8592779702,245.653894340974,293.690113438325,model
Peak_2,2665631,31.5940917260648,49.3388906985696,80.5878901040278,121.910095677994,142.033871122943,model
Peak_2,2665633,46.606416354534,81.8931135336348,139.6639103761,211.277906081601,246.153681667041,model
Peak_2,2665635,12.3063540090771,16.4325928762926,28.3396014095768,39.6766691920024,56.3485973610281,model
Peak_2,2665637,73.4591606133978,127.939086144096,211.187024208875,368.303450192984,368.303450192984,model
Peak_2,2665669,11826.9361479118,11826.9361479118,11826.9361479118,11826.9361479118,11826.9361479118,model
Peak_2,2665935,1962.99727108468,2253.37587728389,2646.98063680449,3991.92718197166,6486.88477617047,model
Peak_2,2665953,63.2278649295401,63.3065379562595,98.3493770745368,158.965103064884,190.049823053319,model
Peak_2,2665955,1917.93126724495,2186.14705795255,2568.00873300485,3856.52024169667,6146.75636349757,model
Peak_2,2665961,227.649512163393,254.164487489911,442.661908851312,778.201746047996,778.201746047996,model
Peak_2,2665965,63.142840915545,78.187131471522,104.855882207129,192.278295118004,264.684643844231,model
Peak_2,2665967,191.985814622276,216.0450753061,379.147062057632,553.561052735597,695.094906628842,model
Peak_2,2665969,1.00920106265794,1.24442179879841,1.94335041013947,3.37409884316612,4.67937645691416,model
Peak_2,2665975,38.8084785522788,66.9289881252034,110.478621205355,192.67119992302,192.67119992302,model
Peak_2,2665977,114.092775448259,133.122115072055,234.618360402996,425.421167593053,428.301844025563,model
Peak_2,2665979,1802.95279991583,1996.58710651781,2345.33770593849,3510.00965152159,4966.9824381747,model
Peak_2,2665981,83.0134652939319,99.8704084949615,175.266998859895,317.338816340978,321.319114399778,model
Peak_2,2665989,32.7299645729606,54.060090401489,66.3056139764694,93.1745199248081,135.915831602827,model
Peak_2,2666003,18.5696552363013,24.7810163614693,43.4893021048551,74.0762870098693,79.7294649254934,model
Peak_2,2666005,1736.59831268576,1923.10625129556,2259.02170206631,3406.84401380019,4751.74986253162,model
Peak_2,2666013,62.8684422921711,104.996209293308,179.237673267108,315.204584576237,315.204584576237,model
Peak_2,2666015,21.6022598870056,36.0329699547993,61.4521205654841,92.9622786759046,108.307619933498,model
Peak_2,2666019,67.8295193412486,112.034033501728,137.411634394674,206.784447821682,281.671723412193,model
Peak_2,2666035,1715.23892658933,1899.45290058929,2231.23674086822,3364.94134918887,4693.30545474541,model
Peak_2,2666037,194.936803874092,325.15820260569,554.538276873833,853.519584541584,977.357988260577,model
Peak_2,2666039,11.1627834337272,22.179610714974,38.0176970930655,66.3016539970705,66.3016539970705,model
Peak_2,2666041,19.1048209498277,31.7294623873325,53.9349063472118,94.8490874683261,94.8490874683261,model
Peak_2,2666053,14.1294592413236,23.5681999468227,28.9067953121889,43.2616293523245,59.254275591553,model
Peak_2,2666055,14.1613397901533,23.6213772932731,28.9720182257994,43.3592413319101,59.3879720617506,model
Peak_2,2666057,42.8710404640878,51.5765521724997,90.5139735287142,163.884800953783,165.940365295469,model
Peak_2,2666059,82.2569175210362,98.9602340448585,173.669693444682,314.446731618264,318.390755012211,model
Peak_2,2666061,864.66643685406,1473.48045732518,2484.08118326187,2704.71081994063,2907.51657633284,model
Peak_2,2666073,14.993607108029,24.7788934480128,32.2331639063261,48.2398403111886,66.0727955716279,model
Peak_2,2666075,690.039784876563,1274.18117841786,2307.03526387363,2335.97180585819,2642.02498661096,model
Peak_2,2666091,640.035313937666,1180.3775591598,2139.85348633595,2166.69311086089,2450.56782057747,model
Peak_2,2666095,19.662768310134,21.5072047213919,42.183532032507,67.2156091426233,67.7328048153857,model
Peak_2,2666097,619.228471457267,1143.07051433671,2070.28920847227,2096.25630639194,2370.90256223947,model
Peak_2,2666105,176.766122831146,301.82398298325,514.743131501734,778.682558011658,907.220172990774,model
Peak_2,2666107,38.2490386952344,67.438573515027,114.905308082155,202.517347189702,202.517347189702,model
Peak_2,2666111,10.7894289105578,19.0055836213773,32.4129101093625,51.5400778488101,57.1268349531172,model
Peak_2,2666115,90.1360720533921,166.232385003989,283.499599893305,454.801450620671,499.660005773487,model
Peak_2,2666119,10.4145378874468,23.2065939909599,33.9241740505287,59.1717662745685,69.7541991425303,model
Peak_2,2666121,56.533969010727,99.0906673756981,167.052953462083,255.646266358738,297.84595481712,model
Peak_2,2666133,18.9210782090326,34.9383937820837,59.0244794149934,87.7316237436306,104.887042798644,model
Peak_2,2666137,8.0730009339945,9.12421007276906,22.0305016634276,27.6632350145505,29.7374912566667,model
Peak_2,2666139,596.662735696235,1101.75738319704,2006.27994365503,2019.86517116828,2284.50285163065,model
Peak_2,2666147,37.8771201570245,64.6742887529913,110.298212856762,184.229165135438,194.39747249575,model
Peak_2,2666161,23.22378608561,26.9043075036407,52.7692339424943,84.0829592150098,84.0829592150098,model
Peak_2,2666163,575.873193805482,1062.04732783834,1925.33792216986,1949.48693388708,2204.90383380678,model
Peak_2,2666189,15.4079840589853,17.1907718249406,33.7174208984779,53.7256335638976,54.139029582324,model
Peak_2,2666191,541.468087863669,998.59611805371,1810.31007246512,1833.01631984558,2197.76270607016,model
Peak_2,2666197,42.2252325466793,46.7750794331972,90.8483560909206,144.7585657254,145.872421639874,model
Peak_2,2666207,62.9537778896621,69.7063309573082,136.719731034199,217.850416039075,219.526682815826,model
Peak_2,2666213,10.6341562587677,12.3995937763471,21.1376749946468,38.7519558954712,39.0501357997504,model
Peak_2,2666219,101.146460801217,110.865486318694,217.447960067655,346.483482736938,349.149526536005,model
Peak_2,2666221,483.897492386445,817.486247533949,1190.00381644429,1638.12424140503,1852.74718047174,model
Peak_2,2666227,0.414712556732224,0.537211619529394,1.12183411410119,1.6789260488718,1.80481598311456,model
Peak_2,2666229,520.401736538586,904.915963071093,1430.0742876453,1761.70100756036,2039.38322597962,model
Peak_2,2666233,20.9968476938392,24.8285714285714,43.2423228404749,76.0202097012417,76.605153049989,model
Peak_2,2666277,310.965771730063,595.732970630683,937.863691875551,1291.03556439466,1774.57531754253,model
Peak_2,2666291,14.4824053452463,18.0007408160597,28.2285528147116,46.4129765167879,66.4689489076208,model
Peak_2,2666295,287.158182214264,567.835070571944,895.577759178743,1192.19367386631,1632.91520840477,model
Peak_2,2666297,47.6458238838852,78.7038677075811,91.7483490775561,158.423847951512,220.920047354427,model
Peak_2,2666349,27.4560357675112,46.8933085769416,52.8702360152802,67.7796595521173,112.813190944363,model
Peak_2,2666365,188.739251434089,353.977657681964,535.058306767161,791.16461693696,1083.63663024516,model
Peak_2,2666391,50.0389461007581,85.1112983986912,143.555632856786,214.843967067839,294.265930904802,model
Peak_2,2666395,132.731300051116,232.214258770275,371.770607580047,556.388283637747,762.06988012602,model
Peak_2,2666399,108.071221673198,189.071293851377,257.688264384494,453.017197256629,579.981310936479,model
Peak_2,2666413,11.2901486129634,23.3915442775475,43.5184942659836,58.27803036229,76.7551934652682,model
Peak_2,2666415,81.3991106856675,138.451836795399,204.267995934842,349.489931708174,478.686841895299,model
Peak_2,2666419,25.4937409360602,38.0730923829973,58.6786518770791,107.119386397204,137.141023620274,model
Peak_2,2666421,66.9617765661385,115.202742734361,159.665669697059,280.693008496264,359.360969129269,model
Peak_2,2666427,16.5937411256887,29.0233009211073,39.1113722755945,69.558296652677,89.0529373353447,model
Peak_2,2666827,1902.25890344301,2106.55853001273,2474.51820863551,3708.45211050482,5915.54392327448,model
Peak_2,2666833,19.9654481592299,22.2908797417272,42.832886432078,68.2502961262304,68.7754532775453,model
Peak_2,2666837,89.2432633059318,98.1847934391048,192.576461367106,306.853019025197,309.214123174044,model
Peak_2,2666841,6.98390832399802,12.3917838712941,22.06579761561,37.7962044835968,57.5743871016027,model
Peak_2,2666847,232.847958198444,418.713865203607,652.190002357179,976.061228667946,1336.88448409336,model
Peak_2,2666849,21.1590347339664,36.326564910196,48.3301789854061,72.3304768729072,72.8870292887029,model
Peak_2,2666853,16.5520145096515,29.6338232492749,43.4775942127823,65.5688174410922,91.4531507753217,model
Peak_2,2666855,33.8934471297893,52.6570416719038,89.7476660442785,123.669361194299,158.177716479028,model
Peak_2,2669517,227.792285677117,249.159998467081,427.362231476255,774.761816719085,778.689805945924,model
Peak_2,2669519,49.7067075594934,61.549731095704,90.9448825550632,151.36349342045,208.362531623357,model
