FFM,COMID,p10,p25,p50,p75,p90,source
Peak_5,2665617,364.399184614021,541.78390390033,666.588909617959,855.616032388663,970.183185728118,model
Peak_5,2665619,13.7777239187806,20.4653628877824,32.335735519941,42.446036412274,57.9042431378131,model
Peak_5,2665621,89.0234435646642,105.894421210447,186.32315634655,234.950168588514,282.448993634956,model
Peak_5,2665623,7516.22715589824,11175.0274508368,11175.0274508368,14218.3495898103,20011.3433691942,model
Peak_5,2665625,28.7940298507462,39.8239829832491,72.8492996535283,73.120151214598,106.028115073846,model
Peak_5,2665627,127.83470708145,190.062957275559,294.875300385611,478.024041939749,478.024041939749,model
Peak_5,2665631,61.8231853230523,106.383234147624,149.599471753485,231.181105729651,231.181105729651,model
Peak_5,2665633,107.143490206505,159.299528793055,256.817284609229,400.651477406777,400.651477406777,model
Peak_5,2665635,25.6751796572692,33.4149751053236,52.796415257127,78.6787051310284,94.5435882838765,model
Peak_5,2665637,160.31170787911,266.263691147452,384.258692984796,599.468268987465,599.468268987465,model
Peak_5,2665669,18757.1057503724,18757.1057503724,18757.1057503724,18757.1057503724,18757.1057503724,model
Peak_5,2665935,2823.55100593813,4198.01841345834,5341.27487825922,7368.66387552432,10558.3631808349,model
Peak_5,2665953,82.7231232828147,83.4652992022673,151.88654750901,309.334160153674,309.334160153674,model
Peak_5,2665955,2739.31117610564,4072.77174497611,5181.91948291242,7095.48108701346,10243.3574608062,model
Peak_5,2665961,415.509574120466,554.669325533988,828.042690256278,1049.26078118831,1254.79599908025,model
Peak_5,2665965,136.40442233278,186.800626342509,281.636716534409,356.878171475367,426.785513911244,model
Peak_5,2665967,371.222905005625,499.904450049836,739.613165083909,952.779366770042,1120.79202115429,model
Peak_5,2665969,1.89145627912017,2.43507932287512,3.6352283075322,5.50873764083697,6.75253741613625,model
Peak_5,2665975,83.8641318798191,138.770795626889,201.017892771406,313.600838224759,313.600838224759,model
Peak_5,2665977,229.601049233253,311.322555562756,467.319182473668,587.081211278414,690.606829156127,model
Peak_5,2665979,2501.78658158291,3719.62330906735,4732.59728295044,5912.59070878917,9355.15996478885,model
Peak_5,2665981,171.563696765058,233.559320935658,350.59056585688,460.823808425838,518.104644745918,model
Peak_5,2665989,66.5549837227115,105.158377253909,129.38259613518,163.149140291723,264.482007747877,model
Peak_5,2666003,42.5703953817667,56.8277940264113,84.8358423312086,107.500402146732,128.558197286733,model
Peak_5,2666005,2409.71275370025,3582.72915555779,4558.42241492769,5745.59194060663,9010.85985751604,model
Peak_5,2666013,137.199326420278,235.330112471543,328.859535876234,513.042021718289,513.042021718289,model
Peak_5,2666015,47.1431356908623,75.3505794217488,112.999605228061,176.286650058982,176.286650058982,model
Peak_5,2666019,126.191639740442,146.577860498094,268.132258053902,346.414399403679,390.25162969528,model
Peak_5,2666035,2380.07435965612,3538.66318200854,4502.35584867584,5704.91247799413,8900.03029298663,model
Peak_5,2666037,425.415315075777,632.501882310401,1019.69803147506,1590.79449594252,1590.79449594252,model
Peak_5,2666039,28.8591686608171,48.2672522695961,69.1739023739664,107.915735602813,107.915735602813,model
Peak_5,2666041,41.2850305769742,69.4430906653434,98.958036809816,154.380900450118,154.380900450118,model
Peak_5,2666053,29.0155112983531,39.0409083797135,56.4060265661141,72.873961370662,115.304373238106,model
Peak_5,2666055,29.0809795097663,39.128997071906,56.5332964816514,73.0383881788088,115.564536535124,model
Peak_5,2666057,88.718001163336,120.471726243264,179.945714765237,237.985440890675,267.567256840653,model
Peak_5,2666059,170.000141596776,231.43076524331,347.395439489632,447.912233385693,513.382869625201,model
Peak_5,2666061,1927.80359833377,2866.23297624741,3646.80110553793,4271.34111429201,5776.0948421863,model
Peak_5,2666073,26.7570954540428,34.3833200389967,51.3294237023547,77.783375488618,103.0194765204,model
Peak_5,2666075,1430.74240740214,1761.48081498566,3149.62490677508,3201.9594975491,4432.87915348571,model
Peak_5,2666091,1446.90146420115,2089.77925242366,2921.38396970007,2969.92607838711,4111.64582511208,model
Peak_5,2666095,34.6393587617468,45.081410379165,71.5205203590478,100.312292998167,110.510031482275,model
Peak_5,2666097,1399.86429266592,2021.84283270258,2826.41299738239,2873.37705562889,3977.98075202108,model
Peak_5,2666105,394.886377736417,587.111860729626,946.521781808483,1476.63484121129,1476.63484121129,model
Peak_5,2666107,88.1498714880793,131.06006687065,211.290584155775,329.626897321031,329.626897321031,model
Peak_5,2666111,24.8656385713019,36.9699036302844,59.6016217658042,92.9823623540145,92.9823623540145,model
Peak_5,2666115,217.487370380218,323.35735519941,521.30573486263,813.270466476355,813.270466476355,model
Peak_5,2666119,30.3619604715058,45.1417625748633,72.7760149373166,113.535262818388,113.535262818388,model
Peak_5,2666121,129.643623149871,192.752429839597,310.748914377167,484.788287662201,484.788287662201,model
Peak_5,2666133,42.9602403293756,67.8781498662357,109.430845558816,170.71915550281,170.71915550281,model
Peak_5,2666137,13.9142155423787,18.9156715245702,29.9980091555695,43.6864126844307,45.4814738920661,model
Peak_5,2666139,1348.77420382952,1822.80168980085,2723.41371393475,2768.66632224394,3833.01638644318,model
Peak_5,2666147,84.6155277851634,125.805251245529,204.752281731475,316.410601832547,316.410601832547,model
Peak_5,2666161,43.3318960751796,59.9307808207036,89.4681618316639,120.588622813663,135.577902966199,model
Peak_5,2666163,1301.11291603631,1520.01101812577,2628.52170861179,2672.19757860664,3699.46245393402,model
Peak_5,2666189,26.6221610296317,33.4689230450759,57.1665617275921,77.0512862742516,86.628834214762,model
Peak_5,2666191,1223.37891452345,1429.1991160024,2471.48267844347,2578.68804520712,3478.44088351803,model
Peak_5,2666197,74.600884466556,105.221603058382,176.748609985923,228.606033913235,233.413083467464,model
Peak_5,2666207,112.268546158098,155.274572365505,236.236968360621,327.693884441385,351.26859048057,model
Peak_5,2666213,20.4895638903106,27.6207568908978,46.4592298519402,61.1979740145342,63.7125798699726,model
Peak_5,2666219,178.559203980099,251.850709518565,375.726652429814,547.174631138516,558.680432283283,model
Peak_5,2666221,1098.68752393719,1279.11875958426,2208.70684234386,2373.18464269757,3108.60207402041,model
Peak_5,2666227,0.831942532175992,1.12605323630793,1.78645505398725,2.65139837040299,2.76034351073937,model
Peak_5,2666229,1176.41733395747,1373.59471129963,2375.32720120498,2526.56543364406,3343.10870169946,model
Peak_5,2666233,37.5737786502252,54.1839936187183,80.8890230258879,120.052851794759,124.985786404873,model
Peak_5,2666277,714.76511539712,938.423443270915,1740.72210929617,2081.70473672108,2757.09469921918,model
Peak_5,2666291,25.5745715865119,33.2840386824971,52.5895327522009,66.9113668601846,86.989023062547,model
Peak_5,2666295,724.386681566429,930.575310628365,1607.45214453885,1922.32908714647,2546.01108545035,model
Peak_5,2666297,86.4653753026636,114.963573517681,170.926325569899,217.475103461387,297.783570083434,model
Peak_5,2666349,49.8259079903149,66.2480723211911,98.4967605952906,122.097436047751,163.679996099917,model
Peak_5,2666365,438.018040957851,595.853467473676,1035.38338508833,1275.69772361462,1501.36107319451,model
Peak_5,2666391,115.172047350014,157.739140198107,270.408299866132,346.420901356634,458.813977785109,model
Peak_5,2666395,307.586827940484,404.425581546038,700.28501101179,878.661087866109,1055.83552746492,model
Peak_5,2666399,242.850282485876,329.287565606169,570.179427386968,715.415106804668,859.672400520123,model
Peak_5,2666413,25.8381458192308,34.0855674199249,60.1111348578756,77.0649391777351,100.101077752117,model
Peak_5,2666415,193.473288594561,254.180037721615,432.883957664048,551.922484034354,663.212898690422,model
Peak_5,2666419,65.7120112762888,81.0830988016712,116.160251401983,167.592001982445,183.007329954655,model
Peak_5,2666421,155.402047892513,206.08572083311,349.985824380001,443.27681127505,532.6597618909,model
Peak_5,2666427,38.5745897647333,52.5697881273765,85.5824019759185,107.804692873282,131.997964363422,model
Peak_5,2666827,2639.58424177966,3924.49905369562,4993.26733252417,6837.16411209359,9870.43939086149,model
Peak_5,2666833,35.1725815367606,48.6459275015509,74.4677451993228,107.782426778243,110.04883881352,model
Peak_5,2666837,158.135765616363,223.044255815461,332.751381727058,484.589297511561,494.779075649574,model
Peak_5,2666841,18.1198513178082,25.0604449171319,43.2595862920654,58.8424264258855,78.0422828158389,model
Peak_5,2666847,539.885563105634,750.89913594109,1274.98858054747,1541.41818982603,1863.8425692825,model
Peak_5,2666849,38.7744148506861,51.5541079500132,91.0370514315327,97.5242384803241,116.62784548172,model
Peak_5,2666853,34.8812752219533,47.296507483963,81.8964891825368,105.17553272829,138.95747278126,model
Peak_5,2666855,68.8501285119205,104.749576077458,149.710249884086,166.603237955491,206.289101506653,model
Peak_5,2669517,415.770166648513,555.017194008685,828.562008585925,1049.91883947765,1255.58296160037,model
Peak_5,2669519,107.378993919292,148.512009217407,221.707381293092,280.938244885425,335.970039089446,model
