FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Dur,2666191,79.3975,97.4375,114.9,129.60625,150.6025,model
Wet_BFL_Dur,2666197,67.9833333333333,90.2375,113.333333333333,133.5625,155.515,model
Wet_BFL_Dur,2666207,70.6025,93.25,114.166666666667,133.63125,155,model
Wet_BFL_Dur,2666213,68.5,88.1375,111.358333333333,133.108333333334,152.426666666667,model
Wet_BFL_Dur,2666219,69.5,93.825,114,133.3125,154,model
Wet_BFL_Dur,2666221,78.735,97.1875,114.875,129.7125,150.5125,model
Wet_BFL_Dur,2666227,64.3975,85.875,108.95,133.433333333334,154.904166666666,model
Wet_BFL_Dur,2666229,79.3625,97.4375,114.875,129.60625,150.329166666667,model
Wet_BFL_Dur,2666233,65.225,88.15,111.9375,132.495833333334,154.3775,model
Wet_BFL_Dur,2666277,77.1666666666667,94.825,114.45,129.5,153.404166666667,model
Wet_BFL_Dur,2666291,70.8166666666666,94.2,114.5,132.3125,153.3525,model
Wet_BFL_Dur,2666295,76.56,94.96875,114.145833333333,130.34375,153.829166666667,model
Wet_BFL_Dur,2666297,71.9666666666666,94.39375,119,138.85,159.758333333333,model
Wet_BFL_Dur,2666349,69,93.1875,120.3375,143,160.795833333333,model
Wet_BFL_Dur,2666365,70.5,92.975,114.225,131.14375,155.175,model
Wet_BFL_Dur,2666391,69.8916666666667,93.325,113,128.4125,153.01,model
Wet_BFL_Dur,2666395,69,93.6125,115.95,134.10625,155.02,model
Wet_BFL_Dur,2666399,68.0733333333334,93.7875,115.35,134.3375,155.41,model
Wet_BFL_Dur,2666413,69.5,92.15625,114.725,132.53125,155.73,model
Wet_BFL_Dur,2666415,68.1591666666666,92.925,115.25,131.95,154.8325,model
Wet_BFL_Dur,2666419,69.2041666666667,89.71875,114,127.5,153.91,model
Wet_BFL_Dur,2666421,68.2375,91.2375,115.020833333333,131.375,155.01,model
Wet_BFL_Dur,2666427,71.5375,92.1375,114,131.1875,154.91,model
Wet_BFL_Dur,2666827,78.4791666666667,99.1875,115,129.125,149.5,model
Wet_BFL_Dur,2666833,70.1333333333334,94,114,132.7375,152.525,model
Wet_BFL_Dur,2666837,69.8125,93.775,114,132.96875,153.95,model
Wet_BFL_Dur,2666841,69.6,89.0520833333333,112.3875,130.375,153.67,model
Wet_BFL_Dur,2666847,73.47,93.91875,114.1,130.041666666667,153.715,model
Wet_BFL_Dur,2666849,70.8233333333334,93.33125,112.875,129.59375,151.3625,model
Wet_BFL_Dur,2666853,69.4833333333333,94.2833333333333,115.6125,135.691666666666,155.67,model
Wet_BFL_Dur,2666855,69,95.03125,117.975,142.53125,160.016666666666,model
Wet_BFL_Dur,2669517,71.225,93.225,114.2,134.2,152.43,model
Wet_BFL_Dur,2669519,68.9875,92.09375,114,135.9875,151.445833333333,model
