FFM,COMID,p10,p25,p50,p75,p90,source
DS_Dur_WS,2666349,137.5925,169.125,195.6,226.833333333333,251.755,model
DS_Dur_WS,2666365,147.605833333334,170.75,192.891666666667,218.375,238.45,model
DS_Dur_WS,2666391,133.95,166.4375,190.9,218.016666666666,236.6625,model
DS_Dur_WS,2666395,148.208333333333,170.085416666667,190.45,219.041666666667,242.36,model
DS_Dur_WS,2666399,146.97,169.75,190.641666666667,219,242.42,model
DS_Dur_WS,2666413,108.09,160.09375,186.85,217,239,model
DS_Dur_WS,2666415,146.115,169.75,190.7,219.025,241.915,model
DS_Dur_WS,2666419,129.715,165.28125,191.816666666666,218,244.246666666666,model
DS_Dur_WS,2666421,142.27,167.4,189.8,218.25,241.5,model
DS_Dur_WS,2666427,121.385,161.666666666667,188.05,217,237.836666666666,model
DS_Dur_WS,2666827,152.15,174.45,194.1375,218,235.066666666666,model
DS_Dur_WS,2666833,143.360833333333,174.191666666666,197.9875,227.85,250.61,model
DS_Dur_WS,2666837,146.33,175.322916666667,198.75,227.6625,250.05,model
DS_Dur_WS,2666841,120.77,162.89375,187.933333333334,216,236.525,model
DS_Dur_WS,2666847,148.725,171,193.145833333333,218.3125,238.91,model
DS_Dur_WS,2666849,142.48,172.625,195.5,220.491666666667,246.1825,model
DS_Dur_WS,2666853,120.095,162.239583333333,186.725,217.64375,236.966666666667,model
DS_Dur_WS,2666855,130.630833333333,162.45,187.75,218.375,240.713333333333,model
DS_Dur_WS,2669517,148.605,175.695833333333,195.541666666667,223.925,247.23,model
DS_Dur_WS,2669519,143.74,174.316666666666,196.483333333334,223,250.016666666666,model
