FFM,COMID,p10,p25,p50,p75,p90,source
Peak_10,2665619,19.563075494665,25.2009654636169,37.8555593905856,63.5665905459345,91.9107034031498,model
Peak_10,2665621,116.210310686241,126.898165381548,263.425049718169,297.701498909943,430.44552073644,model
Peak_10,2665623,7200.720110304,10139.0082534892,19438.8613566824,21968.2151305589,29760.2385377342,model
Peak_10,2665625,39.0526940542115,49.615102366392,91.3704653795425,116.396405721346,124.498409887383,model
Peak_10,2665627,159.264131879819,159.264131879819,346.294833196785,540.232650137388,540.232650137388,model
Peak_10,2665631,77.0230257910131,105.7702538796,180.583650594396,261.266318119126,261.266318119126,model
Peak_10,2665633,133.485775059825,188.921852657619,336.096997690531,452.791053233687,452.791053233687,model
Peak_10,2665635,32.3380495965904,43.0015255530129,80.1184954873256,109.731892389055,150.067891928879,model
Peak_10,2665637,185.758364111536,221.008223575091,501.955107953555,677.481262896794,677.481262896794,model
Peak_10,2665669,32627.8194606867,32627.8194606867,32627.8194606867,32627.8194606867,32729.9496950428,model
Peak_10,2665935,2556.03002900843,3517.74889657006,6610.56950557887,7845.08671491866,8931.99965096034,model
Peak_10,2665953,97.3774079334312,103.06141983515,189.796441887275,241.780793855138,349.589975516139,model
Peak_10,2665955,2492.6277178835,3412.79787290615,6413.34507114341,7433.88022719107,8665.51601773454,model
Peak_10,2665961,483.866521797146,642.713298343376,1272.60988503121,1345.15452061923,1621.17174174155,model
Peak_10,2665965,165.122895221584,222.501202464645,389.812020446751,457.649745720087,582.972177512072,model
Peak_10,2665967,433.633329721529,617.241691039618,1159.92335448869,1201.84534565302,1530.95769142332,model
Peak_10,2665969,2.48038010590016,2.89025050770753,3.38339299746792,6.61761201340045,9.64161141008082,model
Peak_10,2665975,95.6829976101061,119.750098679502,263.072286374134,354.411906212913,354.411906212913,model
Peak_10,2665977,268.226044002819,380.330444030843,714.718676425427,740.55006426855,943.341687744309,model
Peak_10,2665979,2278.93121106785,3116.87551183196,5857.24644282936,6470.25182910225,7847.82124711316,model
Peak_10,2665981,201.313543066942,285.330178144111,536.193750639779,592.310504550729,707.710508162796,model
Peak_10,2665989,79.9389841057065,88.1179473544271,162.276755948363,191.598632539377,222.654110429448,model
Peak_10,2666003,54.4423459779391,70.7994682265356,133.046678267991,142.265514014856,175.605426534836,model
Peak_10,2666005,2305.16598841947,3002.16442435523,5641.68085269731,6232.12566052504,7558.996073903,model
Peak_10,2666013,156.534653465347,170.931135336347,428.914857264009,579.80776427067,579.80776427067,model
Peak_10,2666015,53.7869580061456,58.7337410263228,147.821126624568,199.228063422822,199.228063422822,model
Peak_10,2666019,128.843603054084,165.665405974722,262.524214538971,414.013593380615,428.413605125319,model
Peak_10,2666035,2246.63630428084,2965.23913852699,5572.29068993756,6155.47328950049,7466.02378752886,model
Peak_10,2666037,485.3685558211,530.007870247275,1300.23103448276,1797.81569746929,1797.81569746929,model
Peak_10,2666039,32.926254694435,35.9544801914385,90.5279445727482,121.959564208658,121.959564208658,model
Peak_10,2666041,47.1032775691363,51.4353629353896,127.576224419407,174.471565577188,174.471565577188,model
Peak_10,2666053,34.8504404442742,38.416165913321,72.1918313031017,83.529917314039,96.3970916528442,model
Peak_10,2666055,34.9290741095365,38.5028449880351,72.3547190091105,83.7183873440797,96.6145941159598,model
Peak_10,2666057,103.965314786379,143.226084326258,271.36581262268,286.91715877126,365.486318693953,model
Peak_10,2666059,198.627326904323,282.729805902686,531.307119459515,558.59975708502,701.260749597608,model
Peak_10,2666061,1846.88060263653,2401.77314544004,4513.42286825673,4985.78689728879,5957.16900436882,model
Peak_10,2666073,35.0229670953102,39.8410656817641,42.8367987237437,83.3845973721868,100.494590683944,model
Peak_10,2666075,1595.09141781006,2074.33427279979,3898.09827003787,4038.98347646281,5145.01540584042,model
Peak_10,2666091,1479.50141242938,1924.01542143047,3615.61841027741,3801.34858299595,4772.17636238216,model
Peak_10,2666095,41.7929967023123,52.4831554296917,82.6922886459075,114.99412757836,133.29549853563,model
Peak_10,2666097,1461.80746709402,1861.46780111673,3498.07864162146,3632.6730152135,4617.03816969418,model
Peak_10,2666105,450.537214066235,491.973092262697,1206.92298850575,1668.79964931413,1668.79964931413,model
Peak_10,2666107,100.57272106521,109.822387662856,269.419540229885,372.523548342261,372.523548342261,model
Peak_10,2666111,28.3699214749062,30.979101302845,76.8381237065992,105.082806769948,105.082806769948,model
Peak_10,2666115,248.137589621032,270.958787556501,673.796343685383,919.107034031498,919.107034031498,model
Peak_10,2666119,34.6408330488222,37.8267482052646,92.7977011494254,128.310399760507,128.310399760507,model
Peak_10,2666121,147.9141345169,161.517787822388,403.987189821824,547.877174412762,547.877174412762,model
Peak_10,2666133,52.088255377262,56.8788088274396,126.847936169527,192.936031903861,192.936031903861,model
Peak_10,2666137,16.9268152974417,21.5999509857314,36.2423988049946,47.817067776766,60.9287192458036,model
Peak_10,2666139,1379.2416464891,1793.63275724541,3370.60272289897,3723.36193224598,4448.78546792366,model
Peak_10,2666147,98.0467504697724,105.419090667376,265.429330254041,357.587323988838,357.587323988838,model
Peak_10,2666161,52.2806961361775,65.6534854591002,110.157996782311,143.8512075167,169.368910796557,model
Peak_10,2666163,1331.18467850417,1731.1371443765,3253.16068686662,3593.62869396265,4293.77627040699,model
Peak_10,2666189,32.1747050520652,36.6859295130481,48.2459904877779,91.9151435073039,100.741298931814,model
Peak_10,2666191,1251.65406241592,1627.71167242755,3058.80307605691,3378.93008103661,4084.39175386304,model
Peak_10,2666197,90.2971311482341,119.555443962072,236.726764776138,250.221282685053,305.304851938469,model
Peak_10,2666207,135.453979146414,175.494614132516,322.704792256846,372.70388313881,446.967632486882,model
Peak_10,2666213,24.2789588059955,32.0050649042095,64.6664192854949,67.0035953130531,85.3518050126466,model
Peak_10,2666219,216.986910477325,286.159139506252,578.186201248848,598.911304800312,763.135433432973,model
Peak_10,2666221,1118.57425343018,1454.64823185323,2733.58148223974,3019.67157402343,3662.58429561201,model
Peak_10,2666227,1.00545953287704,1.23200281351536,1.64974457316707,2.90209444516717,3.69786157737411,model
Peak_10,2666229,1202.95722356739,1564.38394044137,2939.79731804688,3247.46946537808,3938.88221709007,model
Peak_10,2666233,47.2674786984619,59.6443363100998,98.6369640727878,131.441813677093,167.435732352265,model
Peak_10,2666277,808.86238025153,1092.20089328689,2111.25794759417,2689.52156071222,3888.76949888272,model
Peak_10,2666291,30.959020478925,40.9858312274563,62.4646654050268,85.8051079525344,109.301908484709,model
Peak_10,2666295,746.935746279361,1058.66354692901,1989.44528610912,2483.61135729951,3591.04468037335,model
Peak_10,2666297,101.05428597236,134.919651772673,211.314987168247,278.883478325665,355.252701770522,model
Peak_10,2666349,74.8749760628111,82.5358149428344,87.9341969505903,171.33424340276,279.966000577349,model
Peak_10,2666365,495.682158474445,679.480191038425,1120.64232894697,1504.06087237034,2383.09223679849,model
Peak_10,2666391,134.6045046146,181.755467641836,278.76214422728,396.037250293504,647.138381926848,model
Peak_10,2666395,348.589584871975,482.807641048424,728.930324656574,1025.63031652566,1459.36725585186,model
Peak_10,2666399,286.503260721201,391.794655204423,587.794235056251,835.078999823785,1188.23218147518,model
Peak_10,2666413,29.3671436237759,40.5386324992812,66.3934815131439,98.8586580585658,141.188482962868,model
Peak_10,2666415,224.635126055507,310.345759106621,453.466597542642,610.586049749421,887.622525950778,model
Peak_10,2666419,69.1162773591758,95.1216165913322,138.988449375292,185.213464726812,239.501847575058,model
Peak_10,2666421,181.110595201427,249.254347248073,364.201918191716,485.32881280155,712.894463083471,model
Peak_10,2666427,44.8808631730898,61.7675086413189,90.2525688216083,120.268921964941,176.661772984171,model
Peak_10,2666827,2402.96574430627,3288.55208721085,6179.86183335039,7150.4398577262,8313.48824371271,model
Peak_10,2666833,42.4363393759175,56.3676105315449,93.0449855969328,117.97351372447,142.357254525096,model
Peak_10,2666837,191.429537327987,253.428518974492,512.053792609274,530.408377780669,675.84870085077,model
Peak_10,2666841,22.028415521208,29.5241578643739,44.2560434281878,74.2084276201712,105.906063230373,model
Peak_10,2666847,611.523981573479,825.736312193447,1382.53848197112,1799.2434714152,2579.58391558176,model
Peak_10,2666849,46.6695475880712,64.2291943632013,116.674854533738,125.026278131911,159.309036560129,model
Peak_10,2666853,40.4577571910564,53.73948681397,81.9019393371182,119.944766490527,165.257841525748,model
Peak_10,2666855,73.9723748862605,103.780120769472,165.260221683917,215.97505773672,253.366637963334,model
Peak_10,2669517,484.169985322432,643.116384803126,1252.22822472686,1345.99815272538,1622.18848183345,model
Peak_10,2669519,130.543741731179,184.933546894435,335.0723755236,360.266686537136,458.921821108301,model
