FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_50,2665059,30.3208866284156,46.0626722915718,66.7785767123334,86.6722954158613,111.592413043129,model
Wet_BFL_Mag_50,2665067,0.00585735168392777,0.00876652878239815,0.0131735430446175,0.0199577072911014,0.0277712890310222,model
Wet_BFL_Mag_50,2665069,0.33331943235465,0.513478061407293,0.746139077803563,0.99578403680859,1.36778520271547,model
Wet_BFL_Mag_50,2665071,0.267388952709718,0.404709738855657,0.608776492757301,0.791075741701458,1.02037867249307,model
Wet_BFL_Mag_50,2665073,0.0681657445971968,0.10267053703851,0.151630087789281,0.204808119638583,0.266539163285446,model
Wet_BFL_Mag_50,2665079,0.46989195666095,0.722477245727383,1.07323918946912,1.56136858952688,2.23040761203446,model
Wet_BFL_Mag_50,2665081,26.0809647430658,40.0277489676748,55.928427204441,73.10627140933,93.4265267460563,model
Wet_BFL_Mag_50,2665085,0.496061034755142,0.763533630111944,1.01868445609143,1.46405482921031,1.96015344498306,model
Wet_BFL_Mag_50,2665087,25.4920080697282,38.9165051123652,54.641914244466,71.7228692182767,91.1525268700306,model
Wet_BFL_Mag_50,2665093,0.64429190576091,0.953117467824673,1.37742885411002,2.12031506347849,2.58227709813126,model
Wet_BFL_Mag_50,2665097,2.6520062899089,4.01709929337838,6.10093475139804,7.9032944863748,10.1526280569706,model
Wet_BFL_Mag_50,2665099,0.706248496121324,1.08717083531206,1.60133966939837,2.11080577301194,2.67819776678202,model
Wet_BFL_Mag_50,2665101,2.0976763578745,3.04589293440712,4.1987483527673,6.30532979292173,8.56910658208874,model
Wet_BFL_Mag_50,2665103,3.43768961170978,5.21157250062253,7.76630843060302,9.98911636734889,12.9613635088856,model
Wet_BFL_Mag_50,2665107,25.1876751866568,38.022578204723,53.4303481107246,70.1714276999062,89.3462054509061,model
Wet_BFL_Mag_50,2665109,0.0308048815233768,0.0462280403285121,0.0686740773002734,0.0907152042027911,0.120281850363737,model
Wet_BFL_Mag_50,2665111,0.593989963971013,0.916395717828678,1.35022631377667,1.76439720323028,2.388109743597,model
Wet_BFL_Mag_50,2665113,3.45407628333523,5.23641486187847,7.80585695321773,10.0553308284612,13.023147332217,model
Wet_BFL_Mag_50,2665119,0.746934059106413,1.06765004685308,1.53718115814651,2.2459506587578,3.08212918327717,model
Wet_BFL_Mag_50,2665135,0.869736547391109,1.29844261693111,1.9515402595525,2.59856198423613,3.47517090566877,model
Wet_BFL_Mag_50,2665137,0.467129188229978,0.677354134096744,1.01947711484102,1.42321873807716,1.97237343008526,model
Wet_BFL_Mag_50,2665139,0.684371933638211,1.05251252065576,1.54187671344428,2.06446570800355,2.74803342562765,model
Wet_BFL_Mag_50,2665141,1.59688134592917,2.41430730284021,3.33591800998434,4.5241639035086,5.95412502120716,model
Wet_BFL_Mag_50,2665143,19.8014331076239,28.9785194020825,41.1827221899448,53.7695210747979,69.882037554277,model
Wet_BFL_Mag_50,2665145,24.3856585478818,36.9781070289567,51.7310085161747,67.8776085646692,86.8900964389764,model
Wet_BFL_Mag_50,2665149,82.1727664982203,102.553721971933,157.574627942694,195.314538650591,248.937781123925,model
Wet_BFL_Mag_50,2665151,0.23066030097335,0.344181753429022,0.529096020382427,0.704497666575603,0.913525104344282,model
Wet_BFL_Mag_50,2665153,0.842273527092845,1.2194294244036,1.75620015361187,2.56422205369709,3.3062366542465,model
Wet_BFL_Mag_50,2665161,0.820268537263993,1.23747899534975,1.62967894491914,2.4993618022217,3.38089858477361,model
Wet_BFL_Mag_50,2665169,18.0146222367451,26.490576804922,38.4652476422545,48.495380209377,63.6549950055363,model
Wet_BFL_Mag_50,2665175,0.824950876632496,1.17684012680853,1.67241981451262,2.45659135031793,3.07778935220179,model
Wet_BFL_Mag_50,2665187,5.16607724183575,7.75318749264303,11.2425186689656,14.6798337377192,19.3093242902724,model
Wet_BFL_Mag_50,2665203,75.6432636799144,95.6249253322428,145.511927091161,180.238514577014,227.903328548851,model
Wet_BFL_Mag_50,2665205,1.39441648870378,1.99454472828797,2.83097884528499,4.16350633847109,5.20301932117041,model
Wet_BFL_Mag_50,2665207,0.507903210508707,0.731171219293727,1.05294436422263,1.51481386385331,1.90387401865018,model
Wet_BFL_Mag_50,2665209,4.27779018200391,6.27432279895036,8.77106291627873,12.7265324616122,16.7426235329921,model
Wet_BFL_Mag_50,2665211,12.2600675052944,17.7685691632375,25.9331809740621,34.4252244006057,44.2539638306369,model
Wet_BFL_Mag_50,2665213,2.80056102046648,4.49502188796457,6.44987789362853,8.51980974226977,11.4029241880622,model
Wet_BFL_Mag_50,2665603,8.2546034919093,11.2899696319004,16.2576966515948,22.9341564610985,28.1866367994666,model
Wet_BFL_Mag_50,2665609,2.74747238643348,3.89648367392534,5.38377348277213,8.04105134497701,10.292380830631,model
Wet_BFL_Mag_50,2665611,0.502587002818287,0.702965697657665,1.03143831734688,1.46781545338152,1.98437702223296,model
Wet_BFL_Mag_50,2665613,337.832385674574,441.33916827857,541.863911308983,589.440280164999,773.290977275252,model
Wet_BFL_Mag_50,2665615,25.8216621639972,36.5744789326672,56.0828371434388,68.9747633320158,89.1977850712823,model
Wet_BFL_Mag_50,2665617,6.55494793661584,9.61702085069692,13.1401880744727,19.3576713729138,25.9788089066897,model
Wet_BFL_Mag_50,2665619,0.288142310805752,0.437244849246306,0.622650590179355,0.947585145249268,1.29113192576887,model
Wet_BFL_Mag_50,2665621,1.50818359439288,2.11254425964058,2.97055951694696,4.51425572966265,6.1539669248455,model
Wet_BFL_Mag_50,2665623,187.536373862451,244.966992163703,340.976293834489,431.142187669233,556.281996347717,model
Wet_BFL_Mag_50,2665625,0.625197237076408,0.876264079338071,1.19192888688132,1.75797869739079,2.2944107582122,model
Wet_BFL_Mag_50,2665627,2.11157607253845,2.98477600978709,4.26967520072531,6.36803002168294,8.37840120959261,model
Wet_BFL_Mag_50,2665631,1.17116040263645,1.67964079965627,2.58192181991043,3.51534465099527,4.66456102412642,model
Wet_BFL_Mag_50,2665633,2.18074225834046,3.20758464212245,4.60126752905523,6.90891592323915,8.48330238306398,model
Wet_BFL_Mag_50,2665635,0.651054372868335,1.00285991234552,1.45886614380959,1.92855178726011,2.57839536282408,model
Wet_BFL_Mag_50,2665637,3.64230432525487,5.81579165293297,8.21184928394009,12.2272906984513,15.8789004742391,model
Wet_BFL_Mag_50,2665669,330.825998322092,434.489197344589,557.643145630646,631.633592842359,813.715544973962,model
Wet_BFL_Mag_50,2665935,74.6637873368619,95.0985409942221,143.392862004379,177.713097160972,224.806813173079,model
Wet_BFL_Mag_50,2665953,1.7655396125147,2.50290158852466,3.59006443391141,5.20436895569439,6.54456728465197,model
Wet_BFL_Mag_50,2665955,72.8303090070407,91.8379612095789,139.305648441962,171.859506047624,218.89189849527,model
Wet_BFL_Mag_50,2665961,12.1010249158638,17.6103572627592,25.9762144231907,34.4146111658562,44.0156295636702,model
Wet_BFL_Mag_50,2665965,3.51046503971396,5.47188605342548,8.19803465958624,10.8983579334015,14.5319996589165,model
Wet_BFL_Mag_50,2665967,11.1308734950472,16.1511598358182,24.4425979176371,31.5371282882848,39.637534640081,model
Wet_BFL_Mag_50,2665969,0.0397902758940912,0.0607810103837561,0.086812136073218,0.121124383447071,0.174780442351944,model
Wet_BFL_Mag_50,2665975,1.64349564831601,2.4773601264032,3.73001608579275,5.76507822677838,7.32126304319628,model
Wet_BFL_Mag_50,2665977,7.28683972936511,10.3941734072222,15.7316766992994,20.6758703446953,27.3486568265152,model
Wet_BFL_Mag_50,2665979,66.1002748903468,83.5852215861469,126.217503357613,156.116496791293,199.457017766209,model
Wet_BFL_Mag_50,2665981,5.3411766879458,7.7077135091248,11.5790689225842,15.3153174226491,20.4796168159578,model
Wet_BFL_Mag_50,2665989,1.14570298858226,1.69095193038532,2.43535764215384,3.57668975908593,4.88819952125379,model
Wet_BFL_Mag_50,2666003,1.2382978835453,1.88695642226436,2.84876096141762,3.76905929809736,4.65986832004129,model
Wet_BFL_Mag_50,2666005,64.318073956145,82.9070836203819,122.726754741255,151.988793354406,193.679173485941,model
Wet_BFL_Mag_50,2666013,3.40513980271095,5.1413354363857,7.64900462370329,10.3709312360237,12.7028055095913,model
Wet_BFL_Mag_50,2666015,1.24637242614391,1.79577392568629,2.82862961771395,3.67216983619938,5.24748325900267,model
Wet_BFL_Mag_50,2666019,2.39352675603161,3.57392943710446,5.1263406908342,7.22828256494562,9.65549986103776,model
Wet_BFL_Mag_50,2666035,63.6528025985226,82.6491627845739,121.386206442425,150.239708123258,191.310247433216,model
Wet_BFL_Mag_50,2666037,9.5347672770126,14.3957582280632,21.1771206370743,29.9424196532662,37.0200973803209,model
Wet_BFL_Mag_50,2666039,0.611517766143839,0.947025745027612,1.39731219423802,2.04492186778148,2.49109308936521,model
Wet_BFL_Mag_50,2666041,1.16508151704821,1.69276697800042,2.50935998581452,3.56076409933538,5.05716771851287,model
Wet_BFL_Mag_50,2666053,0.541018463938408,0.821972101188122,1.140107118513,1.63180532216302,2.23361540941677,model
Wet_BFL_Mag_50,2666055,0.542239173468955,0.823826731380334,1.14267956237246,1.63548719337728,2.23865515537665,model
Wet_BFL_Mag_50,2666057,2.66502292867029,3.94661364550587,5.99509814337807,8.446395061676,10.7073910186684,model
Wet_BFL_Mag_50,2666059,5.29541417279059,7.65211292462065,11.4529988898551,15.2181013103227,20.3627857952647,model
Wet_BFL_Mag_50,2666061,48.1508003555746,66.3355755592928,95.0506315927461,120.93982733535,151.293665458442,model
Wet_BFL_Mag_50,2666073,0.698177315807513,1.05425611681826,1.5783527425517,1.9297109930244,2.69889554840912,model
Wet_BFL_Mag_50,2666075,44.5632743960243,57.6630246876093,83.0509343636693,107.908673179255,133.26325346749,model
Wet_BFL_Mag_50,2666091,41.5388598367103,53.6951677542231,76.6560271607809,100.437628494089,123.709383045842,model
Wet_BFL_Mag_50,2666095,1.02148817041786,1.54430147999021,2.20816857113535,2.94330824367771,3.83877322985198,model
Wet_BFL_Mag_50,2666097,40.4501964453223,52.1759693168145,73.3935488005716,97.0961834233528,119.715850648289,model
Wet_BFL_Mag_50,2666105,8.88482873969165,13.366709115403,19.6629176527236,27.8152096395436,34.4110409405717,model
Wet_BFL_Mag_50,2666107,1.96168060180114,3.07173053028149,4.39511384853099,6.47244695927875,8.19833340117387,model
Wet_BFL_Mag_50,2666111,0.538277310255689,0.793794776769718,1.20828601762558,1.74922288159227,2.16672480434755,model
Wet_BFL_Mag_50,2666115,5.14977337751142,7.61039032864162,11.1520532186231,15.6314816644117,19.786361204719,model
Wet_BFL_Mag_50,2666119,0.583977873443205,0.858713149973394,1.25885030268025,1.98840779218516,2.53245341164252,model
Wet_BFL_Mag_50,2666121,3.03252482147926,4.51596748853999,6.63406355610563,9.21760335475778,11.5666811082471,model
Wet_BFL_Mag_50,2666133,0.983542713600157,1.50134990860224,2.2551426854752,2.98825781930813,3.93981472536118,model
Wet_BFL_Mag_50,2666137,0.404095151684538,0.618026149647183,0.918172705722496,1.20378418887413,1.64302777599975,model
Wet_BFL_Mag_50,2666139,39.2553498184691,50.2349835022386,70.9643532704357,93.560690963848,115.482051039093,model
Wet_BFL_Mag_50,2666147,1.93953451685567,3.07930763761304,4.40827071672132,6.22456061587158,7.6816074329521,model
Wet_BFL_Mag_50,2666161,1.30330354428183,1.93813498377484,2.77050407001225,3.50428914829567,4.71150058577094,model
Wet_BFL_Mag_50,2666163,37.8095898638805,48.422936619044,68.4614741654481,90.269355430315,111.529713718159,model
Wet_BFL_Mag_50,2666189,0.734496168522876,1.00956278989912,1.40229040485858,1.98924674522521,2.8117845018614,model
Wet_BFL_Mag_50,2666191,35.2000351249789,45.7966012335694,64.2332448277101,84.938039193618,104.854065758103,model
Wet_BFL_Mag_50,2666197,2.27021298279027,3.24823159960916,4.7184609271968,6.11424152513227,8.18219787286726,model
Wet_BFL_Mag_50,2666207,3.30751290993109,4.83868149049909,7.04401232377822,8.8947401482569,11.9842473800871,model
Wet_BFL_Mag_50,2666213,0.461375038271224,0.700578112953431,1.00879959243893,1.41467826564712,1.97236525476532,model
Wet_BFL_Mag_50,2666219,5.19372164845333,7.51103490752264,10.8779585943379,13.6796272081409,18.7902927194609,model
Wet_BFL_Mag_50,2666221,32.069561335258,41.356106744787,59.3885947735778,79.1203709848948,96.7283961161417,model
Wet_BFL_Mag_50,2666227,0.022387136098448,0.0327752900199146,0.0468658039311896,0.0654365057224261,0.092858057740966,model
Wet_BFL_Mag_50,2666229,33.9726127628756,44.1107621641278,63.253609712878,82.3123638010653,102.592914399149,model
Wet_BFL_Mag_50,2666233,1.01258165787482,1.48896274033852,2.05155877807057,2.86439510102376,3.95468456618884,model
Wet_BFL_Mag_50,2666277,24.7813485211731,33.2041875107318,47.8351399181506,64.0797088159852,78.3732670138396,model
Wet_BFL_Mag_50,2666291,0.843239706884689,1.20075771574869,1.71662385602995,2.28336978900946,2.85789494742139,model
Wet_BFL_Mag_50,2666295,23.1377046131523,31.4939962585536,44.1083343147002,60.2029691117545,74.5114392999863,model
Wet_BFL_Mag_50,2666297,2.81558644431188,4.17021064919023,5.95088000130436,8.1774466968058,10.5090647790207,model
Wet_BFL_Mag_50,2666349,1.64234026823075,2.56847070328764,3.56548667895131,4.95103408805785,6.24351664683543,model
Wet_BFL_Mag_50,2666365,14.8980693898268,21.4947530594709,30.2733849487595,41.5928612715309,53.0886354640809,model
Wet_BFL_Mag_50,2666391,3.30701412433647,5.0910715377288,7.57271575994784,9.6065544164326,13.0284649500007,model
Wet_BFL_Mag_50,2666395,11.0712677280865,15.3155362642286,21.3450602133563,29.8400615999542,37.6379464568792,model
Wet_BFL_Mag_50,2666399,9.0840469806772,12.6324001435467,17.6643643992438,24.3642619353884,30.7212500501157,model
Wet_BFL_Mag_50,2666413,0.889933178439329,1.31746069433591,1.85753075659598,2.53845002927457,3.21476733047124,model
Wet_BFL_Mag_50,2666415,6.54770301141665,9.52269800854933,13.2673557409843,18.6712309647392,23.5446028448017,model
Wet_BFL_Mag_50,2666419,1.81339469689346,2.59140236792661,3.81254871471181,5.07047429476353,6.42529789184158,model
Wet_BFL_Mag_50,2666421,5.25847571397125,7.62626874128755,10.9168555839767,15.0226406283612,18.582165914267,model
Wet_BFL_Mag_50,2666427,1.34588786799533,1.86663570903168,2.64241829898714,3.63067300296802,4.54791646580108,model
Wet_BFL_Mag_50,2666827,70.4536149445875,90.7328547909972,134.668044216877,165.876614211338,210.756611888309,model
Wet_BFL_Mag_50,2666833,1.03844018666501,1.49206538355244,2.16591627881095,2.71326301375134,3.73017330438436,model
Wet_BFL_Mag_50,2666837,4.5631673038237,6.65616025319305,9.79813683402713,12.1665085645151,16.3202455726707,model
Wet_BFL_Mag_50,2666841,0.470652097056947,0.719462779877412,1.12688837913567,1.60544832360595,2.05611650682027,model
Wet_BFL_Mag_50,2666847,18.1708764950182,25.5197607057553,35.3678899627162,49.1188104915803,61.1731962563319,model
Wet_BFL_Mag_50,2666849,1.07717228746143,1.62263729858834,2.43547982930217,3.06262084104868,4.03801183219054,model
Wet_BFL_Mag_50,2666853,1.24189856672296,1.78049529358009,2.50489017490401,3.46726192984712,4.35710914119838,model
Wet_BFL_Mag_50,2666855,2.13902697788359,2.90349659243472,4.3089099502915,5.62772721535146,7.32738180013914,model
Wet_BFL_Mag_50,2669517,12.052805098608,17.5834651475553,25.9686695386417,34.4211753526819,43.7425315102,model
Wet_BFL_Mag_50,2669519,2.79936369785431,4.47179274268388,6.47669973095802,8.55588345683527,11.4512052934878,model
