FFM,COMID,p10,p25,p50,p75,p90,source
SP_Mag,2665205,3.46242752792123,7.01642567793157,13.6536855417713,25.285156295678,41.0787551353336,model
SP_Mag,2665207,1.26233694822977,2.55134329631365,4.91090274490198,9.34527210532269,14.9159991909501,model
SP_Mag,2665209,12.4159545174495,24.6328983667741,50.6438075946563,97.0055723013116,150.928374856147,model
SP_Mag,2665211,31.9410787585286,62.9657246382705,114.73051372023,220.614303754955,376.804757486407,model
SP_Mag,2665213,8.42294434999463,16.1082773341068,30.1295181548111,61.8589797004645,101.867336797579,model
SP_Mag,2665603,18.7138668925698,36.968655321092,68.0121146583874,128.762936580928,202.849786549221,model
SP_Mag,2665609,6.99606532073739,13.6212491913023,26.705469727106,50.5547194451482,87.9594552612455,model
SP_Mag,2665611,1.41437507701163,2.81337252476916,5.09893668071281,10.0715183936148,18.5646997915978,model
SP_Mag,2665613,932.922969412085,1828.14999502034,2582.93445689526,2906.75671186284,4629.43013090795,model
SP_Mag,2665615,61.518027402974,122.72960516228,215.920221861513,384.77778712691,653.560989345258,model
SP_Mag,2665617,16.8399882463359,33.6181531406359,62.3213867634094,122.792254018233,186.815701884154,model
SP_Mag,2665619,0.955168668592672,1.98243523807681,3.94297128851335,8.66183707570718,16.3469694226407,model
SP_Mag,2665621,4.54676467296244,9.1278261391904,17.4858712529606,38.8160060841602,75.4260974367735,model
SP_Mag,2665623,399.263231964995,808.256487642699,1553.78261715618,2466.42599643088,3793.4939803025,model
SP_Mag,2665625,1.7219597791149,3.36065636602716,6.32001424447621,13.6717321168743,23.9519624999027,model
SP_Mag,2665627,5.82079052088902,11.6557391923279,21.519665151423,42.3629926176457,76.5484209635026,model
SP_Mag,2665631,3.19334570099254,6.44457427882974,12.9077971390289,21.5295378804468,30.5581564975622,model
SP_Mag,2665633,5.59117551723454,11.0691057597587,21.3759997897659,36.8125709042305,55.0297658687525,model
SP_Mag,2665635,1.83786871101671,3.59926647251253,7.45613208144904,14.6088142335407,25.2109239988945,model
SP_Mag,2665637,8.45476703794779,16.2844824377482,33.612653205774,61.288130557384,100.15204428806,model
SP_Mag,2665669,830.329360747215,1715.19105750704,2659.95392799191,3121.27092369634,4999.6670141981,model
SP_Mag,2665935,164.609260605185,317.762278889488,609.988917686609,1170.99674723638,1807.31191966903,model
SP_Mag,2665953,4.30086511216465,8.80953330592897,17.0661152105676,31.2054864155314,49.6081596287983,model
SP_Mag,2665955,162.236602694582,314.685561539519,591.80974506306,1144.91063009779,1724.05510490928,model
SP_Mag,2665961,31.3594417888085,61.4133547626073,113.752852877574,216.79187791582,375.442880103742,model
SP_Mag,2665965,10.5101484817435,20.3229406422364,38.7593568374303,79.8368962898947,131.599781290061,model
SP_Mag,2665967,29.3701992617723,57.7792099765983,103.323355923922,206.07454771011,344.994529025254,model
SP_Mag,2665969,0.128218115228125,0.257762039734681,0.50896452125015,1.01621688029279,1.75687037124913,model
SP_Mag,2665975,3.93512358479578,8.474041971505,17.7470828851377,31.0381731339718,48.2533921998869,model
SP_Mag,2665977,19.2653431425266,35.7720057872647,71.4406469515919,135.674552503981,231.835602743902,model
SP_Mag,2665979,153.181901565366,290.436159405357,554.302729275847,1058.01300995342,1648.664533339,model
SP_Mag,2665981,14.7493531199014,28.5574075464098,56.1661730712923,109.802765295769,181.315366270146,model
SP_Mag,2665989,3.59705986293704,6.99863055254125,14.4288398657329,26.1814107231966,39.9262628736528,model
SP_Mag,2666003,3.39465774818086,6.51121109227876,11.8876940392506,24.1202325363586,41.4068540158814,model
SP_Mag,2666005,152.469984367204,284.619819305667,544.23854953025,1035.51755659791,1653.08631742666,model
SP_Mag,2666013,8.11170111883006,15.0326147649016,30.2931356736813,59.1478705332155,100.958371101929,model
SP_Mag,2666015,2.80136253377975,5.29212805386584,11.1695393087373,21.5804251293897,36.2674344270493,model
SP_Mag,2666019,7.10978581085855,13.8426240115326,28.1215433030397,56.0937421353668,85.4081216469125,model
SP_Mag,2666035,149.286527879469,280.308555891236,543.147110420702,1025.98897550906,1634.73882018478,model
SP_Mag,2666037,24.2665869291464,48.7600617760156,97.4155602125694,185.755000303834,313.26588423779,model
SP_Mag,2666039,1.49637119587862,3.19672274270721,6.36458745903321,12.3144657923368,21.4148321222316,model
SP_Mag,2666041,2.63439009430198,5.11608947633581,9.81367686932121,19.9210615926186,34.5328780099314,model
SP_Mag,2666053,1.75951686484765,3.55343324731245,6.90282588202298,13.5018619654791,22.5088289755093,model
SP_Mag,2666055,1.76348689387483,3.56145092160693,6.91840085016834,13.5323264554734,22.5596160444974,model
SP_Mag,2666057,7.97661798876798,15.7292956294797,29.1401233579432,60.9238446749885,101.194935189063,model
SP_Mag,2666059,14.6149340805925,28.558416612471,55.6954592692311,108.920550920426,179.913789036537,model
SP_Mag,2666061,120.026842814536,235.071481589876,441.667157434889,830.452315068997,1324.99778174644,model
SP_Mag,2666073,2.05720157732495,4.04974191064319,7.76598445689504,15.5106105182105,25.5483871834437,model
SP_Mag,2666075,108.82597657926,206.229926840902,406.285373092815,728.020357149233,1180.9507587862,model
SP_Mag,2666091,99.3401592901942,188.797268543593,369.90523504746,676.064235190224,1095.18659021827,model
SP_Mag,2666095,3.04238733551943,5.54616007833044,10.9630232576023,22.7677878525985,36.6617152429622,model
SP_Mag,2666097,97.8798575645211,183.343147916418,360.260716036315,656.729420497374,1064.02055155399,model
SP_Mag,2666105,22.8729785805226,45.5201217784457,93.0294188847684,173.614070091912,301.49238358436,model
SP_Mag,2666107,4.77331057942815,9.6415332242792,19.445468695601,37.3061759847921,55.9243796868569,model
SP_Mag,2666111,1.46621318519456,3.11473520270296,6.24564280882348,11.8887580985017,19.7711011936779,model
SP_Mag,2666115,13.4525682333875,28.8075607658616,59.2043600679608,110.007324966184,184.000417253417,model
SP_Mag,2666119,1.64698343530609,3.24784943761571,6.83247113712727,12.8847700954003,22.4378289907122,model
SP_Mag,2666121,8.07131196922951,16.2051659233185,34.2058306028238,65.4287406818523,108.133536816014,model
SP_Mag,2666133,2.78166445580004,6.07034878769274,12.3957032454345,22.4266170897995,36.3938699002978,model
SP_Mag,2666137,1.27930769940242,2.58358781650098,4.75569864635514,9.71619745088039,15.0049620897517,model
SP_Mag,2666139,94.1482464457808,175.649100406844,341.513452682607,634.053269061558,1026.20889606489,model
SP_Mag,2666147,5.6694609985279,11.1689148635418,24.1889412664483,43.8103285814893,74.0836995544326,model
SP_Mag,2666161,3.84865982301397,7.2779149870914,14.0563523146659,29.2842611394704,48.3497352197064,model
SP_Mag,2666163,89.2474443186791,165.792102129138,326.693872679321,616.140752312129,1000.19107222936,model
SP_Mag,2666189,2.16184058650461,3.9874879371446,8.04687712586684,16.2893970673154,26.3580866969735,model
SP_Mag,2666191,84.3304978821669,159.458098557225,309.085506530329,585.644634653705,944.587016132214,model
SP_Mag,2666197,6.5610512877583,11.8218977103935,22.4773802901731,47.3012835364006,78.8894460236407,model
SP_Mag,2666207,9.03427691665913,17.4666711095981,33.5445943112654,68.979210180452,111.537544342333,model
SP_Mag,2666213,1.4981098430054,2.79584598724439,5.70711166972501,10.9411138006411,18.1406333468441,model
SP_Mag,2666219,13.9861577225267,26.77608907213,51.6656246121841,106.624208023034,176.864947626503,model
SP_Mag,2666221,73.9635541883359,142.259847401163,271.113826860396,517.339408637387,866.257331927372,model
SP_Mag,2666227,0.0688569521131591,0.134087872659918,0.268333419341695,0.533027976861851,0.907841780782743,model
SP_Mag,2666229,80.9743378488586,154.873230001965,297.060229296081,556.869890040984,905.056010923105,model
SP_Mag,2666233,3.12485659534319,5.75343948767937,11.3692120363004,23.4920008074696,41.6454916909916,model
SP_Mag,2666277,60.3851758427763,108.719049781248,228.534072630238,427.158998476444,694.081836064561,model
SP_Mag,2666291,2.35762727463376,4.59482653669768,8.64277734880691,16.5498357712025,27.4608661782032,model
SP_Mag,2666295,55.414552436323,99.1007754329105,213.576042380718,395.928486299905,655.815399743828,model
SP_Mag,2666297,8.1365723936938,14.7633891653191,32.1817405326698,67.0668234933859,108.030880605382,model
SP_Mag,2666349,4.97618184438721,9.17965254429565,20.1242606590918,43.3702404744317,70.1815289001993,model
SP_Mag,2666365,37.0159712456988,68.3308389606737,146.207366784644,270.070464744785,465.802426588021,model
SP_Mag,2666391,9.2100022548966,18.7874684832358,35.7828520226494,71.6532313264594,116.343939241492,model
SP_Mag,2666395,27.516720909323,50.1445775483243,106.734777260602,212.221705164376,368.84733702482,model
SP_Mag,2666399,23.0214539087393,42.5602757707552,87.7500901034887,178.233936180031,310.133522934293,model
SP_Mag,2666413,2.36594843440612,4.41303829084228,9.06967086543442,18.7716810424433,31.1362255480925,model
SP_Mag,2666415,17.8955525627492,31.2054644530364,67.407591535152,140.304786369848,224.858775466635,model
SP_Mag,2666419,5.63955591534252,10.2314423619659,20.8759854961592,38.0977335185796,65.3393797403199,model
SP_Mag,2666421,13.9860681264333,25.1045290652445,53.2629611859847,110.607440479222,180.34896271406,model
SP_Mag,2666427,3.68146978655805,6.50099485587772,12.8741177404914,25.9275997514427,41.8586588339961,model
SP_Mag,2666827,159.866206949142,303.304118006314,583.11047264933,1103.22919273032,1710.24823030763,model
SP_Mag,2666833,2.90262745748792,5.49045248966116,10.3763197958031,21.368672625131,34.4885324194852,model
SP_Mag,2666837,12.44873862103,24.2762053035984,45.9165091946386,96.973148852404,156.163448066868,model
SP_Mag,2666841,1.31718390577493,2.69160144366258,5.61734395861944,10.938611534531,19.210201858116,model
SP_Mag,2666847,45.4538993529788,81.8130425305892,172.541146259001,323.325288492306,524.917020591026,model
SP_Mag,2666849,2.90154015313589,5.47564550100736,11.4233962769123,22.6973462988766,36.6600337526637,model
SP_Mag,2666853,2.97791776297363,5.51748087332606,12.1228122448094,24.2022798432832,42.0516209254168,model
SP_Mag,2666855,5.44537872522737,9.67523716021732,21.553206441648,47.1347709518872,70.2801958428816,model
SP_Mag,2669517,31.3791092928153,61.4420013419099,113.637727194684,216.84002530128,375.678344255129,model
SP_Mag,2669519,8.45860792693759,16.1764813687356,30.2570895056736,62.1208967202726,102.298653146458,model
