FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_50,2665097,0.0331045726052466,0.0751206576443199,0.141477862453019,0.221792234125086,0.35982313986318,model
DS_Mag_50,2665099,0.0096459315206219,0.0212239235864929,0.04042146588251,0.0736241914083355,0.234311502137197,model
DS_Mag_50,2665101,0.0775780611351476,0.132511831585643,0.237446648648114,0.428474852279205,0.517997804175093,model
DS_Mag_50,2665103,0.0421057848408509,0.0965222915519786,0.183004494734501,0.282615158022454,0.460505028051626,model
DS_Mag_50,2665107,0.209517808888105,0.555347252014535,1.15323811325853,1.92687825887675,2.72654952507512,model
DS_Mag_50,2665109,0.000341503913561071,0.000835800609773172,0.00166058330386832,0.00328849148161374,0.0130918048750631,model
DS_Mag_50,2665111,0.00416020801614088,0.0145392715281125,0.0334428489950283,0.0583717309096881,0.102097865020921,model
DS_Mag_50,2665113,0.0423659533485922,0.0969823910009836,0.18399195733755,0.283644152937435,0.462700149056979,model
DS_Mag_50,2665119,0.026578048656278,0.0489400958397169,0.0797402623029486,0.169086158517428,0.403050172958165,model
DS_Mag_50,2665135,0.0316724379249176,0.0524466774758744,0.0981462362185807,0.175985171316262,0.229423008870188,model
DS_Mag_50,2665137,0.0184939069699624,0.0319399673223858,0.0615935537001988,0.109868848775577,0.226227916649775,model
DS_Mag_50,2665139,0.00654611108435872,0.0193228613333487,0.0417188226225158,0.0690573713841503,0.117288760345772,model
DS_Mag_50,2665141,0.00753648533642889,0.0369810791416473,0.0837675792823412,0.140279499798194,0.2164544537563,model
DS_Mag_50,2665143,0.182590262027891,0.459105073880616,0.880840286054661,1.43131158378516,2.00366339296603,model
DS_Mag_50,2665145,0.197736050059179,0.5260777607354,1.08642992670205,1.85846305776537,2.61930951000755,model
DS_Mag_50,2665149,1.49556947916242,2.46162114094086,4.14104863497274,6.25406658225907,9.88649606009104,model
DS_Mag_50,2665151,0.00729986327881932,0.0134260787130535,0.0238371975786568,0.048987221509396,0.112202720157459,model
DS_Mag_50,2665153,0.00472441032732536,0.0185106545367721,0.0455109842699235,0.0815669299546396,0.121146295109281,model
DS_Mag_50,2665161,0.0206623498371414,0.0449502870082877,0.0743516589062563,0.149565049696814,0.345882058135651,model
DS_Mag_50,2665169,0.151637389399208,0.377375504576773,0.743655224594004,1.26568881274616,1.77460866366653,model
DS_Mag_50,2665175,0.0308831918746593,0.0562881954695157,0.118948076606047,0.169961700914531,0.29124315993553,model
DS_Mag_50,2665187,0.0519161442693501,0.120956728840561,0.217727966422564,0.368448190141271,0.543829556202181,model
DS_Mag_50,2665203,1.25660697932506,2.19731259619912,3.63859649245701,5.26532590914942,8.35616939712304,model
DS_Mag_50,2665205,0.0520407772333397,0.0932791189054494,0.192065340740551,0.280563891729156,0.481480470921651,model
DS_Mag_50,2665207,0.0189969809761213,0.0341953938838251,0.0716510443998899,0.105512496707672,0.195815004294691,model
DS_Mag_50,2665209,0.0231533952951687,0.0886667080387832,0.22383269458022,0.389054909874385,0.588292491552973,model
DS_Mag_50,2665211,0.094940507316697,0.238201087649175,0.512376340940759,0.855250002644582,1.1944192519926,model
DS_Mag_50,2665213,0.021166017993731,0.0614691536320758,0.123709057407149,0.221805834131501,0.338326207631833,model
DS_Mag_50,2665603,0.346628945458795,0.50859067649116,0.802868011444799,1.32580168183849,1.64893906135151,model
DS_Mag_50,2665609,0.133809017870572,0.197929307414293,0.328219805495557,0.511470607445603,0.729808566056463,model
DS_Mag_50,2665611,0.0239982474086075,0.0363254156774743,0.0544621119737912,0.0777916529541158,0.130409187510402,model
DS_Mag_50,2665613,12,15.1591540038047,16,17.6733515561534,22.455216746366,model
DS_Mag_50,2665615,0.856146034029261,1.40375814329193,1.84845840594356,2.74166303854937,4.41408906851172,model
DS_Mag_50,2665617,0.277008581877284,0.428444075026398,0.585019863710945,0.81655845059673,1.11807274534296,model
DS_Mag_50,2665619,0.00373553886350371,0.0164395401012244,0.0302943834753839,0.0450561707830404,0.0843012471145907,model
DS_Mag_50,2665621,0.0309635596180251,0.09395483857528,0.161969418213581,0.284334785195654,1.06970276662626,model
DS_Mag_50,2665623,3.40683549372079,6.05317828663408,9.36054359185104,12.1541543024798,16.3822793850675,model
DS_Mag_50,2665625,0.0276080808501528,0.0443783528393273,0.072996666698949,0.136006617714151,0.348665803541598,model
DS_Mag_50,2665627,0.0921655830103333,0.154794441022162,0.269076894660702,0.505956525554807,1.18139733603611,model
DS_Mag_50,2665631,0.0447514688604973,0.075634575873969,0.126666290210205,0.225709468729856,0.265668631884024,model
DS_Mag_50,2665633,0.119011815994755,0.228828062095491,0.375330840773213,0.455666202031276,0.591385060129688,model
DS_Mag_50,2665635,0.0058864765073346,0.0178720167453731,0.0395525988788107,0.0639224024487075,0.106102662712875,model
DS_Mag_50,2665637,0.179335637811999,0.349116571789491,0.589354233489872,0.743555706422719,1.07910336818932,model
DS_Mag_50,2665669,12.1625270814232,15.2723234068583,16.6395829172109,19.2565425706358,25.0150808529147,model
DS_Mag_50,2665935,1.22317549935527,2.09803082888725,3.51480198773372,5.20332603275386,8.25039598241514,model
DS_Mag_50,2665953,0.0644237761396407,0.110382518829384,0.224093964605979,0.329066927885342,0.435697112787993,model
DS_Mag_50,2665955,1.16783912977188,2.0150692526401,3.38851458155118,4.9598605825394,7.98530352095679,model
DS_Mag_50,2665961,0.0935550628018224,0.236143604265372,0.507571204963585,0.846954321881445,1.19265085740551,model
DS_Mag_50,2665965,0.0240365561337855,0.0758877638994609,0.155971777464144,0.282777074152014,0.425378097968307,model
DS_Mag_50,2665967,0.0661103913325058,0.221011176417797,0.445059228678184,0.76925460191667,1.09519784521223,model
DS_Mag_50,2665969,0.000166687395670039,0.000932583814344919,0.00231607547015029,0.00515836725845686,0.0251519342942577,model
DS_Mag_50,2665975,0.0729295122455797,0.158958917343639,0.285902949185298,0.37161070901621,0.528936592031085,model
DS_Mag_50,2665977,0.07272179456364,0.185739657302215,0.398400519330651,0.842007961546901,1.51506357295007,model
DS_Mag_50,2665979,1.02354444962656,1.80593028023081,2.95910600958674,4.29156548729423,7.02549797056193,model
DS_Mag_50,2665981,0.0581538182945657,0.145044747064041,0.301523233465223,0.646582952152999,1.20821278937956,model
DS_Mag_50,2665989,0.0168356201689822,0.047118052681578,0.0970497294025913,0.211171544886571,0.543454727697961,model
DS_Mag_50,2666003,0.0150342181646685,0.0360792725789377,0.0811148430559283,0.156875579257628,0.257846116314329,model
DS_Mag_50,2666005,0.982955381852771,1.71546505550717,2.85475477972609,4.12787832656158,6.77707117970847,model
DS_Mag_50,2666013,0.159574351974446,0.314381212204378,0.50678663309687,0.638207439312344,0.883063323204103,model
DS_Mag_50,2666015,0.0640106407234814,0.126654243686718,0.181244009479808,0.242683615377807,0.371289193074721,model
DS_Mag_50,2666019,0.0094672223272937,0.0517131698804461,0.117369210578524,0.217755782566285,0.326389547569339,model
DS_Mag_50,2666035,0.968539371532857,1.69054601790596,2.78895934311405,4.07710726091444,6.66302980735489,model
DS_Mag_50,2666037,0.422101722167351,0.868538745263842,1.46800557259126,1.8844449255164,2.49982598990568,model
DS_Mag_50,2666039,0.0250025078051151,0.0556995757930362,0.098708549126714,0.128108679330542,0.178871303249951,model
DS_Mag_50,2666041,0.0676256327956524,0.125789446096123,0.172682307525759,0.250589467855377,0.397541588121675,model
DS_Mag_50,2666053,0.00236889196273101,0.0113962167431258,0.0256947186215151,0.0515107082447079,0.224808397258308,model
DS_Mag_50,2666055,0.00237423693557111,0.011421930228557,0.0257526940696684,0.0516269327669207,0.225315636421796,model
DS_Mag_50,2666057,0.0308954104713026,0.0768384401025801,0.160862614204615,0.343835957265441,0.661041697014856,model
DS_Mag_50,2666059,0.0556299044323677,0.143207727489723,0.299783730408557,0.640987097440255,1.19720167579994,model
DS_Mag_50,2666061,0.658806257221901,1.13210252835476,1.81021970022827,2.88533344048885,4.24676110358595,model
DS_Mag_50,2666073,0.00285677049532812,0.014004156740382,0.0318935747698485,0.056082826947477,0.111227036169693,model
DS_Mag_50,2666075,0.522812652027176,0.920178956675591,1.45931273058963,2.47878915687381,3.63227851567417,model
DS_Mag_50,2666091,0.54028471653289,0.916925381049217,1.54120203979663,2.44058963433981,3.75228486392285,model
DS_Mag_50,2666095,0.00743540791005919,0.023930900942896,0.0469380819823002,0.0808025284414893,0.158540083653038,model
DS_Mag_50,2666097,0.472159040170413,0.845584806940447,1.31772162184117,2.24750650876082,3.31763145770699,model
DS_Mag_50,2666105,0.397307572005616,0.814129547994002,1.36301805356921,1.75169948164415,2.3169202703397,model
DS_Mag_50,2666107,0.097175536317084,0.192021339935712,0.322159051120026,0.428327050199945,0.645765940503461,model
DS_Mag_50,2666111,0.0228832427580949,0.0495943775954739,0.0877149270819755,0.127778018028191,0.225741970198088,model
DS_Mag_50,2666115,0.208759096268898,0.441002305014959,0.747397899433139,0.999161282153499,1.36176060432088,model
DS_Mag_50,2666119,0.0255069795614902,0.0538346432900644,0.101132786687504,0.14220984125573,0.239503006555879,model
DS_Mag_50,2666121,0.108636375554101,0.226215925372753,0.425022046441977,0.612455319042376,0.980573003675241,model
DS_Mag_50,2666133,0.0269694258867983,0.050072493817738,0.0928223755435232,0.178890935058192,0.35072538510299,model
DS_Mag_50,2666137,0.0029745644221069,0.00970789696437113,0.0202668821846424,0.039486126685241,0.0711859154252808,model
DS_Mag_50,2666139,0.518438507706837,0.851579663074474,1.42186960013893,2.30414553790075,3.60167584937435,model
DS_Mag_50,2666147,0.0693471934930848,0.144905933798452,0.272409746545994,0.402127670442968,0.650157033077179,model
DS_Mag_50,2666161,0.00539161676902651,0.0269216346158545,0.054342863744955,0.100453442714061,0.25123901445089,model
DS_Mag_50,2666163,0.503751322361744,0.819079951660559,1.3762311960946,2.25717042015463,3.49810933781917,model
DS_Mag_50,2666189,0.00191416492919706,0.013247019808063,0.028052409646849,0.0563025742123074,0.10430371619247,model
DS_Mag_50,2666191,0.492104310691033,0.819660580892922,1.35670810343521,2.21352681263137,3.66190184670131,model
DS_Mag_50,2666197,0.0125868182417334,0.0456097915417575,0.0877994268646543,0.168057157553306,0.30715365716626,model
DS_Mag_50,2666207,0.0210067443558725,0.0684268113216119,0.132019821295662,0.249824778973283,0.456864016736924,model
DS_Mag_50,2666213,0.00248035877507638,0.0105475491272118,0.0218136533294572,0.0410718211695848,0.068930451118763,model
DS_Mag_50,2666219,0.0347133083075,0.105156448687395,0.204387635946942,0.396457121268666,0.724173137835823,model
DS_Mag_50,2666221,0.479377054366962,0.806196504987666,1.33977965118795,2.23564788268362,3.62693855652831,model
DS_Mag_50,2666227,0.000179697938837451,0.000560332521836775,0.00131980774688244,0.00279935790489745,0.0104102238556632,model
DS_Mag_50,2666229,0.491921960340407,0.819575572829506,1.34184217683847,2.21170633604385,3.61648228449286,model
DS_Mag_50,2666233,0.00441336495378639,0.0226150740369781,0.0510121433338115,0.0940576794154303,0.230724073357158,model
DS_Mag_50,2666277,0.405642618713848,0.675631039296614,1.21008755086307,2.19165376334766,3.39956084567261,model
DS_Mag_50,2666291,0.0105722876581519,0.0219932947338722,0.0439796183188773,0.0877266630985104,0.300813727733852,model
DS_Mag_50,2666295,0.376913715128601,0.629289679171487,1.10516636995275,2.03912822121142,3.14429622719206,model
DS_Mag_50,2666297,0.0358896624081679,0.0758758444616267,0.137850846616859,0.233986034335437,0.339969950252469,model
DS_Mag_50,2666349,0.0248688842388415,0.0527999586888782,0.0925945954560412,0.160967071660003,0.243070829012357,model
DS_Mag_50,2666365,0.291361971365755,0.444804290889358,0.827413986346049,1.58403207168891,2.34055203895162,model
DS_Mag_50,2666391,0.0653479380926792,0.119768506414005,0.225240110170108,0.465028662395769,0.927862716763604,model
DS_Mag_50,2666395,0.211104745363578,0.332891463429546,0.612539030505935,1.13171500063558,1.63344159766354,model
DS_Mag_50,2666399,0.174236116093617,0.277124656461776,0.518471440938017,0.958872438352798,1.34766705920881,model
DS_Mag_50,2666413,0.0206683695369436,0.0351249961084947,0.0684596213190597,0.13880769490608,0.340526056632141,model
DS_Mag_50,2666415,0.124544333314695,0.196694778275721,0.372591266220694,0.695857990265996,1.0342832326432,model
DS_Mag_50,2666419,0.0329663896355,0.0577483861883165,0.11122789497319,0.240662676538488,0.562348355712887,model
DS_Mag_50,2666421,0.0990156638936049,0.157837683802476,0.292073124703019,0.564657034574183,0.839265324625523,model
DS_Mag_50,2666427,0.0273601501111348,0.0408104158126123,0.0792455567544422,0.170947150067829,0.367146674898937,model
DS_Mag_50,2666827,1.14191741291597,1.94830308377815,3.29251189781825,4.84907577047148,7.79693492578863,model
DS_Mag_50,2666833,0.00517023332848372,0.0205797086385251,0.0401720693287911,0.0765255285584653,0.153284472447067,model
DS_Mag_50,2666837,0.0309750782466112,0.0940353112387451,0.18136998125677,0.3466855718263,0.629760481063954,model
DS_Mag_50,2666841,0.0125323663862057,0.0219247888463965,0.0463324675035291,0.0959710444243015,0.188848675679283,model
DS_Mag_50,2666847,0.323944529115524,0.523316780151472,0.95809181789296,1.79977578410503,2.6966055689493,model
DS_Mag_50,2666849,0.0131557175817407,0.0270446277942505,0.0518305580314903,0.0874220137448136,0.137126155553754,model
DS_Mag_50,2666853,0.0269035277325564,0.0465683363703901,0.0813100558188491,0.16311284232945,0.337907517530929,model
DS_Mag_50,2666855,0.0493361668170551,0.0766351131759493,0.134567831908724,0.231543487654689,0.318773578656186,model
DS_Mag_50,2669517,0.0926923448065853,0.236291704965453,0.506568211264372,0.846964948714556,1.19339884474772,model
DS_Mag_50,2669519,0.0208956575242859,0.0615688961227189,0.123922849289594,0.221877288264519,0.337992361733921,model
