OBJECTID,COMID,FDATE,RESOLUTION,GNIS_ID,GNIS_NAME,LENGTHKM,REACHCODE,FLOWDIR,WBAREACOMI,FTYPE,FCODE,StreamLeve,StreamOrde,StreamCalc,FromNode,ToNode,Hydroseq,LevelPathI,Pathlength,TerminalPa,ArbolateSu,Divergence,StartFlag,TerminalFl,DnLevel,UpLevelPat,UpHydroseq,DnLevelPat,DnMinorHyd,DnDrainCou,DnHydroseq,FromMeas,ToMeas,RtnDiv,VPUIn,VPUOut,AreaSqKM,TotDASqKM,DivDASqKM,Tidal,TOTMA,WBAreaType,HWNodeSqKM,MAXELEVRAW,MINELEVRAW,MAXELEVSMO,MINELEVSMO,SLOPE,ELEVFIXED,HWTYPE,SLOPELENKM,QA_MA,VA_MA,QC_MA,VC_MA,QE_MA,VE_MA,QA_01,VA_01,QC_01,VC_01,QE_01,VE_01,QA_02,VA_02,QC_02,VC_02,QE_02,VE_02,QA_03,VA_03,QC_03,VC_03,QE_03,VE_03,QA_04,VA_04,QC_04,VC_04,QE_04,VE_04,QA_05,VA_05,QC_05,VC_05,QE_05,VE_05,QA_06,VA_06,QC_06,VC_06,QE_06,VE_06,QA_07,VA_07,QC_07,VC_07,QE_07,VE_07,QA_08,VA_08,QC_08,VC_08,QE_08,VE_08,QA_09,VA_09,QC_09,VC_09,QE_09,VE_09,QA_10,VA_10,QC_10,VC_10,QE_10,VE_10,QA_11,VA_11,QC_11,VC_11,QE_11,VE_11,QA_12,VA_12,QC_12,VC_12,QE_12,VE_12,LakeFract,SurfArea,RAreaHLoad,RPUID,VPUID,Enabled,Shape_Length
97,2664639,7/29/2004 0:00:00,Medium, , ,1.961000000000000,18010108000879,With Digitized,0,StreamRiver,46006,2,1,1,10005986.000000000000000,10005969.000000000000000,10089465.000000000000000,10070415.000000000000000,11.957000000000001,10013609.000000000000000,3.591000000000000,0,0,0,2,10070415.000000000000000,10139437.000000000000000,10070415.000000000000000,0.000000000000000,1,10070415.000000000000000,0.000000000000000,54.412979999999997,0,0,0,2.312100000000000,3.445200000000000,3.445200000000000,0,0.079761388130200, ,,-9998.000000000000000,8039.000000000000000,17171.000000000000000,8123.000000000000000,0.046139720000000,0, ,1.9610000,2.675000000000000,0.933590000000000,2.675000000000000,0.933590000000000,2.675000000000000,0.933590000000000,6.499000000000000,1.310070000000000,6.095000000000000,1.276510000000000,6.095000000000000,1.276510000000000,7.196000000000000,1.365750000000000,7.196000000000000,1.365750000000000,7.196000000000000,1.365750000000000,6.824000000000000,1.336370000000000,6.824000000000000,1.336370000000000,6.824000000000000,1.336370000000000,3.691000000000000,1.050150000000000,3.691000000000000,1.050150000000000,3.691000000000000,1.050150000000000,1.857000000000000,0.823440000000000,1.857000000000000,0.823440000000000,1.857000000000000,0.823440000000000,0.909000000000000,0.660850000000000,0.361000000000000,0.524240000000000,0.361000000000000,0.524240000000000,0.456000000000000,0.552740000000000,0.179000000000000,0.457110000000000,0.179000000000000,0.457110000000000,0.231000000000000,0.478680000000000,0.231000000000000,0.478680000000000,0.231000000000000,0.478680000000000,0.143000000000000,0.440400000000000,0.106000000000000,0.420990000000000,0.106000000000000,0.420990000000000,0.217000000000000,0.473120000000000,0.217000000000000,0.473120000000000,0.217000000000000,0.473120000000000,0.395000000000000,0.534800000000000,0.395000000000000,0.534800000000000,0.395000000000000,0.534800000000000,3.713000000000000,1.052490000000000,4.130000000000000,1.095760000000000,4.130000000000000,1.095760000000000,,,,18c,18,1,0.019113526602113
98,2664659,7/29/2004 0:00:00,Medium, , ,1.630000000000000,18010108000879,With Digitized,0,StreamRiver,46003,2,1,1,10093488.000000000000000,10005986.000000000000000,10139437.000000000000000,10070415.000000000000000,13.917999999999999,10013609.000000000000000,1.630000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10070415.000000000000000,0.000000000000000,1,10089465.000000000000000,54.412979999999997,100.000000000000000,0,0,0,1.133100000000000,1.133100000000000,1.133100000000000,0,0.074452662774300, ,0.168300000000000,28265.000000000000000,17171.000000000000000,28265.000000000000000,17171.000000000000000,0.075010140000000,0,H,1.4790000,0.876000000000000,0.831340000000000,0.876000000000000,0.831340000000000,0.876000000000000,0.831340000000000,2.127000000000000,1.146000000000000,2.127000000000000,1.146000000000000,2.127000000000000,1.146000000000000,2.364000000000000,1.194330000000000,2.364000000000000,1.194330000000000,2.364000000000000,1.194330000000000,2.247000000000000,1.170770000000000,2.247000000000000,1.170770000000000,2.247000000000000,1.170770000000000,1.213000000000000,0.930010000000000,1.213000000000000,0.930010000000000,1.213000000000000,0.930010000000000,0.609000000000000,0.739540000000000,0.609000000000000,0.739540000000000,0.609000000000000,0.739540000000000,0.303000000000000,0.605990000000000,0.097000000000000,0.470930000000000,0.097000000000000,0.470930000000000,0.152000000000000,0.514720000000000,0.054000000000000,0.427490000000000,0.054000000000000,0.427490000000000,0.076000000000000,0.451180000000000,0.076000000000000,0.451180000000000,0.076000000000000,0.451180000000000,0.045000000000000,0.416500000000000,0.035000000000000,0.402990000000000,0.035000000000000,0.402990000000000,0.069000000000000,0.444040000000000,0.069000000000000,0.444040000000000,0.069000000000000,0.444040000000000,0.129000000000000,0.497500000000000,0.129000000000000,0.497500000000000,0.129000000000000,0.497500000000000,1.211000000000000,0.929460000000000,1.476000000000000,0.998280000000000,1.476000000000000,0.998280000000000,,,,18c,18,1,0.017708670576601
99,2664633,7/29/2004 0:00:00,Medium, , ,1.754000000000000,18010108000880,With Digitized,0,StreamRiver,46003,3,1,1,10093485.000000000000000,10005969.000000000000000,10139440.000000000000000,10139440.000000000000000,11.957000000000001,10013609.000000000000000,1.754000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10070415.000000000000000,0.000000000000000,1,10070415.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.257300000000000,1.257300000000000,1.257300000000000,0,0.074273577468700, ,0.122400000000000,29349.000000000000000,8123.000000000000000,29349.000000000000000,8123.000000000000000,0.132331670000000,0,H,1.6040000,1.017000000000000,0.896740000000000,1.017000000000000,0.896740000000000,1.017000000000000,0.896740000000000,2.476000000000000,1.252080000000000,2.476000000000000,1.252080000000000,2.476000000000000,1.252080000000000,2.708000000000000,1.298050000000000,2.708000000000000,1.298050000000000,2.708000000000000,1.298050000000000,2.558000000000000,1.268550000000000,2.558000000000000,1.268550000000000,2.558000000000000,1.268550000000000,1.400000000000000,1.005570000000000,1.400000000000000,1.005570000000000,1.400000000000000,1.005570000000000,0.707000000000000,0.793440000000000,0.707000000000000,0.793440000000000,0.707000000000000,0.793440000000000,0.341000000000000,0.637730000000000,0.112000000000000,0.490730000000000,0.112000000000000,0.490730000000000,0.169000000000000,0.535250000000000,0.061000000000000,0.440450000000000,0.061000000000000,0.440450000000000,0.084000000000000,0.464900000000000,0.084000000000000,0.464900000000000,0.084000000000000,0.464900000000000,0.061000000000000,0.440450000000000,0.047000000000000,0.423370000000000,0.047000000000000,0.423370000000000,0.084000000000000,0.464900000000000,0.084000000000000,0.464900000000000,0.084000000000000,0.464900000000000,0.162000000000000,0.530210000000000,0.162000000000000,0.530210000000000,0.162000000000000,0.530210000000000,1.453000000000000,1.019460000000000,1.744000000000000,1.091840000000000,1.744000000000000,1.091840000000000,,,,18c,18,1,0.016771800064341
100,2664575,7/15/1999 0:00:00,Medium, , ,0.297000000000000,18010108000881,With Digitized,0,StreamRiver,46006,2,1,1,10093474.000000000000000,10005967.000000000000000,10139451.000000000000000,10139451.000000000000000,14.891000000000000,10013609.000000000000000,0.296000000000000,0,1,0,1,0.000000000000000,0.000000000000000,10013609.000000000000000,0.000000000000000,1,10014852.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.037800000000000,0.037800000000000,0.037800000000000,0,0.019630445346400, ,0.036900000000000,1745.000000000000000,1077.000000000000000,1745.000000000000000,1077.000000000000000,0.151818180000000,0,H,0.0440000,0.027000000000000,0.574510000000000,0.027000000000000,0.574510000000000,0.027000000000000,0.574510000000000,0.066000000000000,0.736150000000000,0.066000000000000,0.736150000000000,0.066000000000000,0.736150000000000,0.073000000000000,0.759670000000000,0.073000000000000,0.759670000000000,0.073000000000000,0.759670000000000,0.070000000000000,0.749730000000000,0.070000000000000,0.749730000000000,0.070000000000000,0.749730000000000,0.037000000000000,0.622970000000000,0.037000000000000,0.622970000000000,0.037000000000000,0.622970000000000,0.018000000000000,0.522960000000000,0.018000000000000,0.522960000000000,0.018000000000000,0.522960000000000,0.009000000000000,0.456890000000000,0.009000000000000,0.456890000000000,0.009000000000000,0.456890000000000,0.004000000000000,0.404930000000000,0.004000000000000,0.404930000000000,0.004000000000000,0.404930000000000,0.002000000000000,0.375200000000000,0.002000000000000,0.375200000000000,0.002000000000000,0.375200000000000,0.001000000000000,0.354630000000000,0.001000000000000,0.354630000000000,0.001000000000000,0.354630000000000,0.002000000000000,0.375200000000000,0.002000000000000,0.375200000000000,0.002000000000000,0.375200000000000,0.004000000000000,0.404930000000000,0.004000000000000,0.404930000000000,0.004000000000000,0.404930000000000,0.037000000000000,0.622970000000000,0.037000000000000,0.622970000000000,0.037000000000000,0.622970000000000,,,,18c,18,1,0.003147449013806
101,2664671,7/15/1999 0:00:00,Medium, , ,0.823000000000000,18010108000882,With Digitized,0,StreamRiver,46006,2,1,1,10005997.000000000000000,10005993.000000000000000,10089461.000000000000000,10089461.000000000000000,18.661000000000001,10013609.000000000000000,2.019000000000000,0,0,0,1,10089461.000000000000000,10139426.000000000000000,10013609.000000000000000,0.000000000000000,1,10015245.000000000000000,0.000000000000000,40.707360000000001,0,0,0,0.864000000000000,2.143800000000000,2.143800000000000,0,0.034587865985500, ,,-9998.000000000000000,1975.000000000000000,7597.000000000000000,1975.000000000000000,0.068311050000000,0, ,0.8230000,1.611000000000000,0.903540000000000,1.611000000000000,0.903540000000000,1.611000000000000,0.903540000000000,3.910000000000000,1.261420000000000,3.720000000000000,1.236540000000000,3.720000000000000,1.236540000000000,4.367000000000000,1.319030000000000,4.367000000000000,1.319030000000000,4.367000000000000,1.319030000000000,4.138000000000000,1.290540000000000,4.138000000000000,1.290540000000000,4.138000000000000,1.290540000000000,2.227000000000000,1.015200000000000,2.227000000000000,1.015200000000000,2.227000000000000,1.015200000000000,1.116000000000000,0.798130000000000,1.116000000000000,0.798130000000000,1.116000000000000,0.798130000000000,0.553000000000000,0.645710000000000,0.200000000000000,0.504950000000000,0.200000000000000,0.504950000000000,0.268000000000000,0.538000000000000,0.100000000000000,0.444430000000000,0.100000000000000,0.444430000000000,0.144000000000000,0.473490000000000,0.144000000000000,0.473490000000000,0.144000000000000,0.473490000000000,0.086000000000000,0.433960000000000,0.065000000000000,0.416610000000000,0.065000000000000,0.416610000000000,0.122000000000000,0.459580000000000,0.122000000000000,0.459580000000000,0.122000000000000,0.459580000000000,0.237000000000000,0.523490000000000,0.237000000000000,0.523490000000000,0.237000000000000,0.523490000000000,2.179000000000000,1.007070000000000,2.532000000000000,1.065050000000000,2.532000000000000,1.065050000000000,,,,18c,18,1,0.008171353827723
102,2664695,7/15/1999 0:00:00,Medium, , ,1.196000000000000,18010108000882,With Digitized,0,StreamRiver,46003,2,1,1,10093499.000000000000000,10005997.000000000000000,10139426.000000000000000,10089461.000000000000000,19.484000000000002,10013609.000000000000000,1.196000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10089461.000000000000000,0.000000000000000,1,10089461.000000000000000,40.707360000000001,100.000000000000000,0,0,0,1.279800000000000,1.279800000000000,1.279800000000000,0,0.048362029157600, ,0.140400000000000,29185.000000000000000,7597.000000000000000,29185.000000000000000,7597.000000000000000,0.206189110000000,0,H,1.0470001,0.972000000000000,0.939070000000000,0.972000000000000,0.939070000000000,0.972000000000000,0.939070000000000,2.357000000000000,1.317840000000000,2.357000000000000,1.317840000000000,2.357000000000000,1.317840000000000,2.632000000000000,1.378760000000000,2.632000000000000,1.378760000000000,2.632000000000000,1.378760000000000,2.495000000000000,1.348800000000000,2.495000000000000,1.348800000000000,2.495000000000000,1.348800000000000,1.348000000000000,1.058680000000000,1.348000000000000,1.058680000000000,1.348000000000000,1.058680000000000,0.673000000000000,0.827230000000000,0.673000000000000,0.827230000000000,0.673000000000000,0.827230000000000,0.335000000000000,0.666620000000000,0.110000000000000,0.506700000000000,0.110000000000000,0.506700000000000,0.163000000000000,0.552750000000000,0.059000000000000,0.450850000000000,0.059000000000000,0.450850000000000,0.086000000000000,0.482400000000000,0.086000000000000,0.482400000000000,0.086000000000000,0.482400000000000,0.051000000000000,0.440240000000000,0.040000000000000,0.424280000000000,0.040000000000000,0.424280000000000,0.076000000000000,0.471350000000000,0.076000000000000,0.471350000000000,0.076000000000000,0.471350000000000,0.144000000000000,0.537190000000000,0.144000000000000,0.537190000000000,0.144000000000000,0.537190000000000,1.323000000000000,1.051260000000000,1.601000000000000,1.130430000000000,1.601000000000000,1.130430000000000,,,,18c,18,1,0.012200027004836
274,2664635,7/29/2004 0:00:00,Medium, , ,2.150000000000000,18010108001034,With Digitized,0,StreamRiver,46003,3,1,1,10093486.000000000000000,10005974.000000000000000,10139439.000000000000000,10139439.000000000000000,18.231000000000002,10013609.000000000000000,2.150000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10024290.000000000000000,0.000000000000000,1,10025008.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.652400000000000,1.652400000000000,1.652400000000000,0,0.098589859519500, ,0.189000000000000,10677.000000000000000,1783.000000000000000,10677.000000000000000,1783.000000000000000,0.044470000000000,0,H,2.0000000,1.132000000000000,0.828090000000000,1.132000000000000,0.828090000000000,1.132000000000000,0.828090000000000,2.771000000000000,1.144380000000000,2.771000000000000,1.144380000000000,2.771000000000000,1.144380000000000,3.077000000000000,1.192200000000000,3.077000000000000,1.192200000000000,3.077000000000000,1.192200000000000,2.935000000000000,1.170300000000000,2.935000000000000,1.170300000000000,2.935000000000000,1.170300000000000,1.558000000000000,0.924150000000000,1.558000000000000,0.924150000000000,1.558000000000000,0.924150000000000,0.772000000000000,0.732510000000000,0.772000000000000,0.732510000000000,0.772000000000000,0.732510000000000,0.377000000000000,0.598260000000000,0.126000000000000,0.470370000000000,0.126000000000000,0.470370000000000,0.192000000000000,0.510970000000000,0.070000000000000,0.426940000000000,0.070000000000000,0.426940000000000,0.095000000000000,0.447810000000000,0.095000000000000,0.447810000000000,0.095000000000000,0.447810000000000,0.066000000000000,0.423290000000000,0.051000000000000,0.408590000000000,0.051000000000000,0.408590000000000,0.088000000000000,0.442260000000000,0.088000000000000,0.442260000000000,0.088000000000000,0.442260000000000,0.177000000000000,0.502400000000000,0.177000000000000,0.502400000000000,0.177000000000000,0.502400000000000,1.467000000000000,0.904790000000000,1.760000000000000,0.965330000000000,1.760000000000000,0.965330000000000,,,,18c,18,1,0.022481801150911
337,2664479,7/29/2004 0:00:00,Medium, , ,1.626000000000000,18010108001089,With Digitized,0,StreamRiver,46003,4,1,1,10093452.000000000000000,10005962.000000000000000,10139473.000000000000000,10139473.000000000000000,24.844000000000001,10013609.000000000000000,1.626000000000000,0,1,0,3,0.000000000000000,0.000000000000000,10047912.000000000000000,0.000000000000000,1,10047912.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.928800000000000,0.928800000000000,0.928800000000000,0,0.078894453029700, ,0.081000000000000,13278.000000000000000,4842.000000000000000,13278.000000000000000,4908.000000000000000,0.056668920000000,0,H,1.4770000,0.654000000000000,0.782610000000000,0.654000000000000,0.782610000000000,0.654000000000000,0.782610000000000,1.593000000000000,1.069210000000000,1.593000000000000,1.069210000000000,1.593000000000000,1.069210000000000,1.768000000000000,1.112510000000000,1.768000000000000,1.112510000000000,1.768000000000000,1.112510000000000,1.681000000000000,1.091250000000000,1.681000000000000,1.091250000000000,1.681000000000000,1.091250000000000,0.911000000000000,0.873860000000000,0.911000000000000,0.873860000000000,0.911000000000000,0.873860000000000,0.450000000000000,0.697220000000000,0.450000000000000,0.697220000000000,0.450000000000000,0.697220000000000,0.224000000000000,0.576850000000000,0.068000000000000,0.450940000000000,0.068000000000000,0.450940000000000,0.112000000000000,0.494190000000000,0.039000000000000,0.414500000000000,0.039000000000000,0.414500000000000,0.062000000000000,0.444120000000000,0.062000000000000,0.444120000000000,0.062000000000000,0.444120000000000,0.037000000000000,0.411580000000000,0.029000000000000,0.399050000000000,0.029000000000000,0.399050000000000,0.049000000000000,0.428170000000000,0.049000000000000,0.428170000000000,0.049000000000000,0.428170000000000,0.099000000000000,0.482410000000000,0.099000000000000,0.482410000000000,0.099000000000000,0.482410000000000,0.856000000000000,0.855470000000000,0.856000000000000,0.855470000000000,0.856000000000000,0.855470000000000,,,,18c,18,1,0.016721142373368
338,2664455,7/30/2004 0:00:00,Medium, , ,1.693000000000000,18010108001090,With Digitized,0,StreamRiver,46003,4,1,1,10093447.000000000000000,10005940.000000000000000,10139478.000000000000000,10139478.000000000000000,25.728000000000002,10013609.000000000000000,1.693000000000000,0,1,0,3,0.000000000000000,0.000000000000000,10047912.000000000000000,0.000000000000000,1,10059949.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.121400000000000,1.121400000000000,1.121400000000000,0,0.079538458492700, ,0.209700000000000,15129.000000000000000,5891.000000000000000,15129.000000000000000,5891.000000000000000,0.059870380000000,0,H,1.5430000,0.796000000000000,0.808260000000000,0.796000000000000,0.808260000000000,0.796000000000000,0.808260000000000,1.935000000000000,1.109520000000000,1.935000000000000,1.109520000000000,1.935000000000000,1.109520000000000,2.146000000000000,1.154780000000000,2.146000000000000,1.154780000000000,2.146000000000000,1.154780000000000,2.047000000000000,1.133820000000000,2.047000000000000,1.133820000000000,2.047000000000000,1.133820000000000,1.107000000000000,0.903930000000000,1.107000000000000,0.903930000000000,1.107000000000000,0.903930000000000,0.555000000000000,0.721140000000000,0.555000000000000,0.721140000000000,0.555000000000000,0.721140000000000,0.271000000000000,0.590470000000000,0.085000000000000,0.460790000000000,0.085000000000000,0.460790000000000,0.135000000000000,0.503230000000000,0.048000000000000,0.420910000000000,0.048000000000000,0.420910000000000,0.075000000000000,0.450990000000000,0.075000000000000,0.450990000000000,0.075000000000000,0.450990000000000,0.045000000000000,0.417110000000000,0.035000000000000,0.403530000000000,0.035000000000000,0.403530000000000,0.060000000000000,0.435060000000000,0.060000000000000,0.435060000000000,0.060000000000000,0.435060000000000,0.120000000000000,0.491420000000000,0.120000000000000,0.491420000000000,0.120000000000000,0.491420000000000,1.052000000000000,0.888030000000000,1.296000000000000,0.955930000000000,1.296000000000000,0.955930000000000,,,,18c,18,1,0.018648958113315
339,2664417,7/29/2004 0:00:00,Medium, , ,1.775000000000000,18010108001091,With Digitized,0,StreamRiver,46003,4,1,1,10093439.000000000000000,10005928.000000000000000,10139486.000000000000000,10139486.000000000000000,27.138000000000002,10013609.000000000000000,1.775000000000000,0,1,0,3,0.000000000000000,0.000000000000000,10047912.000000000000000,0.000000000000000,1,10089486.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.963000000000000,0.963000000000000,0.963000000000000,0,0.084415449055500, ,0.156600000000000,17932.000000000000000,7241.000000000000000,17932.000000000000000,7241.000000000000000,0.065790760000000,0,H,1.6250000,0.685000000000000,0.798450000000000,0.685000000000000,0.798450000000000,0.685000000000000,0.798450000000000,1.665000000000000,1.093750000000000,1.665000000000000,1.093750000000000,1.665000000000000,1.093750000000000,1.846000000000000,1.137990000000000,1.846000000000000,1.137990000000000,1.846000000000000,1.137990000000000,1.768000000000000,1.119190000000000,1.768000000000000,1.119190000000000,1.768000000000000,1.119190000000000,0.955000000000000,0.893020000000000,0.955000000000000,0.893020000000000,0.955000000000000,0.893020000000000,0.478000000000000,0.713220000000000,0.478000000000000,0.713220000000000,0.478000000000000,0.713220000000000,0.233000000000000,0.584810000000000,0.071000000000000,0.455460000000000,0.071000000000000,0.455460000000000,0.116000000000000,0.499250000000000,0.040000000000000,0.416830000000000,0.040000000000000,0.416830000000000,0.064000000000000,0.447570000000000,0.064000000000000,0.447570000000000,0.064000000000000,0.447570000000000,0.038000000000000,0.413920000000000,0.030000000000000,0.401470000000000,0.030000000000000,0.401470000000000,0.051000000000000,0.431760000000000,0.051000000000000,0.431760000000000,0.051000000000000,0.431760000000000,0.103000000000000,0.487580000000000,0.103000000000000,0.487580000000000,0.103000000000000,0.487580000000000,0.906000000000000,0.876890000000000,1.132000000000000,0.948250000000000,1.132000000000000,0.948250000000000,,,,18c,18,1,0.020076624200780
340,2664437,7/29/2004 0:00:00,Medium, , ,1.620000000000000,18010108001092,With Digitized,0,StreamRiver,46006,4,1,1,10005929.000000000000000,10005935.000000000000000,10089485.000000000000000,10089485.000000000000000,26.486999999999998,10013609.000000000000000,2.401000000000000,0,0,0,3,10089485.000000000000000,10139497.000000000000000,10047912.000000000000000,0.000000000000000,1,10070418.000000000000000,0.000000000000000,67.325540000000004,0,0,0,1.480500000000000,2.405700000000000,2.405700000000000,0,0.074370731041600, ,,-9998.000000000000000,6728.000000000000000,10725.000000000000000,6728.000000000000000,0.024672830000000,0, ,1.6200000,1.765000000000000,0.827150000000000,1.765000000000000,0.827150000000000,1.765000000000000,0.827150000000000,4.293000000000000,1.140040000000000,4.073000000000000,1.117130000000000,4.073000000000000,1.117130000000000,4.727000000000000,1.183670000000000,4.727000000000000,1.183670000000000,4.727000000000000,1.183670000000000,4.495000000000000,1.160590000000000,4.495000000000000,1.160590000000000,4.495000000000000,1.160590000000000,2.481000000000000,0.929960000000000,2.481000000000000,0.929960000000000,2.481000000000000,0.929960000000000,1.246000000000000,0.739570000000000,1.246000000000000,0.739570000000000,1.246000000000000,0.739570000000000,0.606000000000000,0.602450000000000,0.222000000000000,0.480920000000000,0.222000000000000,0.480920000000000,0.294000000000000,0.508670000000000,0.111000000000000,0.427790000000000,0.111000000000000,0.427790000000000,0.161000000000000,0.453860000000000,0.161000000000000,0.453860000000000,0.161000000000000,0.453860000000000,0.097000000000000,0.419540000000000,0.073000000000000,0.403970000000000,0.073000000000000,0.403970000000000,0.131000000000000,0.438770000000000,0.131000000000000,0.438770000000000,0.131000000000000,0.438770000000000,0.261000000000000,0.496400000000000,0.261000000000000,0.496400000000000,0.261000000000000,0.496400000000000,2.413000000000000,0.920850000000000,2.780000000000000,0.968670000000000,2.780000000000000,0.968670000000000,,,,18c,18,1,0.016132594262302
341,2664387,7/29/2004 0:00:00,Medium, , ,0.781000000000000,18010108001092,With Digitized,0,StreamRiver,46003,4,1,1,10093428.000000000000000,10005929.000000000000000,10139497.000000000000000,10089485.000000000000000,28.106999999999999,10013609.000000000000000,0.781000000000000,0,1,0,4,0.000000000000000,0.000000000000000,10089485.000000000000000,0.000000000000000,1,10089485.000000000000000,67.325540000000004,100.000000000000000,0,0,0,0.925200000000000,0.925200000000000,0.925200000000000,0,0.036012079631000, ,0.161100000000000,16642.000000000000000,10725.000000000000000,16642.000000000000000,10725.000000000000000,0.093623410000000,0,H,0.6320000,0.683000000000000,0.823520000000000,0.683000000000000,0.823520000000000,0.683000000000000,0.823520000000000,1.662000000000000,1.134430000000000,1.662000000000000,1.134430000000000,1.662000000000000,1.134430000000000,1.825000000000000,1.176500000000000,1.825000000000000,1.176500000000000,1.825000000000000,1.176500000000000,1.737000000000000,1.154020000000000,1.737000000000000,1.154020000000000,1.737000000000000,1.154020000000000,0.962000000000000,0.926280000000000,0.962000000000000,0.926280000000000,0.962000000000000,0.926280000000000,0.484000000000000,0.737430000000000,0.484000000000000,0.737430000000000,0.484000000000000,0.737430000000000,0.237000000000000,0.602040000000000,0.073000000000000,0.465520000000000,0.073000000000000,0.465520000000000,0.114000000000000,0.507480000000000,0.040000000000000,0.422560000000000,0.040000000000000,0.422560000000000,0.062000000000000,0.452470000000000,0.062000000000000,0.452470000000000,0.062000000000000,0.452470000000000,0.037000000000000,0.417930000000000,0.029000000000000,0.404630000000000,0.029000000000000,0.404630000000000,0.050000000000000,0.436920000000000,0.050000000000000,0.436920000000000,0.050000000000000,0.436920000000000,0.101000000000000,0.495090000000000,0.101000000000000,0.495090000000000,0.101000000000000,0.495090000000000,0.942000000000000,0.919420000000000,1.173000000000000,0.994890000000000,1.173000000000000,0.994890000000000,,,,18c,18,1,0.008433562084316
342,2664475,7/29/2004 0:00:00,Medium, , ,1.658000000000000,18010108001093,With Digitized,0,StreamRiver,46003,4,2,2,10005941.000000000000000,10005942.000000000000000,10089481.000000000000000,10089481.000000000000000,25.106000000000002,10013609.000000000000000,4.660000000000000,0,0,0,3,10089481.000000000000000,10139480.000000000000000,10047912.000000000000000,0.000000000000000,1,10052977.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.757700000000000,4.200300000000000,4.200300000000000,0,0.070863539588400, ,,-9998.000000000000000,5450.000000000000000,9138.000000000000000,5450.000000000000000,0.022243660000000,0, ,1.6580000,3.087000000000000,0.888450000000000,3.087000000000000,0.888450000000000,3.087000000000000,0.888450000000000,7.504000000000000,1.238030000000000,7.008000000000000,1.204880000000000,7.008000000000000,1.204880000000000,8.278000000000000,1.287770000000000,5.546000000000000,1.100140000000000,5.546000000000000,1.100140000000000,7.836000000000000,1.259650000000000,7.836000000000000,1.259650000000000,7.836000000000000,1.259650000000000,4.308000000000000,1.000750000000000,4.308000000000000,1.000750000000000,4.308000000000000,1.000750000000000,2.155000000000000,0.787670000000000,2.155000000000000,0.787670000000000,2.155000000000000,0.787670000000000,1.053000000000000,0.636060000000000,0.429000000000000,0.511800000000000,0.429000000000000,0.511800000000000,0.528000000000000,0.535510000000000,0.210000000000000,0.447590000000000,0.210000000000000,0.447590000000000,0.282000000000000,0.471170000000000,0.282000000000000,0.471170000000000,0.282000000000000,0.471170000000000,0.169000000000000,0.432420000000000,0.125000000000000,0.414070000000000,0.125000000000000,0.414070000000000,0.247000000000000,0.460110000000000,0.247000000000000,0.460110000000000,0.247000000000000,0.460110000000000,0.473000000000000,0.522620000000000,0.473000000000000,0.522620000000000,0.473000000000000,0.522620000000000,4.263000000000000,0.996900000000000,4.689000000000000,1.032620000000000,4.689000000000000,1.032620000000000,,,,18c,18,1,0.017711716910350
