"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",8038789,1,1,4,10,29,"obs"
"Peak_Dur_2",948020127,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7948024,1,1,4,10,29,"obs"
"Peak_Dur_2",8039827,1,1,4,10,29,"obs"
"Peak_Dur_2",12068936,1,1,2,5,6.5,"obs"
"Peak_Dur_2",15040601,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7981726,1,1,4,10,29,"obs"
"Peak_Dur_2",8015685,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12074672,1,1,3,7,14,"obs"
"Peak_Dur_2",2850093,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020178,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7930591,1,1,4,10,29,"obs"
"Peak_Dur_2",7991219,1,1,4,10,29,"obs"
"Peak_Dur_2",7962257,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026488,1,1,4,10,29,"obs"
"Peak_Dur_2",15035171,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068756,1,1,3,6,10,"obs"
"Peak_Dur_2",14992005,1,1,4,10,29,"obs"
"Peak_Dur_2",2848059,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14992307,1,1,4,10,29,"obs"
"Peak_Dur_2",948021137,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022305,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8021678,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020315,1,1,4,10,29,"obs"
"Peak_Dur_2",12071448,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15033985,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15048167,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068342,1,1,4,10,29,"obs"
"Peak_Dur_2",8039395,1,1,4,10,29,"obs"
"Peak_Dur_2",15047765,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072042,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8064693,1,1,4,10,29,"obs"
"Peak_Dur_2",14981818,1,4,13,29,47,"obs"
"Peak_Dur_2",8036901,1,1,4,10,29,"obs"
"Peak_Dur_2",7994829,1,1,4,10,29,"obs"
"Peak_Dur_2",7970123,2,2,5,9,19,"obs"
"Peak_Dur_2",12074342,1,1,4,10,29,"obs"
"Peak_Dur_2",8029616,1,1,4,10,29,"obs"
"Peak_Dur_2",7972345,1,1,4,10,29,"obs"
"Peak_Dur_2",7991815,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994535,1,1,3,7,14,"obs"
"Peak_Dur_2",7994489,1,1,4,10,29,"obs"
"Peak_Dur_2",2774318,1,1,4,10,29,"obs"
"Peak_Dur_2",8006423,1,1,3,6,10,"obs"
"Peak_Dur_2",2843327,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7961251,1,1,4,10,29,"obs"
"Peak_Dur_2",2850015,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071046,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2765142,1,1,4,10,29,"obs"
"Peak_Dur_2",14997921,1,1,4,10,29,"obs"
"Peak_Dur_2",8020432,1,1,4,10,29,"obs"
"Peak_Dur_2",12075022,1,1,4,10,29,"obs"
"Peak_Dur_2",2845743,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800727,1,1,3,6,10,"obs"
"Peak_Dur_2",12070692,1,1,3,7,14,"obs"
"Peak_Dur_2",8025226,2,2,5,9,19,"obs"
"Peak_Dur_2",8063881,1,1,4,10,29,"obs"
"Peak_Dur_2",12074290,1,1,4,10,29,"obs"
"Peak_Dur_2",12071192,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071650,1,1,4,10,29,"obs"
"Peak_Dur_2",8063597,1,1,4,10,29,"obs"
"Peak_Dur_2",15032895,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8041891,1,1,4,10,29,"obs"
"Peak_Dur_2",7950798,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7965059,1,1,4,10,29,"obs"
"Peak_Dur_2",1678723,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15032849,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800761,1,1,4,10,29,"obs"
"Peak_Dur_2",948021156,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14983414,1,1,4,10,29,"obs"
"Peak_Dur_2",4296351,1,1,3,6,10,"obs"
"Peak_Dur_2",7962253,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2775458,1,1,4,10,29,"obs"
"Peak_Dur_2",7962277,1,1,4,10,29,"obs"
"Peak_Dur_2",7994841,1,1,3,7,14,"obs"
"Peak_Dur_2",7993221,1,1,3,7,14,"obs"
"Peak_Dur_2",2770268,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986193,1,1,4,10,29,"obs"
"Peak_Dur_2",7969689,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7995011,1,1,3,7,14,"obs"
"Peak_Dur_2",7990531,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15033981,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2776452,1,1,4,10,29,"obs"
"Peak_Dur_2",8039037,1,1,4,10,29,"obs"
"Peak_Dur_2",7986165,1,1,4,10,29,"obs"
"Peak_Dur_2",1683765,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1678619,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2843255,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986015,1,1,4,10,29,"obs"
"Peak_Dur_2",8026738,1,1,4,10,29,"obs"
"Peak_Dur_2",15040279,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7927945,1,1,4,10,29,"obs"
"Peak_Dur_2",2775590,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2772782,1,1,4,10,29,"obs"
"Peak_Dur_2",12068970,1,1,2,5,6.5,"obs"
"Peak_Dur_2",12070886,1,1,3,7,14,"obs"
"Peak_Dur_2",15033569,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2847137,1,1,3,6,10,"obs"
"Peak_Dur_2",8059551,1,1,4,10,29,"obs"
"Peak_Dur_2",8015487,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2844967,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982644,1,1,4,10,29,"obs"
"Peak_Dur_2",7948306,1,1,4,10,29,"obs"
"Peak_Dur_2",12074108,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972491,1,1,4,10,29,"obs"
"Peak_Dur_2",2782671,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14992741,1,1,4,10,29,"obs"
"Peak_Dur_2",8009467,1,1,3,6,10,"obs"
"Peak_Dur_2",2843121,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1683745,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15014335,1,1,4,10,29,"obs"
"Peak_Dur_2",2847317,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8006651,1,1,3,6,10,"obs"
"Peak_Dur_2",7951782,1,1,4,10,29,"obs"
"Peak_Dur_2",12072842,1,1,3,7,14,"obs"
"Peak_Dur_2",12068286,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8027904,1,1,4,10,29,"obs"
"Peak_Dur_2",7970065,2,2,5,9,19,"obs"
"Peak_Dur_2",12071550,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2847393,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15014353,1,1,4,10,29,"obs"
"Peak_Dur_2",2766126,1,1,4,10,29,"obs"
"Peak_Dur_2",2778610,1,1,4,10,29,"obs"
"Peak_Dur_2",8053883,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4296823,1,1,3,6,10,"obs"
"Peak_Dur_2",8006327,1,1,3,6,10,"obs"
"Peak_Dur_2",8040783,1,1,4,10,29,"obs"
"Peak_Dur_2",7985721,1,1,4,10,29,"obs"
"Peak_Dur_2",7947928,1,1,4,10,29,"obs"
"Peak_Dur_2",7984235,1,1,3,6,10,"obs"
"Peak_Dur_2",8038835,1,1,4,10,29,"obs"
"Peak_Dur_2",7991865,1,1,3,6,10,"obs"
"Peak_Dur_2",12070864,1,1,3,7,14,"obs"
"Peak_Dur_2",15033729,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2496166,1,1,4,10,29,"obs"
"Peak_Dur_2",7971011,2,2,5,9,19,"obs"
"Peak_Dur_2",15069290,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8006181,1,1,3,6,10,"obs"
"Peak_Dur_2",8006017,1,1,3,7,14,"obs"
"Peak_Dur_2",8015451,1,1,3,6,10,"obs"
"Peak_Dur_2",8006805,1,1,3,6,10,"obs"
"Peak_Dur_2",2764336,1,1,4,10,29,"obs"
"Peak_Dur_2",7993361,1,1,3,7,14,"obs"
"Peak_Dur_2",12070946,1,1,3,7,14,"obs"
"Peak_Dur_2",14983490,1,1,4,10,29,"obs"
"Peak_Dur_2",12072370,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1683761,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14996677,2,2,5,9,19,"obs"
"Peak_Dur_2",2764520,1,1,4,10,29,"obs"
"Peak_Dur_2",8026448,1,1,4,10,29,"obs"
"Peak_Dur_2",7986055,1,1,4,10,29,"obs"
"Peak_Dur_2",8062481,1,1,4,10,29,"obs"
"Peak_Dur_2",15032855,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8058687,1,1,4,10,29,"obs"
"Peak_Dur_2",7991189,1,1,4,10,29,"obs"
"Peak_Dur_2",8027114,1,1,4,10,29,"obs"
"Peak_Dur_2",15022131,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068214,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022681,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2769300,1,1,4,10,29,"obs"
"Peak_Dur_2",12068298,1,1,4,10,29,"obs"
"Peak_Dur_2",15034513,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7984161,1,1,3,7,14,"obs"
"Peak_Dur_2",2494680,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7996219,1,1,3,7,14,"obs"
"Peak_Dur_2",7972683,1,1,4,10,29,"obs"
"Peak_Dur_2",12075410,1,1,4,10,29,"obs"
"Peak_Dur_2",15022189,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8064221,1,1,4,10,29,"obs"
"Peak_Dur_2",7923889,1,1,4,10,29,"obs"
"Peak_Dur_2",948020938,1,1,3,6,10,"obs"
"Peak_Dur_2",15036205,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2495730,1,1,4,10,29,"obs"
"Peak_Dur_2",8058375,1,1,4,10,29,"obs"
"Peak_Dur_2",12076144,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15069230,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040293,1,1,4,10,29,"obs"
"Peak_Dur_2",948020199,1,1,3,6,10,"obs"
"Peak_Dur_2",7994541,1,1,3,7,14,"obs"
"Peak_Dur_2",1678863,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15014935,1,1,4,10,29,"obs"
"Peak_Dur_2",7961505,1,1,4,10,29,"obs"
"Peak_Dur_2",12071644,1,1,4,10,29,"obs"
"Peak_Dur_2",2843337,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12074508,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12076134,2,2,5,9,19,"obs"
"Peak_Dur_2",8025150,1,1,4,10,29,"obs"
"Peak_Dur_2",7969881,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071686,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948021135,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12074502,2,2,5,9,19,"obs"
"Peak_Dur_2",12074658,1,1,3,7,14,"obs"
"Peak_Dur_2",2772662,1,1,4,10,29,"obs"
"Peak_Dur_2",2848399,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8016119,1,1,3,6,10,"obs"
"Peak_Dur_2",7994141,1,1,4,10,29,"obs"
"Peak_Dur_2",12071438,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026908,1,1,4,10,29,"obs"
"Peak_Dur_2",7952714,1,1,4,10,29,"obs"
"Peak_Dur_2",4296421,1,1,3,6,10,"obs"
"Peak_Dur_2",7962709,1,1,4,10,29,"obs"
"Peak_Dur_2",7970629,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1889632,1,1,2,5,6.5,"obs"
"Peak_Dur_2",7972581,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1680119,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948021194,1,1,4,10,29,"obs"
"Peak_Dur_2",8040289,1,1,4,10,29,"obs"
"Peak_Dur_2",1683965,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982376,1,1,4,10,29,"obs"
"Peak_Dur_2",15059795,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026218,1,1,4,10,29,"obs"
"Peak_Dur_2",2782191,1,1,3,6,10,"obs"
"Peak_Dur_2",7947682,1,1,4,10,29,"obs"
"Peak_Dur_2",2772892,1,1,4,10,29,"obs"
"Peak_Dur_2",7970903,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12075400,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2775666,1,1,4,10,29,"obs"
"Peak_Dur_2",12075040,1,1,4,10,29,"obs"
"Peak_Dur_2",15022233,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7948912,1,1,2,5,6.5,"obs"
"Peak_Dur_2",7981810,1,1,4,10,29,"obs"
"Peak_Dur_2",12075576,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7947710,1,1,4,10,29,"obs"
"Peak_Dur_2",12075696,1,1,3,7,14,"obs"
"Peak_Dur_2",2848769,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070666,1,1,3,7,14,"obs"
"Peak_Dur_2",2847165,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7932501,1,1,4,10,29,"obs"
"Peak_Dur_2",8040203,1,1,4,10,29,"obs"
"Peak_Dur_2",8039787,1,1,4,10,29,"obs"
"Peak_Dur_2",7970091,2,2,5,9,19,"obs"
"Peak_Dur_2",1683579,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022523,1,1,4,10,29,"obs"
"Peak_Dur_2",8057735,1,1,4,10,29,"obs"
"Peak_Dur_2",2800425,1,1,4,10,29,"obs"
"Peak_Dur_2",12068380,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2858159,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985485,1,1,3,7,14,"obs"
"Peak_Dur_2",15022633,2,2,5,9,19,"obs"
"Peak_Dur_2",948020338,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7982804,2,2,5,9,19,"obs"
"Peak_Dur_2",14983684,1,4,13,29,47,"obs"
"Peak_Dur_2",7972095,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15034337,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2496124,1,1,2,5,6.5,"obs"
"Peak_Dur_2",12070644,1,1,3,6,10,"obs"
"Peak_Dur_2",7986081,1,1,4,10,29,"obs"
"Peak_Dur_2",8063819,1,1,4,10,29,"obs"
"Peak_Dur_2",8021746,1,1,3,6,10,"obs"
"Peak_Dur_2",7982968,2,2,5,9,19,"obs"
"Peak_Dur_2",948021240,1,1,3,6,10,"obs"
"Peak_Dur_2",8020444,1,1,4,10,29,"obs"
"Peak_Dur_2",2773574,1,1,4,10,29,"obs"
"Peak_Dur_2",14997493,1,1,3,6,10,"obs"
"Peak_Dur_2",14982136,1,1,3,6,10,"obs"
"Peak_Dur_2",12071436,1,1,3,7,14,"obs"
"Peak_Dur_2",8027402,1,1,4,10,29,"obs"
"Peak_Dur_2",15034241,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040393,1,1,4,10,29,"obs"
"Peak_Dur_2",2494520,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8058635,1,1,4,10,29,"obs"
"Peak_Dur_2",12074268,1,1,3,6,10,"obs"
"Peak_Dur_2",7972673,2,2,5,9,19,"obs"
"Peak_Dur_2",2848191,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985789,1,1,4,10,29,"obs"
"Peak_Dur_2",8040643,1,1,4,10,29,"obs"
"Peak_Dur_2",12076118,1,1,4,10,29,"obs"
"Peak_Dur_2",2766028,1,1,4,10,29,"obs"
"Peak_Dur_2",12074470,2,2,5,9,19,"obs"
"Peak_Dur_2",2848653,1,1,3,6,10,"obs"
"Peak_Dur_2",15033713,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8016575,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020890,1,1,4,10,29,"obs"
"Peak_Dur_2",7991181,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1683259,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070898,1,1,3,6,10,"obs"
"Peak_Dur_2",12076122,2,2,5,9,19,"obs"
"Peak_Dur_2",12071472,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071726,1,1,3,7,14,"obs"
"Peak_Dur_2",15036585,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12074906,1,1,3,7,14,"obs"
"Peak_Dur_2",2766262,1,1,4,10,29,"obs"
"Peak_Dur_2",7984171,1,1,3,6,10,"obs"
"Peak_Dur_2",2774832,1,1,4,10,29,"obs"
"Peak_Dur_2",7994417,1,1,4,10,29,"obs"
"Peak_Dur_2",7969421,1,1,4,10,29,"obs"
"Peak_Dur_2",1678523,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7960801,1,1,4,10,29,"obs"
"Peak_Dur_2",8040093,1,1,4,10,29,"obs"
"Peak_Dur_2",12072532,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15047883,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8006297,1,1,3,6,10,"obs"
"Peak_Dur_2",7960921,1,1,4,10,29,"obs"
"Peak_Dur_2",1679517,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020670,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2800395,1,1,3,6,10,"obs"
"Peak_Dur_2",8026924,1,1,4,10,29,"obs"
"Peak_Dur_2",8020224,1,1,4,10,29,"obs"
"Peak_Dur_2",15069266,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972483,1,1,4,10,29,"obs"
"Peak_Dur_2",163840132,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7948266,1,1,4,10,29,"obs"
"Peak_Dur_2",8036955,1,1,4,10,29,"obs"
"Peak_Dur_2",14992105,1,1,4,10,29,"obs"
"Peak_Dur_2",7981800,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7970559,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068196,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8057917,1,1,4,10,29,"obs"
"Peak_Dur_2",2847299,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071080,1,1,4,10,29,"obs"
"Peak_Dur_2",12071142,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7969553,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7995067,1,1,3,7,14,"obs"
"Peak_Dur_2",8020838,1,1,4,10,29,"obs"
"Peak_Dur_2",2847665,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8027934,1,1,4,10,29,"obs"
"Peak_Dur_2",2775752,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8009039,1,1,3,6,10,"obs"
"Peak_Dur_2",8058369,1,1,4,10,29,"obs"
"Peak_Dur_2",8026278,1,1,4,10,29,"obs"
"Peak_Dur_2",1679487,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072004,1,1,3,8,18.8,"obs"
"Peak_Dur_2",14982116,1,1,4,10,29,"obs"
"Peak_Dur_2",2847647,1,1,3,6,10,"obs"
"Peak_Dur_2",8058179,1,1,4,10,29,"obs"
"Peak_Dur_2",7994013,1,1,3,7,14,"obs"
"Peak_Dur_2",8016579,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026910,1,1,4,10,29,"obs"
"Peak_Dur_2",2800287,1,1,3,6,10,"obs"
"Peak_Dur_2",8026292,1,1,4,10,29,"obs"
"Peak_Dur_2",8020660,1,1,4,10,29,"obs"
"Peak_Dur_2",8037369,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2775630,1,1,4,10,29,"obs"
"Peak_Dur_2",8060667,1,1,4,10,29,"obs"
"Peak_Dur_2",2800427,1,1,3,6,10,"obs"
"Peak_Dur_2",2843365,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071424,1,1,3,7,14,"obs"
"Peak_Dur_2",8036889,1,1,4,10,29,"obs"
"Peak_Dur_2",7969533,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7990497,1,1,4,10,29,"obs"
"Peak_Dur_2",7986047,1,1,4,10,29,"obs"
"Peak_Dur_2",15039077,2,2,5,9,19,"obs"
"Peak_Dur_2",2772878,1,1,4,10,29,"obs"
"Peak_Dur_2",2495612,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2494412,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986141,1,1,4,10,29,"obs"
"Peak_Dur_2",7970923,2,2,5,9,19,"obs"
"Peak_Dur_2",8038037,1,1,4,10,29,"obs"
"Peak_Dur_2",7990539,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948020038,1,1,4,10,29,"obs"
"Peak_Dur_2",8029540,1,1,4,10,29,"obs"
"Peak_Dur_2",14991963,1,1,4,10,29,"obs"
"Peak_Dur_2",12074566,2,2,5,9,19,"obs"
"Peak_Dur_2",14991917,1,1,4,10,29,"obs"
"Peak_Dur_2",948020910,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985921,1,1,4,10,29,"obs"
"Peak_Dur_2",8021752,1,1,3,6,10,"obs"
"Peak_Dur_2",7994639,1,1,4,10,29,"obs"
"Peak_Dur_2",12075466,1,1,4,10,29,"obs"
"Peak_Dur_2",14981522,1,1,4,10,29,"obs"
"Peak_Dur_2",15048041,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2844853,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15022475,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7995365,1,1,3,7,14,"obs"
"Peak_Dur_2",8029388,1,1,4,10,29,"obs"
"Peak_Dur_2",2797949,1,1,3,6,10,"obs"
"Peak_Dur_2",7969775,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039613,1,1,4,10,29,"obs"
"Peak_Dur_2",2494406,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1678727,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2764854,1,1,4,10,29,"obs"
"Peak_Dur_2",15033685,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7951366,1,1,2,5,6.5,"obs"
"Peak_Dur_2",14981736,1,1,4,10,29,"obs"
"Peak_Dur_2",15036417,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8064225,1,1,4,10,29,"obs"
"Peak_Dur_2",8040333,1,1,4,10,29,"obs"
"Peak_Dur_2",8020176,1,4,13,29,47,"obs"
"Peak_Dur_2",8058663,1,1,4,10,29,"obs"
"Peak_Dur_2",948021130,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15034085,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948021163,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7986023,1,1,4,10,29,"obs"
"Peak_Dur_2",15036489,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072338,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071396,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8006789,1,1,3,6,10,"obs"
"Peak_Dur_2",8064011,1,1,4,10,29,"obs"
"Peak_Dur_2",15040355,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7990449,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8026212,1,1,4,10,29,"obs"
"Peak_Dur_2",15022503,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7969823,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7985943,1,1,4,10,29,"obs"
"Peak_Dur_2",12072476,1,1,3,8,18.8,"obs"
"Peak_Dur_2",1679175,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15034283,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8041807,1,1,4,10,29,"obs"
"Peak_Dur_2",15047099,1,1,3,8,18.8,"obs"
"Peak_Dur_2",15040877,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2848293,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8056673,1,1,4,10,29,"obs"
"Peak_Dur_2",12071256,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12068806,1,1,3,6,10,"obs"
"Peak_Dur_2",1678833,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8005663,1,1,4,10,29,"obs"
"Peak_Dur_2",8029564,1,1,4,10,29,"obs"
"Peak_Dur_2",14992947,1,1,3,6,10,"obs"
"Peak_Dur_2",7960851,1,1,4,10,29,"obs"
"Peak_Dur_2",948021092,1,1,4,10,29,"obs"
"Peak_Dur_2",8039689,1,1,4,10,29,"obs"
"Peak_Dur_2",8040025,1,1,4,10,29,"obs"
"Peak_Dur_2",7969771,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7994247,1,1,4,10,29,"obs"
"Peak_Dur_2",948020166,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072332,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039379,1,1,4,10,29,"obs"
"Peak_Dur_2",14982332,1,1,4,10,29,"obs"
"Peak_Dur_2",8026296,1,1,4,10,29,"obs"
"Peak_Dur_2",15007317,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071012,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7927397,1,1,4,10,29,"obs"
"Peak_Dur_2",2848831,1,1,3,6,10,"obs"
"Peak_Dur_2",12071708,1,1,4,10,29,"obs"
"Peak_Dur_2",7969433,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071270,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8040287,1,1,4,10,29,"obs"
"Peak_Dur_2",12079862,1,1,2,5,6.5,"obs"
"Peak_Dur_2",948020173,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12071318,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12070906,1,1,3,7,14,"obs"
"Peak_Dur_2",2848259,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2849789,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8005737,1,1,3,6,10,"obs"
"Peak_Dur_2",15022549,1,1,4,10,29,"obs"
"Peak_Dur_2",2769306,1,1,4,10,29,"obs"
"Peak_Dur_2",7993079,1,1,3,6,10,"obs"
"Peak_Dur_2",7966129,1,1,4,10,29,"obs"
"Peak_Dur_2",7973539,1,1,4,10,29,"obs"
"Peak_Dur_2",12072998,1,1,3,7,14,"obs"
"Peak_Dur_2",2843481,1,1,3,8,18.8,"obs"
"Peak_Dur_2",12072064,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7972583,2,2,5,9,19,"obs"
"Peak_Dur_2",7949036,1,1,4,10,29,"obs"
"Peak_Dur_2",8062453,1,1,4,10,29,"obs"
"Peak_Dur_2",8027848,1,1,4,10,29,"obs"
"Peak_Dur_2",14982364,1,1,4,10,29,"obs"
"Peak_Dur_2",15043525,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8039763,1,1,4,10,29,"obs"
"Peak_Dur_2",8060761,1,1,4,10,29,"obs"
"Peak_Dur_2",15038779,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7969659,1,1,3,8,18.8,"obs"
"Peak_Dur_2",7969897,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8059549,1,1,4,10,29,"obs"
