"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",948090769,2,2,3,5,7,"obs"
"FA_Dur",948090462,2,3,4,6,8,"obs"
"FA_Dur",22673542,2,3,4,6,8,"obs"
"FA_Dur",20202380,2,3,4,6,8,"obs"
"FA_Dur",22677302,2,3,4,6,8,"obs"
"FA_Dur",948090836,2,3,4,6,8,"obs"
"FA_Dur",22681138,2,3,4,6,8,"obs"
"FA_Dur",20276593,2,2,3,5,7,"obs"
"FA_Dur",20273661,2,2,3,5,7,"obs"
"FA_Dur",948090817,2,3,4,6,8,"obs"
"FA_Dur",20273569,2,3,4,6,8,"obs"
"FA_Dur",22655471,2,3,4,6,8,"obs"
"FA_Dur",20277329,2,2,3,5,7,"obs"
"FA_Dur",948090317,2,3,4,6,8,"obs"
"FA_Dur",20226123,2,3,4,6,8,"obs"
"FA_Dur",948090227,2,3,4,6,8,"obs"
"FA_Dur",20277769,2,2,3,5,7,"obs"
"FA_Dur",22678410,2,3,4,6,8,"obs"
"FA_Dur",20266811,2,2,3,5,7,"obs"
"FA_Dur",20224245,2,3,4,6,8,"obs"
"FA_Dur",20268535,2,3,4,6,8,"obs"
"FA_Dur",22660573,2,3,4,6,8,"obs"
"FA_Dur",22656107,2,3,4,6,8,"obs"
"FA_Dur",22673236,2,3,4,6,8,"obs"
"FA_Dur",20225227,2,3,4,6,8,"obs"
"FA_Dur",20205354,2,3,4,6,8,"obs"
"FA_Dur",20224211,2,3,4,6,8,"obs"
"FA_Dur",22678240,2,3,4,6,8,"obs"
"FA_Dur",22674622,2,3,4,6,8,"obs"
"FA_Dur",22672684,2,3,4,6,8,"obs"
"FA_Dur",20274411,2,2,3,5,7,"obs"
"FA_Dur",20225535,2,3,4,6,8,"obs"
"FA_Dur",948090269,2,3,4,6,8,"obs"
"FA_Dur",20276705,2,2,3,5,7,"obs"
"FA_Dur",20207508,2,3,4,6,8,"obs"
"FA_Dur",22682662,2,3,4,6,8,"obs"
"FA_Dur",948090375,2,3,4,6,8,"obs"
"FA_Dur",20276359,2,2,3,5,7,"obs"
"FA_Dur",20273359,2,2,3,5,7,"obs"
"FA_Dur",22673884,2,3,4,6,8,"obs"
"FA_Dur",948091097,2,3,4,5.5,7,"obs"
"FA_Dur",22660557,2,3,4,6,8,"obs"
"FA_Dur",22672510,2,3,4,6,8,"obs"
"FA_Dur",20267009,2,3,4,6,8,"obs"
"FA_Dur",22683244,2,3,4,6,8,"obs"
"FA_Dur",22673712,2,3,4,6,8,"obs"
"FA_Dur",22675664,2,3,4,6,8,"obs"
"FA_Dur",20287310,2,2,3,5,7,"obs"
"FA_Dur",20274159,2,2,3,5,7,"obs"
"FA_Dur",20288444,2,2,3,5,7,"obs"
"FA_Dur",20266785,2,2,3,5,7,"obs"
"FA_Dur",20202040,2,3,4,6,8,"obs"
"FA_Dur",20275187,2,2,3,5,7,"obs"
"FA_Dur",22673492,2,3,4,6,8,"obs"
"FA_Dur",20286158,2,2,3,5,7,"obs"
"FA_Dur",948091231,2,3,4,6,8,"obs"
"FA_Dur",20229283,2,3,4,6,8,"obs"
"FA_Dur",20266657,2,3,4,6,8,"obs"
"FA_Dur",22672910,2,3,4,6,8,"obs"
"FA_Dur",22658389,2,3,4,6,8,"obs"
"FA_Dur",22673778,2,3,4,6,8,"obs"
"FA_Dur",948090438,2,3,4,6,8,"obs"
"FA_Dur",20288396,2,2,3,5,7,"obs"
"FA_Dur",20205070,2,3,4,6,8,"obs"
"FA_Dur",22672742,2,3,4,6,8,"obs"
"FA_Dur",20286108,2,2,3,5,7,"obs"
"FA_Dur",20267119,2,3,4,5.5,7,"obs"
"FA_Dur",20260881,2,3,4,6,8,"obs"
"FA_Dur",20247486,2,3,4,6,8,"obs"
"FA_Dur",22660189,2,3,4,6,8,"obs"
"FA_Dur",22660545,2,3,4,6,8,"obs"
"FA_Dur",20277423,2,2,3,5,7,"obs"
"FA_Dur",22683448,2,3,4,6,8,"obs"
"FA_Dur",20288204,2,3,4,6,8,"obs"
"FA_Dur",20261015,2,2,3,5,7,"obs"
"FA_Dur",20261033,2,3,4,6,8,"obs"
"FA_Dur",948091274,2,3,4,6,8,"obs"
"FA_Dur",22656291,2,3,4,6,8,"obs"
"FA_Dur",20287252,2,2,3,5,7,"obs"
"FA_Dur",948090527,2,3,4,6,8,"obs"
"FA_Dur",20215730,2,3,4,6,8,"obs"
"FA_Dur",20277213,2,2,3,5,7,"obs"
"FA_Dur",22657103,2,3,4,6,8,"obs"
"FA_Dur",20266789,2,2,3,5,7,"obs"
"FA_Dur",20277313,2,2,3,5,7,"obs"
"FA_Dur",20286560,2,3,4,6,8,"obs"
"FA_Dur",22656063,2,3,4,6,8,"obs"
"FA_Dur",20261109,2,3,4,6,8,"obs"
"FA_Dur",22673704,2,3,4,6,8,"obs"
"FA_Dur",20223939,2,3,4,6,8,"obs"
"FA_Dur",22658177,2,3,4,6,8,"obs"
"FA_Dur",22680590,2,3,4,6,8,"obs"
"FA_Dur",20205866,2,3,4,6,8,"obs"
"FA_Dur",948090364,2,3,4,6,8,"obs"
"FA_Dur",22690814,2,3,4,6,8,"obs"
"FA_Dur",22658407,2,3,4,6,8,"obs"
"FA_Dur",20277109,2,2,3,5,7,"obs"
"FA_Dur",948090346,2,3,4,6,8,"obs"
"FA_Dur",22673514,2,3,4,6,8,"obs"
"FA_Dur",20274137,2,2,3,5,7,"obs"
"FA_Dur",22672476,2,3,4,6,8,"obs"
"FA_Dur",20258619,2,2,3,5,7,"obs"
"FA_Dur",20274011,2,2,3,5,7,"obs"
"FA_Dur",20216198,2,3,4,6,8,"obs"
"FA_Dur",948090300,2,3,4,6,8,"obs"
"FA_Dur",948090793,2,3,4,6,8,"obs"
"FA_Dur",20268563,2,3,4,6,8,"obs"
"FA_Dur",20267649,2,2,3,5,7,"obs"
"FA_Dur",20288224,2,2,3,5,7,"obs"
"FA_Dur",20223143,2,3,4,6,8,"obs"
"FA_Dur",22675450,2,3,4,6,8,"obs"
"FA_Dur",20288398,2,2,3,5,7,"obs"
"FA_Dur",20276347,2,2,3,5,7,"obs"
"FA_Dur",20228641,2,3,4,6,8,"obs"
"FA_Dur",948090244,2,3,4,6,8,"obs"
"FA_Dur",20225029,2,3,4,6,9,"obs"
"FA_Dur",22658597,2,3,4,6,8,"obs"
"FA_Dur",20202520,2,3,4,6,8,"obs"
"FA_Dur",948090484,2,3,4,6,8,"obs"
"FA_Dur",20225871,2,3,4,6,8,"obs"
"FA_Dur",20258737,2,3,4,6,8,"obs"
"FA_Dur",22658385,2,3,4,6,8,"obs"
"FA_Dur",22678218,2,3,4,6,8,"obs"
"FA_Dur",20267879,2,2,3,5,7,"obs"
"FA_Dur",20203322,2,3,4,6,8,"obs"
"FA_Dur",948090490,2,3,4,6,8,"obs"
"FA_Dur",948091274,2,3,4,6,8,"obs"
"FA_Dur",20287668,2,2,3,5,7,"obs"
"FA_Dur",948091250,2,3,4,6,8,"obs"
"FA_Dur",20277941,2,2,3,5,7,"obs"
"FA_Dur",22683422,2,3,4,6,8,"obs"
"FA_Dur",948090745,2,3,4,5.5,7,"obs"
"FA_Dur",22655471,2,3,4,6,8,"obs"
"FA_Dur",20215664,2,3,4,6,8,"obs"
"FA_Dur",22680576,2,3,4,6,8,"obs"
"FA_Dur",22680324,2,3,4,6,8,"obs"
"FA_Dur",948090354,2,3,4,6,8,"obs"
"FA_Dur",20259167,2,3,4,6,8,"obs"
"FA_Dur",948091028,2,3,4,6,8,"obs"
"FA_Dur",22672704,2,3,4,6,8,"obs"
"FA_Dur",20203348,2,3,4,6,8,"obs"
"FA_Dur",22680470,2,3,4,6,8,"obs"
"FA_Dur",22653463,2,3,4,6,8,"obs"
"FA_Dur",948090302,2,3,4,6,8,"obs"
"FA_Dur",22672720,2,3,4,6,8,"obs"
"FA_Dur",20258791,2,2,3,5,7,"obs"
"FA_Dur",20261153,2,3,4,6,8,"obs"
"FA_Dur",20266817,2,3,4,6,8,"obs"
"FA_Dur",20277245,2,3,4,6,8,"obs"
"FA_Dur",20288266,2,2,3,5,7,"obs"
"FA_Dur",22673480,2,3,4,6,8,"obs"
"FA_Dur",20217678,2,3,4,6,8,"obs"
"FA_Dur",948090745,2,3,4,5.5,7,"obs"
"FA_Dur",20258565,2,2,3,5,7,"obs"
"FA_Dur",948090244,2,3,4,6,8,"obs"
"FA_Dur",20273585,2,3,4,6,8,"obs"
"FA_Dur",22672314,2,3,4,6,8,"obs"
"FA_Dur",20267639,2,2,3,5,7,"obs"
"FA_Dur",20215622,2,3,4,6,8,"obs"
"FA_Dur",948091288,2,3,4,6,8,"obs"
"FA_Dur",948090336,2,3,4,5.5,7,"obs"
"FA_Dur",20223873,2,3,4,6,8,"obs"
"FA_Dur",22673186,2,3,4,6,8,"obs"
"FA_Dur",22681944,2,3,4,6,8,"obs"
"FA_Dur",20276155,2,2,3,5,7,"obs"
"FA_Dur",20261137,2,2,3,5,7,"obs"
"FA_Dur",948090227,2,3,4,6,8,"obs"
"FA_Dur",20224413,2,3,4,6,8,"obs"
"FA_Dur",20266505,2,3,4,6,8,"obs"
"FA_Dur",22660043,2,3,4,6,8,"obs"
"FA_Dur",1691814,2,3,4,6,8,"obs"
"FA_Dur",948090345,2,3,4,6,8,"obs"
"FA_Dur",20288964,2,2,3,5,7,"obs"
"FA_Dur",20259387,2,3,4,6,8,"obs"
"FA_Dur",20277251,2,2,3,5,7,"obs"
"FA_Dur",22678274,2,3,4,6,8,"obs"
"FA_Dur",948090852,2,3,4,6,8,"obs"
"FA_Dur",948090209,2,3,4,5.5,7,"obs"
"FA_Dur",20258673,2,3,4,6,8,"obs"
"FA_Dur",20261233,2,3,4,6,8,"obs"
"FA_Dur",948090504,2,3,4,6,8,"obs"
"FA_Dur",20267875,2,2,3,5,7,"obs"
"FA_Dur",948090752,2,3,4,5.5,7,"obs"
"FA_Dur",22674738,2,3,4,6,8,"obs"
"FA_Dur",20286146,2,2,3,5,7,"obs"
"FA_Dur",20287640,2,2,3,5,7,"obs"
"FA_Dur",22675620,2,3,4,6,8,"obs"
"FA_Dur",948091221,2,3,4,6,8,"obs"
"FA_Dur",948091009,2,3,4,6,8,"obs"
"FA_Dur",22672300,2,3,4,6,8,"obs"
"FA_Dur",22672758,2,3,4,6,8,"obs"
"FA_Dur",20223893,2,3,4,6,9,"obs"
"FA_Dur",22678474,2,3,4,6,8,"obs"
"FA_Dur",20215716,2,3,4,6,8,"obs"
"FA_Dur",22658641,2,3,4,6,8,"obs"
"FA_Dur",22672882,2,3,5,7,13.4,"obs"
"FA_Dur",22677906,2,3,4,6,8,"obs"
"FA_Dur",22677822,2,3,4,6,8,"obs"
"FA_Dur",22675240,2,3,4,6,8,"obs"
"FA_Dur",20272531,2,2,3,5,7,"obs"
"FA_Dur",20286528,2,2,3,5,7,"obs"
"FA_Dur",20277877,2,2,3,5,7,"obs"
"FA_Dur",948090315,2,3,4,6,8,"obs"
"FA_Dur",20230383,2,3,4,6,8,"obs"
"FA_Dur",1691734,2,3,4,6,8,"obs"
"FA_Dur",948090916,2,3,4,6,8,"obs"
"FA_Dur",1692908,2,3,4,6,8,"obs"
"FA_Dur",22674612,2,3,4,6,8,"obs"
"FA_Dur",22678384,2,3,4,6,8,"obs"
"FA_Dur",22672686,2,3,4,6,8,"obs"
"FA_Dur",20225989,2,3,4,6,8,"obs"
"FA_Dur",948090347,2,3,4,6,8,"obs"
"FA_Dur",948090777,2,2,3,5,7,"obs"
"FA_Dur",20276265,2,2,3,5,7,"obs"
"FA_Dur",20226057,2,3,4,6,8,"obs"
"FA_Dur",20266653,2,2,3,5,7,"obs"
"FA_Dur",20222739,2,3,4,6,8,"obs"
"FA_Dur",20288444,2,2,3,5,7,"obs"
"FA_Dur",22674590,2,3,4,6,8,"obs"
"FA_Dur",22672754,2,3,4,6,8,"obs"
"FA_Dur",948091296,2,3,4,6,8,"obs"
"FA_Dur",20208304,2,3,4,6,8,"obs"
"FA_Dur",20275189,2,2,3,5,7,"obs"
"FA_Dur",20288302,2,2,3,5,7,"obs"
"FA_Dur",20225535,2,3,4,6,8,"obs"
"FA_Dur",22673004,2,3,4,6,8,"obs"
"FA_Dur",22660053,2,3,4,6,8,"obs"
"FA_Dur",20276251,2,2,3,5,7,"obs"
"FA_Dur",948090407,2,3,4,6,8,"obs"
"FA_Dur",20273333,2,3,4,6,8,"obs"
"FA_Dur",20260799,2,2,3,5,7,"obs"
"FA_Dur",948090407,2,3,4,6,8,"obs"
"FA_Dur",948091260,2,3,4,6,8,"obs"
"FA_Dur",20274271,2,3,4,6,8,"obs"
"FA_Dur",20223949,2,3,4,6,8,"obs"
"FA_Dur",20274351,2,2,3,5,7,"obs"
"FA_Dur",20268513,2,3,4,6,8,"obs"
"FA_Dur",22673204,2,3,4,6,8,"obs"
"FA_Dur",20206840,2,3,4,6,8,"obs"
"FA_Dur",948090778,2,2,3,5,7,"obs"
"FA_Dur",20276131,2,2,3,5,7,"obs"
"FA_Dur",948090403,2,3,4,6,8,"obs"
"FA_Dur",1692908,2,3,4,6,8,"obs"
"FA_Dur",20215300,2,3,4,6,8,"obs"
"FA_Dur",20287626,2,2,3,5,7,"obs"
"FA_Dur",948090349,2,3,4,6,8,"obs"
"FA_Dur",20287682,2,2,3,5,7,"obs"
"FA_Dur",20259259,2,3,4,6,8,"obs"
"FA_Dur",22683366,2,3,4,6,8,"obs"
"FA_Dur",948090353,2,3,4,6,8,"obs"
"FA_Dur",20277795,2,2,3,5,7,"obs"
"FA_Dur",948091073,2,3,4,6,8,"obs"
"FA_Dur",20223777,2,3,4,6,8,"obs"
"FA_Dur",948090330,2,3,4,5.5,7,"obs"
"FA_Dur",20276203,2,2,3,5,7,"obs"
"FA_Dur",22672352,2,3,4,6,8,"obs"
"FA_Dur",20207522,2,3,4,6,8,"obs"
"FA_Dur",948090313,2,3,4,6,8,"obs"
"FA_Dur",948091093,2,3,4,6,8,"obs"
"FA_Dur",22652971,2,3,4,6,8,"obs"
"FA_Dur",22656357,2,3,4,6,8,"obs"
"FA_Dur",20225239,2,3,4,6,8,"obs"
"FA_Dur",22682662,2,3,4,6,8,"obs"
"FA_Dur",22674848,2,3,4,6,8,"obs"
"FA_Dur",948090335,2,3,4,6,8,"obs"
"FA_Dur",22673300,2,3,4,6,8,"obs"
"FA_Dur",20215302,2,3,4,6,8,"obs"
"FA_Dur",20276243,2,3,4,6,8,"obs"
"FA_Dur",20229397,2,3,4,6,8,"obs"
"FA_Dur",20277891,2,3,4,6,8,"obs"
"FA_Dur",20287374,2,2,3,5,7,"obs"
"FA_Dur",22672438,2,3,4,6,8,"obs"
"FA_Dur",20267331,2,2,3,5,7,"obs"
"FA_Dur",20267501,2,3,4,6,8,"obs"
"FA_Dur",22673760,2,3,4,6,8,"obs"
"FA_Dur",22673108,2,3,4,6,8,"obs"
"FA_Dur",20287584,2,2,3,5,7,"obs"
"FA_Dur",20216212,2,3,4,6,8,"obs"
"FA_Dur",20230165,2,3,4,6,8,"obs"
"FA_Dur",22683368,2,3,4,6,8,"obs"
"FA_Dur",20258781,2,2,3,5,7,"obs"
"FA_Dur",22672866,2,3,4,6,8,"obs"
"FA_Dur",20267105,2,3,4,5.5,7,"obs"
"FA_Dur",20273571,2,2,3,5,7,"obs"
"FA_Dur",22653711,2,3,4,6,8,"obs"
"FA_Dur",20287628,2,2,3,5,7,"obs"
"FA_Dur",22656487,2,3,4,6,8,"obs"
"FA_Dur",948090789,2,3,4,6,8,"obs"
"FA_Dur",20268543,2,3,4,6,8,"obs"
"FA_Dur",22672958,2,3,4,6,8,"obs"
"FA_Dur",20216090,2,3,4,6,8,"obs"
"FA_Dur",22672824,2,3,4,6,8,"obs"
"FA_Dur",948090305,2,3,4,6,8,"obs"
"FA_Dur",948090216,2,3,4,6,8,"obs"
"FA_Dur",20215686,2,3,4,6,8,"obs"
"FA_Dur",20202378,2,3,4,6,8,"obs"
"FA_Dur",20277031,2,2,3,5,7,"obs"
"FA_Dur",22660165,2,3,4,6,8,"obs"
"FA_Dur",22673124,2,3,4,6,8,"obs"
"FA_Dur",948090737,2,3,4,5.5,7,"obs"
"FA_Dur",20277109,2,2,3,5,7,"obs"
"FA_Dur",948091314,2,3,4,6,8,"obs"
"FA_Dur",948090201,2,3,4,6,8,"obs"
"FA_Dur",22658391,2,3,4,6,8,"obs"
"FA_Dur",20275207,2,2,3,5,7,"obs"
"FA_Dur",22658675,2,3,4,6,8,"obs"
"FA_Dur",948091003,2,3,4,6,8,"obs"
"FA_Dur",948090717,2,3,4,6,8,"obs"
"FA_Dur",22673580,2,3,4,6,8,"obs"
"FA_Dur",20266777,2,2,3,5,7,"obs"
"FA_Dur",20225183,2,3,4,6,8,"obs"
"FA_Dur",948090880,2,3,4,6,8,"obs"
"FA_Dur",22680404,2,3,4,6,8,"obs"
"FA_Dur",22681210,2,3,4,6,8,"obs"
"FA_Dur",22654343,2,3,4,6,8,"obs"
"FA_Dur",20278001,2,2,3,5,7,"obs"
"FA_Dur",20206858,2,3,4,5.5,7,"obs"
"FA_Dur",22675762,2,3,4,6,8,"obs"
"FA_Dur",22673452,2,3,4,6,8,"obs"
"FA_Dur",20223387,2,3,4,6,8,"obs"
"FA_Dur",20276491,2,3,4,6,8,"obs"
"FA_Dur",20274379,2,2,3,5,7,"obs"
"FA_Dur",20276443,2,2,3,5,7,"obs"
"FA_Dur",20223911,2,3,4,6,9,"obs"
"FA_Dur",20276819,2,3,4,5.5,7,"obs"
"FA_Dur",948090721,2,2,3,5,7,"obs"
"FA_Dur",948090712,2,3,4,6,8,"obs"
"FA_Dur",20276481,2,3,4,6,8,"obs"
"FA_Dur",22673042,2,3,4,6,8,"obs"
"FA_Dur",20225053,2,3,4,6,9,"obs"
"FA_Dur",20223593,2,3,4,6,8,"obs"
"FA_Dur",20215558,2,3,4,6,8,"obs"
"FA_Dur",20267127,2,3,4,5.5,7,"obs"
"FA_Dur",22658289,2,3,4,6,8,"obs"
"FA_Dur",20273983,2,2,3,5,7,"obs"
"FA_Dur",948090272,2,3,4,6,8,"obs"
"FA_Dur",20287634,2,2,3,5,7,"obs"
"FA_Dur",948090301,2,3,4,6,8,"obs"
"FA_Dur",948090236,2,3,4,6,8,"obs"
"FA_Dur",22678316,2,3,4,6,8,"obs"
"FA_Dur",22681964,2,3,4,6,8,"obs"
"FA_Dur",22673018,2,3,4,6,8,"obs"
"FA_Dur",22658609,2,3,4,6,8,"obs"
"FA_Dur",22665133,2,3,4,6,8,"obs"
"FA_Dur",20277229,2,2,3,5,7,"obs"
"FA_Dur",948090721,2,2,3,5,7,"obs"
"FA_Dur",20276325,2,2,3,5,7,"obs"
"FA_Dur",948090302,2,3,4,6,8,"obs"
"FA_Dur",20268927,2,3,4,5.5,7,"obs"
"FA_Dur",20206858,2,3,4,5.5,7,"obs"
"FA_Dur",20216262,2,3,4,6,8,"obs"
"FA_Dur",20273503,2,2,3,5,7,"obs"
"FA_Dur",22672878,2,3,4,6,8,"obs"
"FA_Dur",20205394,2,3,4,6,8,"obs"
"FA_Dur",20275007,2,2,3,5,7,"obs"
"FA_Dur",22677954,2,3,4,6,8,"obs"
"FA_Dur",20274387,2,2,3,5,7,"obs"
"FA_Dur",22672432,2,3,4,6,8,"obs"
"FA_Dur",20261033,2,3,4,6,8,"obs"
"FA_Dur",1693318,2,3,4,6,8,"obs"
"FA_Dur",22677308,2,3,4,6,8,"obs"
"FA_Dur",22681906,2,3,4,6,8,"obs"
"FA_Dur",20216154,2,3,4,6,8,"obs"
"FA_Dur",20224015,2,3,4,6,8,"obs"
"FA_Dur",948090480,2,3,4,6,8,"obs"
"FA_Dur",20222973,2,3,4,6,8,"obs"
"FA_Dur",20274227,2,3,4,6,8,"obs"
"FA_Dur",948090836,2,3,4,6,8,"obs"
"FA_Dur",24912097,2,3,4,6,8,"obs"
"FA_Dur",22680574,2,3,4,6,8,"obs"
"FA_Dur",20277797,2,2,3,5,7,"obs"
"FA_Dur",22658447,2,3,4,6,8,"obs"
"FA_Dur",20261035,2,3,4,6,8,"obs"
"FA_Dur",948090582,2,3,4,6,8,"obs"
"FA_Dur",22672546,2,3,4,6,8,"obs"
"FA_Dur",22683310,2,3,4,6,8,"obs"
"FA_Dur",20224641,2,3,4,6,8,"obs"
"FA_Dur",948091299,2,3,4,6,8,"obs"
"FA_Dur",20202382,2,3,4,6,8,"obs"
"FA_Dur",948090475,2,3,4,6,8,"obs"
"FA_Dur",20287720,2,2,3,5,7,"obs"
"FA_Dur",20273583,2,2,3,5,7,"obs"
"FA_Dur",20277189,2,2,3,5,7,"obs"
"FA_Dur",20224003,2,3,4,6,8,"obs"
"FA_Dur",20207502,2,3,4,6,8,"obs"
"FA_Dur",948091216,2,3,4,6,8,"obs"
"FA_Dur",20288326,2,2,3,5,7,"obs"
"FA_Dur",20275255,2,2,3,5,7,"obs"
"FA_Dur",948091009,2,3,4,6,8,"obs"
"FA_Dur",20215348,2,3,4,6,8,"obs"
"FA_Dur",22681940,2,3,4,6,8,"obs"
"FA_Dur",20267051,2,2,3,5,7,"obs"
"FA_Dur",22673184,2,3,4,6,8,"obs"
"FA_Dur",948091210,2,3,4,6,8,"obs"
"FA_Dur",22681950,2,3,4,6,8,"obs"
"FA_Dur",948091010,2,3,4,6,9,"obs"
"FA_Dur",20245244,2,3,4,6,8,"obs"
"FA_Dur",20202916,2,3,4,5.5,7,"obs"
"FA_Dur",948090891,2,3,4,6,8,"obs"
"FA_Dur",20217644,2,3,4,6,8,"obs"
"FA_Dur",20286400,2,2,3,5,7,"obs"
"FA_Dur",20224355,2,3,4,6,9,"obs"
"FA_Dur",20204724,2,3,4,6,8,"obs"
"FA_Dur",20277357,2,3,4,6,8,"obs"
"FA_Dur",20275239,2,2,3,5,7,"obs"
"FA_Dur",20276955,2,3,4,5.5,7,"obs"
"FA_Dur",22678306,2,3,4,6,8,"obs"
"FA_Dur",22677796,2,3,4,6,8,"obs"
"FA_Dur",22677914,2,3,4,6,8,"obs"
"FA_Dur",20276399,2,3,4,5.5,7,"obs"
"FA_Dur",22672886,2,3,4,6,9,"obs"
"FA_Dur",948090275,2,3,4,6,8,"obs"
"FA_Dur",24906638,2,3,4,6,8,"obs"
"FA_Dur",20205350,2,3,4,6,8,"obs"
"FA_Dur",22672996,2,3,4,6,8,"obs"
"FA_Dur",20216582,2,3,4,6,8,"obs"
"FA_Dur",20268539,2,3,4,6,8,"obs"
"FA_Dur",948090878,2,3,4,6,8,"obs"
"FA_Dur",20287418,2,2,3,5,7,"obs"
"FA_Dur",948090426,2,3,4,6,8,"obs"
"FA_Dur",20276245,2,2,3,5,7,"obs"
"FA_Dur",20204878,2,3,4,6,9,"obs"
"FA_Dur",22673452,2,3,4,6,8,"obs"
"FA_Dur",22683418,2,3,4,6,8,"obs"
"FA_Dur",20216686,2,3,4,6,8,"obs"
"FA_Dur",20261003,2,3,4,6,8,"obs"
"FA_Dur",20275025,2,3,4,6,8,"obs"
"FA_Dur",22658543,2,3,4,6,8,"obs"
"FA_Dur",948091083,2,3,4,6,8,"obs"
"FA_Dur",20217030,2,3,4,6,8,"obs"
"FA_Dur",20267685,2,2,3,5,7,"obs"
"FA_Dur",948090217,2,3,4,6,8,"obs"
"FA_Dur",20267703,2,2,3,5,7,"obs"
"FA_Dur",20204668,2,3,4,6,8,"obs"
"FA_Dur",20205034,2,3,4,6,8,"obs"
"FA_Dur",948091014,2,3,4,6,8,"obs"
"FA_Dur",20247050,2,3,4,6,8,"obs"
"FA_Dur",20207498,2,3,4,6,8,"obs"
"FA_Dur",20273377,2,2,3,5,7,"obs"
"FA_Dur",22673360,2,3,4,6,8,"obs"
"FA_Dur",948090196,2,2,3,5,7,"obs"
"FA_Dur",20224983,2,3,4,6,8,"obs"
"FA_Dur",948091267,2,3,4,6,8,"obs"
"FA_Dur",22672796,2,3,5,7,13.4,"obs"
"FA_Dur",948090745,2,3,4,5.5,7,"obs"
"FA_Dur",948090717,2,3,4,6,8,"obs"
"FA_Dur",20276237,2,2,3,5,7,"obs"
"FA_Dur",22658717,2,3,4,6,8,"obs"
"FA_Dur",22660199,2,3,4,6,8,"obs"
"FA_Dur",22673244,2,3,4,6,8,"obs"
"FA_Dur",22677938,2,3,4,6,8,"obs"
"FA_Dur",22681184,2,3,4,6,8,"obs"
"FA_Dur",20258761,2,2,3,5,7,"obs"
"FA_Dur",20223647,2,3,4,6,8,"obs"
"FA_Dur",20216168,2,3,4,6,8,"obs"
"FA_Dur",948090745,2,3,4,5.5,7,"obs"
"FA_Dur",20204916,2,3,4,6,8,"obs"
"FA_Dur",22672776,2,3,4,6,8,"obs"
"FA_Dur",20270239,2,3,4,5.5,7,"obs"
"FA_Dur",22673190,2,3,4,6,8,"obs"
"FA_Dur",20223661,2,3,4,6,8,"obs"
"FA_Dur",20273467,2,2,3,5,7,"obs"
"FA_Dur",22660227,2,3,4,6,8,"obs"
"FA_Dur",22672926,2,3,4,6,8,"obs"
"FA_Dur",20215622,2,3,4,6,8,"obs"
"FA_Dur",948090424,2,3,4,6,8,"obs"
"FA_Dur",20259671,2,3,4,6,8,"obs"
"FA_Dur",22682686,2,3,4,6,8,"obs"
"FA_Dur",20274237,2,3,4,6,8,"obs"
"FA_Dur",22684938,2,3,4,6,8,"obs"
"FA_Dur",20289832,2,2,3,5,7,"obs"
"FA_Dur",22673720,2,3,4,6,8,"obs"
"FA_Dur",22658475,2,3,4,6,8,"obs"
"FA_Dur",20268551,2,3,4,6,8,"obs"
"FA_Dur",22683472,2,3,4,6,8,"obs"
"FA_Dur",22678062,2,3,4,6,8,"obs"
"FA_Dur",20215570,2,3,4,6,8,"obs"
"FA_Dur",20215362,2,3,4,6,8,"obs"
"FA_Dur",948090470,2,3,4,6,8,"obs"
"FA_Dur",20202466,2,3,4,6,8,"obs"
"FA_Dur",948090314,2,3,4,6,8,"obs"
"FA_Dur",20273619,2,2,3,5,7,"obs"
"FA_Dur",948091267,2,3,4,6,8,"obs"
"FA_Dur",20204562,2,3,4,6,8,"obs"
"FA_Dur",948090260,2,3,4,6,8,"obs"
"FA_Dur",22672794,2,3,4,6,8,"obs"
"FA_Dur",22658319,2,3,4,6,8,"obs"
"FA_Dur",948090282,2,3,4,6,8,"obs"
"FA_Dur",20204780,2,3,4,6,8,"obs"
"FA_Dur",22678116,2,3,4,6,8,"obs"
"FA_Dur",22683392,2,3,4,6,8,"obs"
"FA_Dur",22673560,2,3,4,6,8,"obs"
"FA_Dur",20276587,2,2,3,5,7,"obs"
"FA_Dur",20258619,2,2,3,5,7,"obs"
"FA_Dur",22683460,2,3,4,6,8,"obs"
"FA_Dur",20286158,2,2,3,5,7,"obs"
"FA_Dur",22677218,2,3,4,6,8,"obs"
"FA_Dur",20276473,2,2,3,5,7,"obs"
"FA_Dur",20261151,2,3,5,7,13.4,"obs"
"FA_Dur",20274293,2,2,3,5,7,"obs"
"FA_Dur",22652971,2,3,4,6,8,"obs"
"FA_Dur",20202518,2,3,4,6,8,"obs"
"FA_Dur",948090269,2,3,4,6,8,"obs"
"FA_Dur",948090280,2,3,4,6,8,"obs"
"FA_Dur",22675582,2,3,4,6,8,"obs"
"FA_Dur",20276255,2,2,3,5,7,"obs"
"FA_Dur",22681930,2,3,4,6,8,"obs"
"FA_Dur",948090323,2,3,4,6,8,"obs"
"FA_Dur",22656275,2,3,4,6,8,"obs"
"FA_Dur",22674598,2,3,4,6,8,"obs"
"FA_Dur",22681140,2,3,4,6,8,"obs"
"FA_Dur",20287420,2,2,3,5,7,"obs"
"FA_Dur",20275027,2,2,3,5,7,"obs"
"FA_Dur",20266617,2,2,3,5,7,"obs"
"FA_Dur",948091291,2,3,4,6,8,"obs"
