"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",7990335,1,1,1,1,2,"obs"
"Peak_Fre_10",8015755,1,1,1,1,2,"obs"
"Peak_Fre_10",8029666,1,1,1,1,2,"obs"
"Peak_Fre_10",2848273,1,1,1,1,2,"obs"
"Peak_Fre_10",15033689,1,1,1,1,2,"obs"
"Peak_Fre_10",7930829,1,1,1,1,2,"obs"
"Peak_Fre_10",8026504,1,1,1,1,2,"obs"
"Peak_Fre_10",7933501,1,1,1,1,2,"obs"
"Peak_Fre_10",12079930,1,1,1,1,2,"obs"
"Peak_Fre_10",8039947,1,1,1,1,2,"obs"
"Peak_Fre_10",948021193,1,1,1,1,2,"obs"
"Peak_Fre_10",8064081,1,1,1,1,2,"obs"
"Peak_Fre_10",1683393,1,1,1,1,2,"obs"
"Peak_Fre_10",8009091,1,1,1,1,2,"obs"
"Peak_Fre_10",15022721,1,1,1,1,2,"obs"
"Peak_Fre_10",14983564,1,1,1,1,2,"obs"
"Peak_Fre_10",8029536,1,1,1,1,2,"obs"
"Peak_Fre_10",7928889,1,1,1,1,1,"obs"
"Peak_Fre_10",15036267,1,1,1,1,2,"obs"
"Peak_Fre_10",7972463,1,1,1,1,2,"obs"
"Peak_Fre_10",12075480,1,1,1,1,2,"obs"
"Peak_Fre_10",948021052,1,1,1,1,2,"obs"
"Peak_Fre_10",8025178,1,1,1,1,2,"obs"
"Peak_Fre_10",8016003,1,1,1,1,2,"obs"
"Peak_Fre_10",7975783,1,1,1,1,1,"obs"
"Peak_Fre_10",12074814,1,1,1,1,1,"obs"
"Peak_Fre_10",12070826,1,1,1,2,2,"obs"
"Peak_Fre_10",948020767,1,1,1,1,2,"obs"
"Peak_Fre_10",8040013,1,1,1,1,2,"obs"
"Peak_Fre_10",12071604,1,1,1,1,2,"obs"
"Peak_Fre_10",15043487,1,1,1,1,2,"obs"
"Peak_Fre_10",7982982,1,1,1,1,2,"obs"
"Peak_Fre_10",8039057,1,1,1,1,2,"obs"
"Peak_Fre_10",8063471,1,1,1,1,2,"obs"
"Peak_Fre_10",14994453,1,1,1,1,2,"obs"
"Peak_Fre_10",15043263,1,1,1,1,2,"obs"
"Peak_Fre_10",15034227,1,1,1,1,2,"obs"
"Peak_Fre_10",8004471,1,1,1,1,2,"obs"
"Peak_Fre_10",8058715,1,1,1,1,2,"obs"
"Peak_Fre_10",7970349,1,1,1,1,2,"obs"
"Peak_Fre_10",8040687,1,1,1,1,2,"obs"
"Peak_Fre_10",7950858,1,1,1,1,1.5,"obs"
"Peak_Fre_10",8039299,1,1,1,1,2,"obs"
"Peak_Fre_10",12070640,1,1,1,2,2,"obs"
"Peak_Fre_10",15041221,1,1,1,1,2,"obs"
"Peak_Fre_10",7956682,1,1,1,1,2,"obs"
"Peak_Fre_10",15022569,1,1,1,1,2,"obs"
"Peak_Fre_10",8019546,1,1,1,1,2,"obs"
"Peak_Fre_10",8058393,1,1,1,1,2,"obs"
"Peak_Fre_10",7950848,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7985501,1,1,1,2,2,"obs"
"Peak_Fre_10",12075628,1,1,1,1,2,"obs"
"Peak_Fre_10",7984297,1,1,1,1,2,"obs"
"Peak_Fre_10",8027908,1,1,1,1,2,"obs"
"Peak_Fre_10",1683749,1,1,1,1,2,"obs"
"Peak_Fre_10",8027228,1,1,1,1,1,"obs"
"Peak_Fre_10",948020149,1,1,1,1,2,"obs"
"Peak_Fre_10",7970573,1,1,1,1,2,"obs"
"Peak_Fre_10",8005975,1,1,1,1,2,"obs"
"Peak_Fre_10",12075736,1,1,1,2,2,"obs"
"Peak_Fre_10",7969641,1,1,1,1,2,"obs"
"Peak_Fre_10",948020331,1,1,1,1,2,"obs"
"Peak_Fre_10",8060923,1,1,1,1,2,"obs"
"Peak_Fre_10",7994597,1,1,1,1,2,"obs"
"Peak_Fre_10",14981890,1,1,1,1,2,"obs"
"Peak_Fre_10",2847827,1,1,1,1,2,"obs"
"Peak_Fre_10",15043903,1,1,1,1,2,"obs"
"Peak_Fre_10",2775510,1,1,1,1,2,"obs"
"Peak_Fre_10",14982142,1,1,1,1,2,"obs"
"Peak_Fre_10",8061069,1,1,1,1,2,"obs"
"Peak_Fre_10",14991923,1,1,1,1,2,"obs"
"Peak_Fre_10",12071016,1,1,1,1,2,"obs"
"Peak_Fre_10",15012637,1,1,1,1,2,"obs"
"Peak_Fre_10",8029672,1,1,1,1,2,"obs"
"Peak_Fre_10",8040623,1,1,1,1,2,"obs"
"Peak_Fre_10",7969493,1,1,1,1,2,"obs"
"Peak_Fre_10",12074628,1,1,1,1,1,"obs"
"Peak_Fre_10",8061201,1,1,1,1,2,"obs"
"Peak_Fre_10",12070630,1,1,1,1,2,"obs"
"Peak_Fre_10",8040797,1,1,1,1,2,"obs"
"Peak_Fre_10",8020904,1,1,1,1,2,"obs"
"Peak_Fre_10",2774262,1,1,1,1,2,"obs"
"Peak_Fre_10",14981316,1,1,1,1,1,"obs"
"Peak_Fre_10",2770154,1,1,1,1,2,"obs"
"Peak_Fre_10",14992191,1,1,1,1,2,"obs"
"Peak_Fre_10",12075644,1,1,1,1,2,"obs"
"Peak_Fre_10",7991765,1,1,1,2,2,"obs"
"Peak_Fre_10",14993109,1,1,1,1,2,"obs"
"Peak_Fre_10",2854981,1,1,1,1,2,"obs"
"Peak_Fre_10",8015601,1,1,1,1,2,"obs"
"Peak_Fre_10",14992265,1,1,1,1,2,"obs"
"Peak_Fre_10",2848929,1,1,1,1,2,"obs"
"Peak_Fre_10",2847031,1,1,1,1,2,"obs"
"Peak_Fre_10",2798287,1,1,1,1,2,"obs"
"Peak_Fre_10",12071188,1,1,1,1,2,"obs"
"Peak_Fre_10",4296843,1,1,1,1,2,"obs"
"Peak_Fre_10",15036467,1,1,1,1,2,"obs"
"Peak_Fre_10",14993061,1,1,1,1,2,"obs"
"Peak_Fre_10",14997067,1,1,1,1,2,"obs"
"Peak_Fre_10",12071336,1,1,1,1,2,"obs"
"Peak_Fre_10",15032883,1,1,1,1,2,"obs"
"Peak_Fre_10",8020610,1,1,1,1,2,"obs"
"Peak_Fre_10",14992651,1,1,1,1,2,"obs"
"Peak_Fre_10",8058433,1,1,1,1,2,"obs"
"Peak_Fre_10",7985861,1,1,1,1,2,"obs"
"Peak_Fre_10",7970817,1,1,1,1,2,"obs"
"Peak_Fre_10",8020260,1,1,1,1,2,"obs"
"Peak_Fre_10",948020306,1,1,1,1,2,"obs"
"Peak_Fre_10",8015339,1,1,1,1,2,"obs"
"Peak_Fre_10",12074400,1,1,1,1,2,"obs"
"Peak_Fre_10",12074966,1,1,1,1,2,"obs"
"Peak_Fre_10",7969473,1,1,1,1,2,"obs"
"Peak_Fre_10",8029516,1,1,1,1,2,"obs"
"Peak_Fre_10",8058403,1,1,1,1,2,"obs"
"Peak_Fre_10",2775800,1,1,1,1,2,"obs"
"Peak_Fre_10",8027138,1,1,1,1,2,"obs"
"Peak_Fre_10",948020685,1,1,1,1,2,"obs"
"Peak_Fre_10",12068322,1,1,1,1,2,"obs"
"Peak_Fre_10",8029300,1,1,1,1,2,"obs"
"Peak_Fre_10",14983390,1,1,1,1,2,"obs"
"Peak_Fre_10",8026420,1,1,1,1,2,"obs"
"Peak_Fre_10",2770204,1,1,1,1,2,"obs"
"Peak_Fre_10",8063317,1,1,1,1,2,"obs"
"Peak_Fre_10",2848727,1,1,1,1,2,"obs"
"Peak_Fre_10",8036867,1,1,1,1,2,"obs"
"Peak_Fre_10",12074324,1,1,1,1,2,"obs"
"Peak_Fre_10",15033693,1,1,1,1,2,"obs"
"Peak_Fre_10",7996199,1,1,1,1,2,"obs"
"Peak_Fre_10",2776638,1,1,1,1,1,"obs"
"Peak_Fre_10",15034033,1,1,1,1,2,"obs"
"Peak_Fre_10",8026184,1,1,1,1,2,"obs"
"Peak_Fre_10",8025230,1,1,1,1,1,"obs"
"Peak_Fre_10",8038091,1,1,1,1,1,"obs"
"Peak_Fre_10",8030630,1,1,1,1,2,"obs"
"Peak_Fre_10",7960717,1,1,1,1,2,"obs"
"Peak_Fre_10",1679269,1,1,1,1,2,"obs"
"Peak_Fre_10",8063367,1,1,1,1,2,"obs"
"Peak_Fre_10",7990657,1,1,1,1,2,"obs"
"Peak_Fre_10",1682925,1,1,1,1,2,"obs"
"Peak_Fre_10",15039531,1,1,1,1,2,"obs"
"Peak_Fre_10",14997283,1,1,1,1,2,"obs"
"Peak_Fre_10",15036565,1,1,1,1,2,"obs"
"Peak_Fre_10",2800775,1,1,1,1,2,"obs"
"Peak_Fre_10",7968047,1,1,1,1,2,"obs"
"Peak_Fre_10",14994507,1,1,1,1,2,"obs"
"Peak_Fre_10",8026740,1,1,1,1,2,"obs"
"Peak_Fre_10",7952156,1,1,1,1,2,"obs"
"Peak_Fre_10",8027872,1,1,1,1,2,"obs"
"Peak_Fre_10",2843001,1,1,1,1,2,"obs"
"Peak_Fre_10",12071484,1,1,1,1,2,"obs"
"Peak_Fre_10",2847327,1,1,1,1,2,"obs"
"Peak_Fre_10",4296881,1,1,1,1,2,"obs"
"Peak_Fre_10",7968453,1,1,1,1,1,"obs"
"Peak_Fre_10",2843675,1,1,1,1,2,"obs"
"Peak_Fre_10",8020160,1,1,1,1,1,"obs"
"Peak_Fre_10",8026564,1,1,1,1,2,"obs"
"Peak_Fre_10",15022531,1,1,1,1,2,"obs"
"Peak_Fre_10",12072036,1,1,1,1,2,"obs"
"Peak_Fre_10",8026620,1,1,1,1,2,"obs"
"Peak_Fre_10",8058591,1,1,1,1,2,"obs"
"Peak_Fre_10",15048221,1,1,1,1,2,"obs"
"Peak_Fre_10",7965543,1,1,1,1,2,"obs"
"Peak_Fre_10",12071090,1,1,1,1,2,"obs"
"Peak_Fre_10",948021150,1,1,1,1,1,"obs"
"Peak_Fre_10",2852739,1,1,1,1,1,"obs"
"Peak_Fre_10",12072028,1,1,1,1,2,"obs"
"Peak_Fre_10",12075486,1,1,1,1,2,"obs"
"Peak_Fre_10",1679273,1,1,1,1,2,"obs"
"Peak_Fre_10",1683183,1,1,1,1,2,"obs"
"Peak_Fre_10",8021764,1,1,1,1,2,"obs"
"Peak_Fre_10",7972497,1,1,1,1,2,"obs"
"Peak_Fre_10",7969927,1,1,1,1,2,"obs"
"Peak_Fre_10",8016027,1,1,1,1,2,"obs"
"Peak_Fre_10",8020560,1,1,1,1,2,"obs"
"Peak_Fre_10",14982078,1,1,1,1,2,"obs"
"Peak_Fre_10",8058023,1,1,1,1,2,"obs"
"Peak_Fre_10",8058399,1,1,1,1,2,"obs"
"Peak_Fre_10",12074686,1,1,1,1,1,"obs"
"Peak_Fre_10",8058577,1,1,1,1,2,"obs"
"Peak_Fre_10",7984283,1,1,1,2,2,"obs"
"Peak_Fre_10",14992813,1,1,1,1,2,"obs"
"Peak_Fre_10",8020876,1,1,1,1,2,"obs"
"Peak_Fre_10",12070952,1,1,1,2,2,"obs"
"Peak_Fre_10",8063955,1,1,1,1,2,"obs"
"Peak_Fre_10",7985967,1,1,1,1,2,"obs"
"Peak_Fre_10",8026862,1,1,1,1,2,"obs"
"Peak_Fre_10",8039127,1,1,1,1,2,"obs"
"Peak_Fre_10",8041665,1,1,1,1,2,"obs"
"Peak_Fre_10",7951872,1,1,1,1,2,"obs"
"Peak_Fre_10",8027214,1,1,1,1,2,"obs"
"Peak_Fre_10",7975777,1,1,1,1,1,"obs"
"Peak_Fre_10",948020590,1,1,1,1,2,"obs"
"Peak_Fre_10",8039567,1,1,1,1,2,"obs"
"Peak_Fre_10",8040159,1,1,1,1,2,"obs"
"Peak_Fre_10",7991549,1,1,1,1,2,"obs"
"Peak_Fre_10",7952720,1,1,1,1,2,"obs"
"Peak_Fre_10",2772798,1,1,1,1,2,"obs"
"Peak_Fre_10",15034333,1,1,1,1,2,"obs"
"Peak_Fre_10",7991335,1,1,1,2,2,"obs"
"Peak_Fre_10",1683561,1,1,1,1,2,"obs"
"Peak_Fre_10",14997969,1,1,1,1,2,"obs"
"Peak_Fre_10",7981736,1,1,1,1,1,"obs"
"Peak_Fre_10",2855081,1,1,1,1,2,"obs"
"Peak_Fre_10",1679061,1,1,1,1,2,"obs"
"Peak_Fre_10",7985751,1,1,1,1,2,"obs"
"Peak_Fre_10",7972513,1,1,1,1,2,"obs"
"Peak_Fre_10",1678663,1,1,1,1,2,"obs"
"Peak_Fre_10",15047991,1,1,1,1,2,"obs"
"Peak_Fre_10",7990467,1,1,1,1,2,"obs"
"Peak_Fre_10",14982580,1,1,1,1,2,"obs"
"Peak_Fre_10",4296291,1,1,1,1,2,"obs"
"Peak_Fre_10",2775356,1,1,1,1,2,"obs"
"Peak_Fre_10",8021348,1,1,1,1,2,"obs"
"Peak_Fre_10",2775470,1,1,1,1,2,"obs"
"Peak_Fre_10",8062243,1,1,1,1,2,"obs"
"Peak_Fre_10",7952102,1,1,1,1,2,"obs"
"Peak_Fre_10",7961215,1,1,1,1,2,"obs"
"Peak_Fre_10",12074350,1,1,1,1,2,"obs"
"Peak_Fre_10",7985783,1,1,1,1,2,"obs"
"Peak_Fre_10",12074244,1,1,1,1,2,"obs"
"Peak_Fre_10",12074674,1,1,1,2,2,"obs"
"Peak_Fre_10",8057863,1,1,1,1,1,"obs"
"Peak_Fre_10",8039339,1,1,1,1,2,"obs"
"Peak_Fre_10",12070968,1,1,1,1,2,"obs"
"Peak_Fre_10",8041835,1,1,1,1,2,"obs"
"Peak_Fre_10",12074152,1,1,1,1,2,"obs"
"Peak_Fre_10",7982814,1,1,1,1,2,"obs"
"Peak_Fre_10",948020124,1,1,1,1,2,"obs"
"Peak_Fre_10",8007703,1,1,1,1,2,"obs"
"Peak_Fre_10",12074392,1,1,1,1,1.5,"obs"
"Peak_Fre_10",12068930,1,1,1,1,2,"obs"
"Peak_Fre_10",12074070,1,1,1,1,2,"obs"
"Peak_Fre_10",7972165,1,1,1,1,2,"obs"
"Peak_Fre_10",12071374,1,1,1,1,2,"obs"
"Peak_Fre_10",14993095,1,1,1,1,2,"obs"
"Peak_Fre_10",12071732,1,1,1,1,2,"obs"
"Peak_Fre_10",14991735,1,1,1,1,2,"obs"
"Peak_Fre_10",15040271,1,1,1,1,2,"obs"
"Peak_Fre_10",12071222,1,1,1,1,2,"obs"
"Peak_Fre_10",8019512,1,1,1,1,2,"obs"
"Peak_Fre_10",12071524,1,1,1,1,2,"obs"
"Peak_Fre_10",14997439,1,1,1,1,2,"obs"
"Peak_Fre_10",7985753,1,1,1,1,2,"obs"
"Peak_Fre_10",12071582,1,1,1,2,2,"obs"
"Peak_Fre_10",7951818,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7971013,1,1,1,1,2,"obs"
"Peak_Fre_10",8056735,1,1,1,1,2,"obs"
"Peak_Fre_10",8020856,1,1,1,1,2,"obs"
"Peak_Fre_10",8064073,1,1,1,1,2,"obs"
"Peak_Fre_10",15013929,1,1,1,1,2,"obs"
"Peak_Fre_10",7970219,1,1,1,1,1,"obs"
"Peak_Fre_10",7994203,1,1,1,2,2,"obs"
"Peak_Fre_10",7970235,1,1,1,1,2,"obs"
"Peak_Fre_10",7926611,1,1,1,1,2,"obs"
"Peak_Fre_10",14992531,1,1,1,1,2,"obs"
"Peak_Fre_10",14994511,1,1,1,1,2,"obs"
"Peak_Fre_10",7923855,1,1,1,1,2,"obs"
"Peak_Fre_10",8042003,1,1,1,1,2,"obs"
"Peak_Fre_10",8039815,1,1,1,1,2,"obs"
"Peak_Fre_10",12074954,1,1,1,1,2,"obs"
"Peak_Fre_10",15033663,1,1,1,1,2,"obs"
"Peak_Fre_10",12074582,1,1,1,1,1,"obs"
"Peak_Fre_10",14980778,1,1,1,1,2,"obs"
"Peak_Fre_10",7993347,1,1,1,1,2,"obs"
"Peak_Fre_10",15033891,1,1,1,1,2,"obs"
"Peak_Fre_10",12074266,1,1,1,1,2,"obs"
"Peak_Fre_10",8020644,1,1,1,1,2,"obs"
"Peak_Fre_10",2773620,1,1,1,1,2,"obs"
"Peak_Fre_10",15024951,1,1,1,1,1,"obs"
"Peak_Fre_10",2770086,1,1,1,1,2,"obs"
"Peak_Fre_10",14978638,1,1,1,1,2,"obs"
"Peak_Fre_10",7971109,1,1,1,1,2,"obs"
"Peak_Fre_10",948020663,1,1,1,1,2,"obs"
"Peak_Fre_10",7986191,1,1,1,1,2,"obs"
"Peak_Fre_10",7969867,1,1,1,1,2,"obs"
"Peak_Fre_10",2773614,1,1,1,1,2,"obs"
"Peak_Fre_10",14993037,1,1,1,1,2,"obs"
"Peak_Fre_10",948020573,1,1,1,1,2,"obs"
"Peak_Fre_10",8060911,1,1,1,1,2,"obs"
"Peak_Fre_10",8020410,1,1,1,1,2,"obs"
"Peak_Fre_10",12068394,1,1,1,1,2,"obs"
"Peak_Fre_10",15042497,1,1,1,1,2,"obs"
"Peak_Fre_10",15025011,1,1,1,1,1,"obs"
"Peak_Fre_10",1685453,1,1,1,1,2,"obs"
"Peak_Fre_10",8020232,1,1,1,1,2,"obs"
"Peak_Fre_10",12074652,1,1,1,2,2,"obs"
"Peak_Fre_10",1680109,1,1,1,1,2,"obs"
"Peak_Fre_10",7966173,1,1,1,1,2,"obs"
"Peak_Fre_10",15043589,1,1,1,1,2,"obs"
"Peak_Fre_10",2800785,1,1,1,1,2,"obs"
"Peak_Fre_10",8038879,1,1,1,1,2,"obs"
"Peak_Fre_10",8020914,1,1,1,1,2,"obs"
"Peak_Fre_10",12070646,1,1,1,1,2,"obs"
"Peak_Fre_10",7949072,1,1,1,1,2,"obs"
"Peak_Fre_10",12068376,1,1,1,1,2,"obs"
"Peak_Fre_10",12068906,1,1,1,1,1.5,"obs"
"Peak_Fre_10",8021766,1,1,1,1,2,"obs"
"Peak_Fre_10",8020800,1,1,1,2,2,"obs"
"Peak_Fre_10",8058651,1,1,1,1,2,"obs"
"Peak_Fre_10",12070884,1,1,1,2,2,"obs"
"Peak_Fre_10",15033853,1,1,1,1,2,"obs"
"Peak_Fre_10",8004483,1,1,1,1,2,"obs"
"Peak_Fre_10",12072328,1,1,1,1,2,"obs"
"Peak_Fre_10",12071544,1,1,1,1,2,"obs"
"Peak_Fre_10",8015483,1,1,1,1,2,"obs"
"Peak_Fre_10",7994177,1,1,1,1,2,"obs"
"Peak_Fre_10",8041881,1,1,1,1,2,"obs"
"Peak_Fre_10",7985605,1,1,1,1,2,"obs"
"Peak_Fre_10",7994423,1,1,1,1,2,"obs"
"Peak_Fre_10",8064749,1,1,1,1,2,"obs"
"Peak_Fre_10",948020176,1,1,1,1,2,"obs"
"Peak_Fre_10",12072720,1,1,1,1,2,"obs"
"Peak_Fre_10",7928053,1,1,1,1,2,"obs"
"Peak_Fre_10",2848649,1,1,1,1,2,"obs"
"Peak_Fre_10",2782345,1,1,1,1,2,"obs"
"Peak_Fre_10",7994815,1,1,1,2,2,"obs"
"Peak_Fre_10",8037639,1,1,1,1,2,"obs"
"Peak_Fre_10",12070804,1,1,1,1,2,"obs"
"Peak_Fre_10",8015963,1,1,1,1,2,"obs"
"Peak_Fre_10",7923959,1,1,1,1,2,"obs"
"Peak_Fre_10",8040403,1,1,1,1,2,"obs"
"Peak_Fre_10",15039565,1,1,1,1,2,"obs"
"Peak_Fre_10",8060689,1,1,1,1,2,"obs"
"Peak_Fre_10",948020806,1,1,1,1,2,"obs"
"Peak_Fre_10",14992261,1,1,1,1,2,"obs"
"Peak_Fre_10",14991821,1,1,1,1,1,"obs"
"Peak_Fre_10",7923809,1,1,1,1,2,"obs"
"Peak_Fre_10",12068144,1,1,1,1,2,"obs"
"Peak_Fre_10",15041895,1,1,1,1,2,"obs"
"Peak_Fre_10",15035811,1,1,1,1,2,"obs"
"Peak_Fre_10",15035821,1,1,1,1,2,"obs"
"Peak_Fre_10",7947266,1,1,1,1,2,"obs"
"Peak_Fre_10",12074998,1,1,1,1,2,"obs"
"Peak_Fre_10",7982868,1,1,1,1,1,"obs"
"Peak_Fre_10",14992501,1,1,1,1,2,"obs"
"Peak_Fre_10",12070426,1,1,1,1,2,"obs"
"Peak_Fre_10",7995383,1,1,1,1,2,"obs"
"Peak_Fre_10",12071466,1,1,1,1,2,"obs"
"Peak_Fre_10",7972589,1,1,1,1,2,"obs"
"Peak_Fre_10",12075492,1,1,1,1,2,"obs"
"Peak_Fre_10",14997279,1,1,1,1,2,"obs"
"Peak_Fre_10",7986051,1,1,1,1,2,"obs"
"Peak_Fre_10",12072360,1,1,1,1,2,"obs"
"Peak_Fre_10",7991755,1,1,1,2,2,"obs"
"Peak_Fre_10",2847565,1,1,1,1,2,"obs"
"Peak_Fre_10",7985775,1,1,1,1,2,"obs"
"Peak_Fre_10",1679363,1,1,1,1,2,"obs"
"Peak_Fre_10",8027892,1,1,1,1,2,"obs"
"Peak_Fre_10",7969703,1,1,1,1,2,"obs"
"Peak_Fre_10",7969401,1,1,1,1,2,"obs"
"Peak_Fre_10",15033719,1,1,1,1,2,"obs"
"Peak_Fre_10",8058251,1,1,1,1,2,"obs"
"Peak_Fre_10",1680093,1,1,1,1,2,"obs"
"Peak_Fre_10",7961225,1,1,1,1,2,"obs"
"Peak_Fre_10",12079926,1,1,1,1,2,"obs"
"Peak_Fre_10",7969837,1,1,1,1,2,"obs"
"Peak_Fre_10",12068318,1,1,1,1,2,"obs"
"Peak_Fre_10",12071840,1,1,1,1,2,"obs"
"Peak_Fre_10",15048429,1,1,1,1,2,"obs"
"Peak_Fre_10",8063449,1,1,1,1,2,"obs"
"Peak_Fre_10",14981810,1,1,1,1,1,"obs"
"Peak_Fre_10",14992605,1,1,1,1,2,"obs"
"Peak_Fre_10",8015751,1,1,1,1,2,"obs"
"Peak_Fre_10",7969807,1,1,1,1,2,"obs"
"Peak_Fre_10",948020179,1,1,1,1,2,"obs"
"Peak_Fre_10",15048119,1,1,1,1,2,"obs"
"Peak_Fre_10",12075642,1,1,1,1,2,"obs"
"Peak_Fre_10",7985587,1,1,1,1,2,"obs"
"Peak_Fre_10",2800803,1,1,1,1,2,"obs"
"Peak_Fre_10",7950830,1,1,1,1,2,"obs"
"Peak_Fre_10",7991337,1,1,1,1,2,"obs"
"Peak_Fre_10",12070838,1,1,1,2,2,"obs"
"Peak_Fre_10",12070870,1,1,1,2,2,"obs"
"Peak_Fre_10",2847525,1,1,1,1,2,"obs"
"Peak_Fre_10",12071628,1,1,1,2,2,"obs"
"Peak_Fre_10",15033727,1,1,1,1,2,"obs"
"Peak_Fre_10",8028194,1,1,1,1,2,"obs"
"Peak_Fre_10",8038085,1,1,1,1,1,"obs"
"Peak_Fre_10",15022511,1,1,1,1,2,"obs"
"Peak_Fre_10",14992103,1,1,1,1,2,"obs"
"Peak_Fre_10",15046139,1,1,1,1,2,"obs"
"Peak_Fre_10",8029598,1,1,1,1,2,"obs"
"Peak_Fre_10",7971031,1,1,1,1,2,"obs"
"Peak_Fre_10",8064683,1,1,1,1,1,"obs"
"Peak_Fre_10",948020180,1,1,1,1,2,"obs"
"Peak_Fre_10",1679539,1,1,1,1,2,"obs"
"Peak_Fre_10",15032847,1,1,1,1,2,"obs"
"Peak_Fre_10",7982818,1,1,1,1,1,"obs"
"Peak_Fre_10",7969515,1,1,1,1,2,"obs"
"Peak_Fre_10",12074530,1,1,1,1,1,"obs"
"Peak_Fre_10",12071514,1,1,1,1,2,"obs"
"Peak_Fre_10",7978079,1,1,1,1,2,"obs"
"Peak_Fre_10",8038137,1,1,1,1,2,"obs"
"Peak_Fre_10",8036203,1,1,1,1,2,"obs"
"Peak_Fre_10",2843335,1,1,1,1,2,"obs"
"Peak_Fre_10",948020641,1,1,1,1,2,"obs"
"Peak_Fre_10",15039763,1,1,1,1,2,"obs"
"Peak_Fre_10",948020566,1,1,1,1,2,"obs"
"Peak_Fre_10",12071162,1,1,1,1,2,"obs"
"Peak_Fre_10",7991719,1,1,1,2,2,"obs"
"Peak_Fre_10",2775500,1,1,1,1,2,"obs"
"Peak_Fre_10",8025174,1,1,1,1,2,"obs"
"Peak_Fre_10",2800219,1,1,1,1,2,"obs"
"Peak_Fre_10",15038801,1,1,1,1,2,"obs"
"Peak_Fre_10",7975771,1,1,1,1,1,"obs"
"Peak_Fre_10",15047573,1,1,1,1,2,"obs"
"Peak_Fre_10",7972595,1,1,1,1,2,"obs"
"Peak_Fre_10",8058389,1,1,1,1,2,"obs"
"Peak_Fre_10",12071966,1,1,1,1,2,"obs"
"Peak_Fre_10",12074090,1,1,1,1,2,"obs"
"Peak_Fre_10",12071174,1,1,1,1,2,"obs"
"Peak_Fre_10",8020804,1,1,1,1,2,"obs"
"Peak_Fre_10",12074460,1,1,1,1,1,"obs"
"Peak_Fre_10",7994145,1,1,1,1,2,"obs"
"Peak_Fre_10",12075612,1,1,1,1,2,"obs"
"Peak_Fre_10",15040599,1,1,1,1,2,"obs"
"Peak_Fre_10",8026258,1,1,1,1,2,"obs"
"Peak_Fre_10",8058305,1,1,1,1,2,"obs"
"Peak_Fre_10",8015161,1,1,1,1,2,"obs"
"Peak_Fre_10",12068948,1,1,1,1,1.5,"obs"
"Peak_Fre_10",8063331,1,1,1,1,2,"obs"
"Peak_Fre_10",8056657,1,1,1,1,2,"obs"
"Peak_Fre_10",8015473,1,1,1,1,2,"obs"
"Peak_Fre_10",7994645,1,1,1,1,2,"obs"
"Peak_Fre_10",8058125,1,1,1,1,2,"obs"
"Peak_Fre_10",12074938,1,1,1,1,2,"obs"
"Peak_Fre_10",7947974,1,1,1,1,2,"obs"
"Peak_Fre_10",12071234,1,1,1,1,2,"obs"
"Peak_Fre_10",8037527,1,1,1,1,2,"obs"
"Peak_Fre_10",7918075,1,1,1,1,2,"obs"
"Peak_Fre_10",2770120,1,1,1,1,2,"obs"
"Peak_Fre_10",7969643,1,1,1,1,2,"obs"
"Peak_Fre_10",7982946,1,1,1,1,2,"obs"
"Peak_Fre_10",15036469,1,1,1,1,2,"obs"
"Peak_Fre_10",7994837,1,1,1,2,2,"obs"
"Peak_Fre_10",8042067,1,1,1,1,2,"obs"
"Peak_Fre_10",12071526,1,1,1,1,2,"obs"
"Peak_Fre_10",7965107,1,1,1,1,2,"obs"
"Peak_Fre_10",7986161,1,1,1,1,2,"obs"
"Peak_Fre_10",2843845,1,1,1,1,2,"obs"
"Peak_Fre_10",2855813,1,1,1,1,2,"obs"
"Peak_Fre_10",7969477,1,1,1,1,2,"obs"
"Peak_Fre_10",2775330,1,1,1,1,2,"obs"
"Peak_Fre_10",12071914,1,1,1,1,2,"obs"
"Peak_Fre_10",2776560,1,1,1,1,2,"obs"
"Peak_Fre_10",8020382,1,1,1,1,2,"obs"
"Peak_Fre_10",7991547,1,1,1,1,2,"obs"
"Peak_Fre_10",1679125,1,1,1,1,2,"obs"
"Peak_Fre_10",14992251,1,1,1,1,2,"obs"
"Peak_Fre_10",15036305,1,1,1,1,2,"obs"
"Peak_Fre_10",7969781,1,1,1,1,2,"obs"
"Peak_Fre_10",7985567,1,1,1,2,2,"obs"
"Peak_Fre_10",12070868,1,1,1,2,2,"obs"
"Peak_Fre_10",12076164,1,1,1,1,1,"obs"
"Peak_Fre_10",14983590,1,1,1,1,2,"obs"
"Peak_Fre_10",2800267,1,1,1,1,2,"obs"
"Peak_Fre_10",8040129,1,1,1,1,2,"obs"
"Peak_Fre_10",1678737,1,1,1,1,2,"obs"
"Peak_Fre_10",15036157,1,1,1,1,2,"obs"
"Peak_Fre_10",7960793,1,1,1,1,2,"obs"
"Peak_Fre_10",15038759,1,1,1,1,2,"obs"
"Peak_Fre_10",1678613,1,1,1,1,2,"obs"
"Peak_Fre_10",12074420,1,1,1,1,1.5,"obs"
"Peak_Fre_10",2770158,1,1,1,1,2,"obs"
"Peak_Fre_10",1678533,1,1,1,1,2,"obs"
