"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",20266631,1,1,1,2,3,"obs"
"Peak_Fre_5",20204626,1,1,1,2,3,"obs"
"Peak_Fre_5",22655259,1,1,1,2,3,"obs"
"Peak_Fre_5",22677318,1,1,1,2,3,"obs"
"Peak_Fre_5",20216638,1,1,1,2,3,"obs"
"Peak_Fre_5",22683350,1,1,1,2,3,"obs"
"Peak_Fre_5",20228641,1,1,1,2,3,"obs"
"Peak_Fre_5",948090237,1,1,1,2,3,"obs"
"Peak_Fre_5",22658603,1,1,1,2,3,"obs"
"Peak_Fre_5",22677874,1,1,1,2,3,"obs"
"Peak_Fre_5",20244352,1,1,1,2,3,"obs"
"Peak_Fre_5",22677992,1,1,1,2,3,"obs"
"Peak_Fre_5",20276551,1,1,1,2,3,"obs"
"Peak_Fre_5",20224003,1,1,1,2,3,"obs"
"Peak_Fre_5",20259475,1,1,1,2,3,"obs"
"Peak_Fre_5",20203294,1,1,1,2,3,"obs"
"Peak_Fre_5",20202870,1,1,1,2,3,"obs"
"Peak_Fre_5",22683358,1,1,1,2,3,"obs"
"Peak_Fre_5",20277765,1,1,1,2,3,"obs"
"Peak_Fre_5",20278073,1,1,1,2,3,"obs"
"Peak_Fre_5",22677320,1,1,1,2,3,"obs"
"Peak_Fre_5",20215622,1,1,1,2,3,"obs"
"Peak_Fre_5",22675404,1,1,1,2,3,"obs"
"Peak_Fre_5",20272681,1,1,1,2,3,"obs"
"Peak_Fre_5",22674920,1,1,1,2,3,"obs"
"Peak_Fre_5",948091215,1,1,1,2,3,"obs"
"Peak_Fre_5",20216190,1,1,1,2,3,"obs"
"Peak_Fre_5",22672420,1,1,1,2,3,"obs"
"Peak_Fre_5",22678140,1,1,1,2,3,"obs"
"Peak_Fre_5",20261283,1,1,1,2,3,"obs"
"Peak_Fre_5",20203378,1,1,1,2,3,"obs"
"Peak_Fre_5",20205286,1,1,1,2,3,"obs"
"Peak_Fre_5",22683228,1,1,1,2,3,"obs"
"Peak_Fre_5",20287648,1,1,1,2,3,"obs"
"Peak_Fre_5",20276599,1,1,1,2,3,"obs"
"Peak_Fre_5",20245716,1,1,1,2,3,"obs"
"Peak_Fre_5",20217644,1,1,1,2,3,"obs"
"Peak_Fre_5",948090451,1,1,1,2,3,"obs"
"Peak_Fre_5",948090354,1,1,1,2,3,"obs"
"Peak_Fre_5",20216662,1,1,1,2,3,"obs"
"Peak_Fre_5",22680386,1,1,1,2,3,"obs"
"Peak_Fre_5",20261487,1,1,1,2,3,"obs"
"Peak_Fre_5",948091082,1,1,1,2,3,"obs"
"Peak_Fre_5",948090200,1,1,1,2,3,"obs"
"Peak_Fre_5",948090409,1,1,1,2,3,"obs"
"Peak_Fre_5",22673200,1,1,1,2,3,"obs"
"Peak_Fre_5",22677892,1,1,1,2,3,"obs"
"Peak_Fre_5",20273555,1,1,1,2,3,"obs"
"Peak_Fre_5",948090360,1,1,1,1,1,"obs"
"Peak_Fre_5",20288210,1,1,1,2,3,"obs"
"Peak_Fre_5",20276337,1,1,1,2,3,"obs"
"Peak_Fre_5",22672646,1,1,1,2,3,"obs"
"Peak_Fre_5",948091194,1,1,1,2,3,"obs"
"Peak_Fre_5",20204556,1,1,1,2,3,"obs"
"Peak_Fre_5",22672598,1,1,1,2,3,"obs"
"Peak_Fre_5",20287610,1,1,1,2,3,"obs"
"Peak_Fre_5",20276585,1,1,1,2,3,"obs"
"Peak_Fre_5",20224049,1,1,1,2,3,"obs"
"Peak_Fre_5",20287438,1,1,1,2,3,"obs"
"Peak_Fre_5",22672332,1,1,1,2,3,"obs"
"Peak_Fre_5",22672460,1,1,1,2,3,"obs"
"Peak_Fre_5",20276247,1,1,1,2,3,"obs"
"Peak_Fre_5",20258667,1,1,1,2,3,"obs"
"Peak_Fre_5",22658519,1,1,1,2,3,"obs"
"Peak_Fre_5",20274139,1,1,1,2,3,"obs"
"Peak_Fre_5",20258635,1,1,1,2,3,"obs"
"Peak_Fre_5",20287402,1,1,1,2,3,"obs"
"Peak_Fre_5",22654615,1,1,1,2,3,"obs"
"Peak_Fre_5",20272539,1,1,1,2,3,"obs"
"Peak_Fre_5",22683586,1,1,1,2,3,"obs"
"Peak_Fre_5",948090772,1,1,1,2,3,"obs"
"Peak_Fre_5",20258651,1,1,1,2,3,"obs"
"Peak_Fre_5",22655209,1,1,1,2,3,"obs"
"Peak_Fre_5",948090418,1,1,1,2,3,"obs"
"Peak_Fre_5",20273921,1,1,1,2,3,"obs"
"Peak_Fre_5",20277037,1,1,1,2,3,"obs"
"Peak_Fre_5",20266497,1,1,1,2,3,"obs"
"Peak_Fre_5",948091011,1,1,1,2,3,"obs"
"Peak_Fre_5",20277761,1,1,1,2,3,"obs"
"Peak_Fre_5",22673792,1,1,1,2,3,"obs"
"Peak_Fre_5",20258543,1,1,1,2,3,"obs"
"Peak_Fre_5",20206580,1,1,1,2,3,"obs"
"Peak_Fre_5",20287414,1,1,1,2,3,"obs"
"Peak_Fre_5",20205756,1,1,1,2,3,"obs"
"Peak_Fre_5",20267023,1,1,1,2,3,"obs"
"Peak_Fre_5",22672688,1,1,1,2,3,"obs"
"Peak_Fre_5",22677164,1,1,1,2,3,"obs"
"Peak_Fre_5",20273473,1,1,1,2,3,"obs"
"Peak_Fre_5",22657151,1,1,1,2,3,"obs"
"Peak_Fre_5",20277967,1,1,1,2,3,"obs"
"Peak_Fre_5",22672458,1,1,1,2,3,"obs"
"Peak_Fre_5",20288374,1,1,1,2,3,"obs"
"Peak_Fre_5",948091274,1,1,1,2,3,"obs"
"Peak_Fre_5",20203348,1,1,1,2,3,"obs"
"Peak_Fre_5",22656391,1,1,1,2,3,"obs"
"Peak_Fre_5",20274193,1,1,1,2,3,"obs"
"Peak_Fre_5",20223091,1,1,1,2,3,"obs"
"Peak_Fre_5",20276961,1,1,1,2,3,"obs"
"Peak_Fre_5",20205226,1,1,1,2,3,"obs"
"Peak_Fre_5",22673210,1,1,1,2,3,"obs"
"Peak_Fre_5",20216576,1,1,1,2,3,"obs"
"Peak_Fre_5",20274163,1,1,1,2,3,"obs"
"Peak_Fre_5",948090836,1,1,1,2,3,"obs"
"Peak_Fre_5",22673232,1,1,1,2,3,"obs"
"Peak_Fre_5",22678234,1,1,1,2,3,"obs"
"Peak_Fre_5",22657009,1,1,1,2,3,"obs"
"Peak_Fre_5",22675152,1,1,1,2,3,"obs"
"Peak_Fre_5",20273939,1,1,1,2,3,"obs"
"Peak_Fre_5",22653781,1,1,1,2,3,"obs"
"Peak_Fre_5",22683230,1,1,1,2,3,"obs"
"Peak_Fre_5",20224073,1,1,1,2,3,"obs"
"Peak_Fre_5",948091209,1,1,1,2,3,"obs"
"Peak_Fre_5",20202468,1,1,1,1,1,"obs"
"Peak_Fre_5",20203294,1,1,1,2,3,"obs"
"Peak_Fre_5",20224035,1,1,1,2,3,"obs"
"Peak_Fre_5",20215056,1,1,1,2,3,"obs"
"Peak_Fre_5",20273425,1,1,1,2,3,"obs"
"Peak_Fre_5",22673814,1,1,1,2,3,"obs"
"Peak_Fre_5",20225061,1,1,1,2,3,"obs"
"Peak_Fre_5",20225029,1,1,1,2,2,"obs"
"Peak_Fre_5",20261231,1,1,1,2,3,"obs"
"Peak_Fre_5",22675354,1,1,1,2,3,"obs"
"Peak_Fre_5",20205072,1,1,1,2,3,"obs"
"Peak_Fre_5",948090470,1,1,1,2,3,"obs"
"Peak_Fre_5",948090384,1,1,1,2,3,"obs"
"Peak_Fre_5",20204962,1,1,1,2,3,"obs"
"Peak_Fre_5",20266691,1,1,1,2,3,"obs"
"Peak_Fre_5",20206728,1,1,1,2,3,"obs"
"Peak_Fre_5",20277907,1,1,1,2,3,"obs"
"Peak_Fre_5",948091104,1,1,1,2,3,"obs"
"Peak_Fre_5",20266767,1,1,1,2,3,"obs"
"Peak_Fre_5",20278013,1,1,1,2,3,"obs"
"Peak_Fre_5",20217816,1,1,1,2,3,"obs"
"Peak_Fre_5",22683328,1,1,1,2,3,"obs"
"Peak_Fre_5",22678526,1,1,1,2,3,"obs"
"Peak_Fre_5",22656103,1,1,1,2,3,"obs"
"Peak_Fre_5",20287332,1,1,1,2,3,"obs"
"Peak_Fre_5",948090201,1,1,1,2,3,"obs"
"Peak_Fre_5",948090770,1,1,1,2,3,"obs"
"Peak_Fre_5",22672812,1,1,1,2,3,"obs"
"Peak_Fre_5",22653169,1,1,1,2,3,"obs"
"Peak_Fre_5",948091301,1,1,1,1,1,"obs"
"Peak_Fre_5",22683220,1,1,1,2,3,"obs"
"Peak_Fre_5",948090255,1,1,1,2,3,"obs"
"Peak_Fre_5",20274433,1,1,1,2,3,"obs"
"Peak_Fre_5",20203344,1,1,1,2,3,"obs"
"Peak_Fre_5",948091039,1,1,1,2,3,"obs"
"Peak_Fre_5",20276273,1,1,1,2,3,"obs"
"Peak_Fre_5",22683558,1,1,1,2,3,"obs"
"Peak_Fre_5",20273487,1,1,1,2,3,"obs"
"Peak_Fre_5",22680592,1,1,1,2,3,"obs"
"Peak_Fre_5",20276231,1,1,1,2,3,"obs"
"Peak_Fre_5",22658643,1,1,1,2,3,"obs"
"Peak_Fre_5",22658247,1,1,1,2,3,"obs"
"Peak_Fre_5",20258729,1,1,1,2,3,"obs"
"Peak_Fre_5",22677304,1,1,1,2,3,"obs"
"Peak_Fre_5",948091296,1,1,1,2,3,"obs"
"Peak_Fre_5",1694396,1,1,1,2,3,"obs"
"Peak_Fre_5",22672430,1,1,1,2,3,"obs"
"Peak_Fre_5",20276763,1,1,1,2,3,"obs"
"Peak_Fre_5",22675206,1,1,1,2,3,"obs"
"Peak_Fre_5",948091076,1,1,1,2,3,"obs"
"Peak_Fre_5",20288958,1,1,1,2,3,"obs"
"Peak_Fre_5",22672618,1,1,1,2,3,"obs"
"Peak_Fre_5",22678082,1,1,1,2,3,"obs"
"Peak_Fre_5",20274127,1,1,1,2,3,"obs"
"Peak_Fre_5",20215782,1,1,1,2,3,"obs"
"Peak_Fre_5",20224033,1,1,1,2,3,"obs"
"Peak_Fre_5",20275253,1,1,1,2,3,"obs"
"Peak_Fre_5",22658179,1,1,1,2,3,"obs"
"Peak_Fre_5",22653483,1,1,1,2,3,"obs"
"Peak_Fre_5",20267091,1,1,1,2,3,"obs"
"Peak_Fre_5",20224205,1,1,1,2,3,"obs"
"Peak_Fre_5",22673402,1,1,1,2,3,"obs"
"Peak_Fre_5",20225011,1,1,1,2,3,"obs"
"Peak_Fre_5",20274233,1,1,1,2,3,"obs"
"Peak_Fre_5",948090368,1,1,1,2,3,"obs"
"Peak_Fre_5",948090494,1,1,1,1,1,"obs"
"Peak_Fre_5",20276959,1,1,1,2,3,"obs"
"Peak_Fre_5",20215366,1,1,1,2,3,"obs"
"Peak_Fre_5",20230273,1,1,1,2,3,"obs"
"Peak_Fre_5",20229303,1,1,1,2,3,"obs"
"Peak_Fre_5",22673860,1,1,1,2,3,"obs"
"Peak_Fre_5",1691504,1,1,1,2,3,"obs"
"Peak_Fre_5",948090653,1,1,1,2,3,"obs"
"Peak_Fre_5",22683296,1,1,1,2,3,"obs"
"Peak_Fre_5",22673850,1,1,1,2,3,"obs"
"Peak_Fre_5",22683274,1,1,1,2,3,"obs"
"Peak_Fre_5",20259297,1,1,1,2,3,"obs"
"Peak_Fre_5",20277277,1,1,1,2,3,"obs"
"Peak_Fre_5",22674804,1,1,1,2,3,"obs"
"Peak_Fre_5",20277139,1,1,1,2,3,"obs"
"Peak_Fre_5",948090874,1,1,1,2,3,"obs"
"Peak_Fre_5",20274401,1,1,1,2,3,"obs"
"Peak_Fre_5",20276783,1,1,1,2,3,"obs"
"Peak_Fre_5",20267115,1,1,1,1,1,"obs"
"Peak_Fre_5",20276227,1,1,1,2,3,"obs"
"Peak_Fre_5",20229893,1,1,1,2,3,"obs"
"Peak_Fre_5",948090328,1,1,1,1,1,"obs"
"Peak_Fre_5",948090752,1,1,1,1,1,"obs"
"Peak_Fre_5",20260885,1,1,1,2,3,"obs"
"Peak_Fre_5",20274229,1,1,1,2,3,"obs"
"Peak_Fre_5",20287442,1,1,1,2,3,"obs"
"Peak_Fre_5",22672734,1,1,1,2,3,"obs"
"Peak_Fre_5",20288384,1,1,1,2,3,"obs"
"Peak_Fre_5",20216262,1,1,1,2,3,"obs"
"Peak_Fre_5",20260861,1,1,1,2,3,"obs"
"Peak_Fre_5",20287292,1,1,1,2,3,"obs"
"Peak_Fre_5",948090212,1,1,1,2,3,"obs"
"Peak_Fre_5",948090292,1,1,1,2,3,"obs"
"Peak_Fre_5",22673032,1,1,1,2,3,"obs"
"Peak_Fre_5",20261487,1,1,1,2,3,"obs"
"Peak_Fre_5",20260907,1,1,1,2,3,"obs"
"Peak_Fre_5",20275201,1,1,1,2,3,"obs"
"Peak_Fre_5",948090381,1,1,1,2,3,"obs"
"Peak_Fre_5",20215614,1,1,1,2,3,"obs"
"Peak_Fre_5",22658587,1,1,1,2,3,"obs"
"Peak_Fre_5",20205074,1,1,1,2,3,"obs"
"Peak_Fre_5",22683198,1,1,1,2,3,"obs"
"Peak_Fre_5",20205314,1,1,1,2,3,"obs"
"Peak_Fre_5",20273437,1,1,1,2,3,"obs"
"Peak_Fre_5",22658455,1,1,1,2,3,"obs"
"Peak_Fre_5",22690814,1,1,1,2,3,"obs"
"Peak_Fre_5",22673312,1,1,1,2,3,"obs"
"Peak_Fre_5",20204564,1,1,1,2,3,"obs"
"Peak_Fre_5",22675448,1,1,1,2,3,"obs"
"Peak_Fre_5",20277109,1,1,1,2,3,"obs"
"Peak_Fre_5",948090266,1,1,1,2,3,"obs"
"Peak_Fre_5",22658517,1,1,1,2,3,"obs"
"Peak_Fre_5",20277779,1,1,1,2,3,"obs"
"Peak_Fre_5",20273939,1,1,1,2,3,"obs"
"Peak_Fre_5",22676444,1,1,1,2,3,"obs"
"Peak_Fre_5",20223931,1,1,1,2,3,"obs"
"Peak_Fre_5",20266601,1,1,1,2,3,"obs"
"Peak_Fre_5",22654665,1,1,1,2,3,"obs"
"Peak_Fre_5",20286402,1,1,1,2,3,"obs"
"Peak_Fre_5",20287672,1,1,1,2,3,"obs"
"Peak_Fre_5",20268939,1,1,1,1,1,"obs"
"Peak_Fre_5",22672516,1,1,1,2,3,"obs"
"Peak_Fre_5",20261085,1,1,1,2,3,"obs"
"Peak_Fre_5",948091201,1,1,1,2,3,"obs"
"Peak_Fre_5",22673306,1,1,1,2,3,"obs"
"Peak_Fre_5",20266633,1,1,1,2,3,"obs"
"Peak_Fre_5",20267019,1,1,1,2,3,"obs"
"Peak_Fre_5",948090423,1,1,1,2,3,"obs"
"Peak_Fre_5",20268937,1,1,1,1,1,"obs"
"Peak_Fre_5",22658445,1,1,1,2,3,"obs"
"Peak_Fre_5",22675060,1,1,1,2,3,"obs"
"Peak_Fre_5",20277693,1,1,1,2,3,"obs"
"Peak_Fre_5",22660245,1,1,1,2,3,"obs"
"Peak_Fre_5",22672984,1,1,1,2,3,"obs"
"Peak_Fre_5",20215222,1,1,1,2,3,"obs"
"Peak_Fre_5",20224413,1,1,1,2,3,"obs"
"Peak_Fre_5",22683330,1,1,1,2,3,"obs"
"Peak_Fre_5",948090757,1,1,1,2,3,"obs"
"Peak_Fre_5",20286090,1,1,1,2,3,"obs"
"Peak_Fre_5",22678232,1,1,1,2,3,"obs"
"Peak_Fre_5",20202454,1,1,1,2,3,"obs"
"Peak_Fre_5",20215770,1,1,1,2,3,"obs"
"Peak_Fre_5",20277359,1,1,1,2,3,"obs"
"Peak_Fre_5",20223707,1,1,1,2,3,"obs"
"Peak_Fre_5",20247252,1,1,1,2,3,"obs"
"Peak_Fre_5",20215650,1,1,1,2,3,"obs"
"Peak_Fre_5",20274337,1,1,1,2,3,"obs"
"Peak_Fre_5",20267041,1,1,1,2,3,"obs"
"Peak_Fre_5",20205892,1,1,1,2,3,"obs"
"Peak_Fre_5",22672940,1,1,1,2,3,"obs"
"Peak_Fre_5",20258575,1,1,1,2,3,"obs"
"Peak_Fre_5",20215542,1,1,1,2,3,"obs"
"Peak_Fre_5",20261293,1,1,1,2,3,"obs"
"Peak_Fre_5",20276639,1,1,1,2,3,"obs"
"Peak_Fre_5",20202542,1,1,1,2,3,"obs"
"Peak_Fre_5",22658127,1,1,1,2,3,"obs"
"Peak_Fre_5",22658153,1,1,1,2,3,"obs"
"Peak_Fre_5",20229893,1,1,1,2,3,"obs"
"Peak_Fre_5",20274167,1,1,1,2,3,"obs"
"Peak_Fre_5",20276217,1,1,1,2,3,"obs"
"Peak_Fre_5",22675622,1,1,1,2,3,"obs"
"Peak_Fre_5",22672848,1,1,1,2,3,"obs"
"Peak_Fre_5",948090358,1,1,1,2,3,"obs"
"Peak_Fre_5",20261151,1,1,1,2,3,"obs"
"Peak_Fre_5",20274205,1,1,1,2,3,"obs"
"Peak_Fre_5",20205026,1,1,1,2,3,"obs"
"Peak_Fre_5",20202460,1,1,1,2,3,"obs"
"Peak_Fre_5",22678470,1,1,1,2,3,"obs"
"Peak_Fre_5",22672530,1,1,1,2,3,"obs"
"Peak_Fre_5",20268893,1,1,1,2,3,"obs"
"Peak_Fre_5",948090462,1,1,1,2,3,"obs"
"Peak_Fre_5",20267379,1,1,1,2,3,"obs"
"Peak_Fre_5",22680578,1,1,1,2,3,"obs"
"Peak_Fre_5",22654595,1,1,1,2,3,"obs"
"Peak_Fre_5",22658515,1,1,1,2,3,"obs"
"Peak_Fre_5",20277267,1,1,1,2,3,"obs"
"Peak_Fre_5",20261029,1,1,1,2,3,"obs"
"Peak_Fre_5",20259345,1,1,1,2,3,"obs"
"Peak_Fre_5",20287632,1,1,1,2,3,"obs"
"Peak_Fre_5",1693454,1,1,1,2,3,"obs"
"Peak_Fre_5",22673364,1,1,1,2,3,"obs"
"Peak_Fre_5",948090880,1,1,1,2,3,"obs"
"Peak_Fre_5",20273559,1,1,1,2,3,"obs"
"Peak_Fre_5",20204594,1,1,1,2,3,"obs"
"Peak_Fre_5",20274279,1,1,1,2,3,"obs"
"Peak_Fre_5",22656487,1,1,1,2,3,"obs"
"Peak_Fre_5",22680314,1,1,1,2,3,"obs"
"Peak_Fre_5",22672674,1,1,1,2,3,"obs"
"Peak_Fre_5",22673076,1,1,1,2,3,"obs"
"Peak_Fre_5",20274403,1,1,1,2,3,"obs"
"Peak_Fre_5",948090457,1,1,1,2,3,"obs"
"Peak_Fre_5",948090490,1,1,1,2,3,"obs"
"Peak_Fre_5",20276187,1,1,1,2,3,"obs"
"Peak_Fre_5",20277915,1,1,1,2,3,"obs"
"Peak_Fre_5",22681962,1,1,1,2,3,"obs"
"Peak_Fre_5",20225185,1,1,1,2,3,"obs"
"Peak_Fre_5",948090353,1,1,1,2,3,"obs"
"Peak_Fre_5",948090329,1,1,1,1,1,"obs"
"Peak_Fre_5",20222897,1,1,1,2,3,"obs"
"Peak_Fre_5",22672892,1,1,1,2,3,"obs"
"Peak_Fre_5",20215686,1,1,1,2,3,"obs"
"Peak_Fre_5",20287444,1,1,1,2,3,"obs"
"Peak_Fre_5",22677312,1,1,1,2,3,"obs"
"Peak_Fre_5",20274127,1,1,1,2,3,"obs"
"Peak_Fre_5",22683566,1,1,1,2,3,"obs"
"Peak_Fre_5",20258801,1,1,1,2,3,"obs"
"Peak_Fre_5",20258589,1,1,1,2,3,"obs"
"Peak_Fre_5",22683556,1,1,1,2,3,"obs"
"Peak_Fre_5",20276489,1,1,1,2,3,"obs"
"Peak_Fre_5",20227781,1,1,1,2,3,"obs"
"Peak_Fre_5",20272663,1,1,1,2,3,"obs"
"Peak_Fre_5",948090210,1,1,1,2,3,"obs"
"Peak_Fre_5",20225841,1,1,1,2,3,"obs"
"Peak_Fre_5",20267649,1,1,1,2,3,"obs"
"Peak_Fre_5",22680340,1,1,1,2,3,"obs"
"Peak_Fre_5",20225007,1,1,1,2,3,"obs"
"Peak_Fre_5",20215678,1,1,1,2,3,"obs"
"Peak_Fre_5",22683254,1,1,1,2,3,"obs"
"Peak_Fre_5",20226131,1,1,1,2,3,"obs"
"Peak_Fre_5",22674780,1,1,1,2,3,"obs"
"Peak_Fre_5",20276379,1,1,1,2,3,"obs"
"Peak_Fre_5",20229893,1,1,1,2,3,"obs"
"Peak_Fre_5",22677818,1,1,1,2,3,"obs"
"Peak_Fre_5",948091101,1,1,1,2,3,"obs"
"Peak_Fre_5",20276431,1,1,1,2,3,"obs"
"Peak_Fre_5",22672900,1,1,1,2,3,"obs"
"Peak_Fre_5",20223833,1,1,1,2,3,"obs"
"Peak_Fre_5",20276727,1,1,1,2,3,"obs"
"Peak_Fre_5",20225671,1,1,1,2,2,"obs"
"Peak_Fre_5",22658679,1,1,1,2,3,"obs"
"Peak_Fre_5",22660545,1,1,1,2,3,"obs"
"Peak_Fre_5",20275073,1,1,1,2,3,"obs"
"Peak_Fre_5",20226133,1,1,1,2,3,"obs"
"Peak_Fre_5",22673174,1,1,1,2,3,"obs"
"Peak_Fre_5",20215594,1,1,1,2,3,"obs"
"Peak_Fre_5",20229137,1,1,1,2,3,"obs"
"Peak_Fre_5",22658323,1,1,1,2,3,"obs"
"Peak_Fre_5",20276171,1,1,1,2,3,"obs"
"Peak_Fre_5",20259233,1,1,1,2,3,"obs"
"Peak_Fre_5",20287590,1,1,1,2,3,"obs"
"Peak_Fre_5",20287274,1,1,1,2,3,"obs"
"Peak_Fre_5",20202516,1,1,1,2,3,"obs"
"Peak_Fre_5",20211522,1,1,1,2,3,"obs"
"Peak_Fre_5",20259163,1,1,1,2,3,"obs"
"Peak_Fre_5",20259699,1,1,1,2,3,"obs"
"Peak_Fre_5",20275155,1,1,1,2,3,"obs"
"Peak_Fre_5",948090778,1,1,1,2,3,"obs"
"Peak_Fre_5",20215440,1,1,1,2,3,"obs"
"Peak_Fre_5",22684942,1,1,1,2,3,"obs"
"Peak_Fre_5",22658187,1,1,1,2,3,"obs"
"Peak_Fre_5",20277077,1,1,1,2,3,"obs"
"Peak_Fre_5",22677994,1,1,1,2,3,"obs"
"Peak_Fre_5",20276763,1,1,1,2,3,"obs"
"Peak_Fre_5",20288214,1,1,1,2,3,"obs"
"Peak_Fre_5",20275241,1,1,1,2,3,"obs"
"Peak_Fre_5",22672464,1,1,1,2,3,"obs"
"Peak_Fre_5",20204842,1,1,1,2,2,"obs"
"Peak_Fre_5",20268581,1,1,1,2,3,"obs"
"Peak_Fre_5",22675722,1,1,1,2,3,"obs"
"Peak_Fre_5",948091260,1,1,1,2,3,"obs"
"Peak_Fre_5",20267131,1,1,1,1,1,"obs"
"Peak_Fre_5",20276619,1,1,1,2,3,"obs"
"Peak_Fre_5",22657145,1,1,1,2,3,"obs"
"Peak_Fre_5",20215662,1,1,1,2,3,"obs"
"Peak_Fre_5",20277311,1,1,1,2,3,"obs"
"Peak_Fre_5",22673344,1,1,1,2,3,"obs"
"Peak_Fre_5",20260907,1,1,1,2,3,"obs"
"Peak_Fre_5",20274999,1,1,1,2,3,"obs"
"Peak_Fre_5",20276293,1,1,1,2,3,"obs"
"Peak_Fre_5",20277453,1,1,1,2,3,"obs"
"Peak_Fre_5",948090304,1,1,1,2,3,"obs"
"Peak_Fre_5",22675658,1,1,1,2,3,"obs"
"Peak_Fre_5",20277087,1,1,1,2,3,"obs"
"Peak_Fre_5",20276351,1,1,1,2,3,"obs"
"Peak_Fre_5",20206554,1,1,1,2,3,"obs"
"Peak_Fre_5",20216634,1,1,1,2,3,"obs"
"Peak_Fre_5",948091250,1,1,1,2,3,"obs"
"Peak_Fre_5",948090661,1,1,1,2,3,"obs"
"Peak_Fre_5",20276337,1,1,1,2,3,"obs"
"Peak_Fre_5",20225865,1,1,1,2,3,"obs"
"Peak_Fre_5",20206724,1,1,1,2,3,"obs"
"Peak_Fre_5",948091250,1,1,1,2,3,"obs"
"Peak_Fre_5",22683536,1,1,1,2,3,"obs"
"Peak_Fre_5",20287406,1,1,1,2,3,"obs"
"Peak_Fre_5",20275249,1,1,1,2,3,"obs"
"Peak_Fre_5",22658203,1,1,1,2,3,"obs"
"Peak_Fre_5",22674644,1,1,1,2,3,"obs"
"Peak_Fre_5",948091286,1,1,1,2,3,"obs"
"Peak_Fre_5",948090591,1,1,1,2,3,"obs"
"Peak_Fre_5",20216688,1,1,1,2,3,"obs"
"Peak_Fre_5",22681954,1,1,1,2,3,"obs"
"Peak_Fre_5",1693002,1,1,1,2,3,"obs"
"Peak_Fre_5",22672820,1,1,1,2,3,"obs"
"Peak_Fre_5",20215350,1,1,1,2,3,"obs"
"Peak_Fre_5",948090227,1,1,1,2,3,"obs"
"Peak_Fre_5",20275227,1,1,1,2,3,"obs"
"Peak_Fre_5",948091241,1,1,1,2,3,"obs"
"Peak_Fre_5",22653035,1,1,1,2,3,"obs"
"Peak_Fre_5",22672926,1,1,1,2,3,"obs"
"Peak_Fre_5",20261127,1,1,1,2,3,"obs"
"Peak_Fre_5",20273913,1,1,1,2,3,"obs"
"Peak_Fre_5",22677730,1,1,1,2,3,"obs"
"Peak_Fre_5",948090745,1,1,1,1,1,"obs"
"Peak_Fre_5",948090249,1,1,1,2,3,"obs"
"Peak_Fre_5",20277383,1,1,1,2,3,"obs"
"Peak_Fre_5",948090585,1,1,1,2,3,"obs"
"Peak_Fre_5",948090446,1,1,1,2,3,"obs"
"Peak_Fre_5",20288168,1,1,1,2,3,"obs"
"Peak_Fre_5",22677752,1,1,1,2,3,"obs"
"Peak_Fre_5",948090248,1,1,1,2,3,"obs"
"Peak_Fre_5",948090500,1,1,1,2,3,"obs"
"Peak_Fre_5",20276247,1,1,1,2,3,"obs"
"Peak_Fre_5",22674714,1,1,1,2,3,"obs"
"Peak_Fre_5",20266743,1,1,1,2,3,"obs"
"Peak_Fre_5",948090998,1,1,1,2,2,"obs"
"Peak_Fre_5",20268463,1,1,1,2,3,"obs"
"Peak_Fre_5",22658297,1,1,1,2,3,"obs"
"Peak_Fre_5",20268921,1,1,1,1,1,"obs"
"Peak_Fre_5",20208528,1,1,1,2,3,"obs"
"Peak_Fre_5",22658585,1,1,1,2,3,"obs"
"Peak_Fre_5",22658667,1,1,1,2,3,"obs"
"Peak_Fre_5",22683302,1,1,1,2,3,"obs"
"Peak_Fre_5",22672748,1,1,1,2,3,"obs"
"Peak_Fre_5",20274129,1,1,1,2,3,"obs"
"Peak_Fre_5",22658509,1,1,1,2,3,"obs"
"Peak_Fre_5",20258543,1,1,1,2,3,"obs"
"Peak_Fre_5",20273543,1,1,1,2,3,"obs"
"Peak_Fre_5",948090536,1,1,1,1,1,"obs"
"Peak_Fre_5",20277215,1,1,1,2,3,"obs"
"Peak_Fre_5",22672698,1,1,1,2,3,"obs"
"Peak_Fre_5",20258771,1,1,1,2,3,"obs"
"Peak_Fre_5",22672942,1,1,1,2,3,"obs"
"Peak_Fre_5",22655395,1,1,1,2,3,"obs"
"Peak_Fre_5",20272663,1,1,1,2,3,"obs"
"Peak_Fre_5",20287580,1,1,1,2,3,"obs"
"Peak_Fre_5",22675050,1,1,1,2,3,"obs"
"Peak_Fre_5",20260785,1,1,1,2,3,"obs"
"Peak_Fre_5",20273585,1,1,1,2,3,"obs"
"Peak_Fre_5",20215570,1,1,1,2,3,"obs"
"Peak_Fre_5",20276813,1,1,1,2,3,"obs"
"Peak_Fre_5",20288424,1,1,1,2,3,"obs"
"Peak_Fre_5",20261499,1,1,1,2,3,"obs"
"Peak_Fre_5",22672410,1,1,1,2,3,"obs"
"Peak_Fre_5",22677908,1,1,1,2,3,"obs"
"Peak_Fre_5",20206740,1,1,1,2,3,"obs"
"Peak_Fre_5",20204696,1,1,1,2,3,"obs"
"Peak_Fre_5",20215434,1,1,1,2,3,"obs"
"Peak_Fre_5",20277115,1,1,1,1,1,"obs"
